replicate,selected_threshold,selected_accuracy,selected_balanced_accuracy,fixed_threshold,fixed_accuracy,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
1977,0.5498087108135223,0.7668845315904139,0.6977124183006536,0.5329559743404388,0.7625272331154684,0.6781045751633987,0.9313725490196079,0.42483660130718953
1978,0.5354447960853577,0.7995642701525054,0.7352941176470589,0.5329559743404388,0.7995642701525054,0.7352941176470589,0.9281045751633987,0.5424836601307189
1979,0.5329559743404388,0.7821350762527233,0.7173202614379085,0.5329559743404388,0.7821350762527233,0.7173202614379085,0.9117647058823529,0.5228758169934641
1980,0.5329559743404388,0.7821350762527233,0.7091503267973857,0.5329559743404388,0.7821350762527233,0.7091503267973857,0.9281045751633987,0.49019607843137253
1981,0.5628997683525085,0.7864923747276689,0.7352941176470589,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
1982,0.5332366824150085,0.7712418300653595,0.6879084967320261,0.5329559743404388,0.7712418300653595,0.6879084967320261,0.9379084967320261,0.43790849673202614
1983,0.5423759520053864,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
1984,0.549600750207901,0.803921568627451,0.727124183006536,0.5329559743404388,0.7799564270152506,0.6879084967320261,0.9640522875816994,0.4117647058823529
1985,0.549600750207901,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
1986,0.5319192409515381,0.7864923747276689,0.7026143790849674,0.5329559743404388,0.7864923747276689,0.7026143790849674,0.954248366013072,0.45098039215686275
1987,0.5329559743404388,0.7973856209150327,0.7156862745098039,0.5329559743404388,0.7973856209150327,0.7156862745098039,0.9607843137254902,0.47058823529411764
1988,0.5318067371845245,0.7886710239651417,0.7124183006535948,0.5329559743404388,0.7886710239651417,0.7124183006535948,0.9411764705882353,0.48366013071895425
1989,0.549600750207901,0.7843137254901961,0.7254901960784315,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
1990,0.549600750207901,0.7995642701525054,0.7352941176470589,0.5329559743404388,0.7930283224400871,0.7124183006535948,0.954248366013072,0.47058823529411764
1991,0.5329559743404388,0.7799564270152506,0.696078431372549,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
1992,0.5329559743404388,0.775599128540305,0.7026143790849673,0.5329559743404388,0.775599128540305,0.7026143790849673,0.9215686274509803,0.48366013071895425
1993,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.5329559743404388,0.7973856209150327,0.7254901960784313,0.9411764705882353,0.5098039215686274
1994,0.5423759520053864,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7821350762527233,0.7026143790849673,0.9411764705882353,0.46405228758169936
1995,0.5425606966018677,0.7886710239651417,0.7222222222222222,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
1996,0.5329559743404388,0.7690631808278867,0.6911764705882353,0.5329559743404388,0.7690631808278867,0.6911764705882353,0.9248366013071896,0.45751633986928103
1997,0.549600750207901,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
1998,0.5291818678379059,0.7821350762527233,0.6977124183006536,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
1999,0.549600750207901,0.803921568627451,0.7434640522875817,0.5329559743404388,0.8017429193899782,0.7271241830065359,0.9509803921568627,0.5032679738562091
2000,0.5332366824150085,0.7864923747276689,0.7156862745098039,0.5329559743404388,0.7864923747276689,0.7156862745098039,0.9281045751633987,0.5032679738562091
2001,0.5289566218852997,0.8061002178649237,0.7287581699346406,0.5329559743404388,0.8061002178649237,0.7303921568627452,0.9575163398692811,0.5032679738562091
2002,0.5425606966018677,0.7843137254901961,0.7205882352941176,0.5329559743404388,0.7821350762527233,0.7075163398692811,0.9313725490196079,0.48366013071895425
2003,0.5329559743404388,0.7995642701525054,0.7287581699346406,0.5329559743404388,0.7995642701525054,0.7287581699346406,0.9411764705882353,0.5163398692810458
2004,0.5329559743404388,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7843137254901961,0.7173202614379085,0.9183006535947712,0.5163398692810458
2005,0.5332366824150085,0.7799564270152506,0.704248366013072,0.5329559743404388,0.7799564270152506,0.704248366013072,0.9313725490196079,0.477124183006536
2006,0.549600750207901,0.803921568627451,0.7434640522875817,0.5329559743404388,0.7908496732026143,0.7189542483660131,0.934640522875817,0.5032679738562091
2007,0.5423759520053864,0.7886710239651417,0.7238562091503268,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
2008,0.5498087108135223,0.7930283224400871,0.7450980392156863,0.5329559743404388,0.7777777777777778,0.704248366013072,0.9248366013071896,0.48366013071895425
2009,0.5515118837356567,0.7843137254901961,0.7222222222222222,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
2010,0.5423759520053864,0.7864923747276689,0.7124183006535948,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
2011,0.5319192409515381,0.7930283224400871,0.7107843137254902,0.5329559743404388,0.7930283224400871,0.7107843137254902,0.9575163398692811,0.46405228758169936
2012,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7843137254901961,0.6993464052287581,0.954248366013072,0.4444444444444444
2013,0.5332366824150085,0.7647058823529411,0.6797385620915033,0.5329559743404388,0.7647058823529411,0.6797385620915033,0.934640522875817,0.42483660130718953
2014,0.549600750207901,0.7908496732026143,0.7287581699346405,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
2015,0.5425606966018677,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7886710239651417,0.7058823529411765,0.954248366013072,0.45751633986928103
2016,0.5498805344104767,0.7886710239651417,0.7287581699346406,0.5329559743404388,0.7734204793028322,0.6911764705882353,0.9379084967320261,0.4444444444444444
2017,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.9444444444444444,0.49019607843137253
2018,0.5319192409515381,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
2019,0.549600750207901,0.7886710239651417,0.7156862745098039,0.5329559743404388,0.7712418300653595,0.6830065359477124,0.9477124183006536,0.41830065359477125
2020,0.5291818678379059,0.7843137254901961,0.7026143790849673,0.5329559743404388,0.7821350762527233,0.7009803921568627,0.9444444444444444,0.45751633986928103
2021,0.549600750207901,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7821350762527233,0.696078431372549,0.954248366013072,0.43790849673202614
2022,0.5489343702793121,0.8082788671023965,0.7369281045751634,0.5329559743404388,0.8061002178649237,0.7271241830065359,0.9640522875816994,0.49019607843137253
2023,0.5498087108135223,0.7777777777777778,0.7189542483660131,0.5329559743404388,0.775599128540305,0.6944444444444444,0.9379084967320261,0.45098039215686275
2024,0.5289566218852997,0.7668845315904139,0.6879084967320261,0.5329559743404388,0.7647058823529411,0.6895424836601307,0.9150326797385621,0.46405228758169936
2025,0.5319192409515381,0.7930283224400871,0.7140522875816994,0.5329559743404388,0.7930283224400871,0.7140522875816994,0.9509803921568627,0.477124183006536
2026,0.549600750207901,0.7799564270152506,0.7107843137254901,0.5329559743404388,0.7712418300653595,0.6944444444444444,0.9248366013071896,0.46405228758169936
2027,0.5461826920509338,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.7058823529411765,0.9281045751633987,0.48366013071895425
2028,0.5344080626964569,0.7864923747276689,0.7091503267973857,0.5329559743404388,0.7864923747276689,0.7091503267973857,0.9411764705882353,0.477124183006536
2029,0.549600750207901,0.7952069716775599,0.7532679738562091,0.5329559743404388,0.775599128540305,0.7124183006535948,0.9019607843137255,0.5228758169934641
2030,0.5318067371845245,0.7930283224400871,0.7287581699346405,0.5329559743404388,0.7930283224400871,0.7287581699346405,0.9215686274509803,0.5359477124183006
2031,0.5289566218852997,0.7908496732026143,0.7075163398692811,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.954248366013072,0.46405228758169936
2032,0.5321999490261078,0.7843137254901961,0.7091503267973857,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
2033,0.5332366824150085,0.803921568627451,0.727124183006536,0.5329559743404388,0.803921568627451,0.727124183006536,0.9575163398692811,0.49673202614379086
2034,0.549600750207901,0.8257080610021786,0.7761437908496732,0.5329559743404388,0.8191721132897604,0.7549019607843137,0.9477124183006536,0.5620915032679739
2035,0.5423759520053864,0.7559912854030502,0.6633986928104575,0.5329559743404388,0.7516339869281046,0.6535947712418301,0.9477124183006536,0.35947712418300654
2036,0.549600750207901,0.7843137254901961,0.7173202614379085,0.5329559743404388,0.7799564270152506,0.6993464052287581,0.9411764705882353,0.45751633986928103
2037,0.540020078420639,0.7843137254901961,0.6993464052287581,0.5329559743404388,0.7821350762527233,0.696078431372549,0.954248366013072,0.43790849673202614
2038,0.5423759520053864,0.7886710239651417,0.7026143790849673,0.5329559743404388,0.7843137254901961,0.6879084967320261,0.9771241830065359,0.39869281045751637
2039,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
2040,0.5423759520053864,0.7712418300653595,0.696078431372549,0.5329559743404388,0.7690631808278867,0.6862745098039216,0.934640522875817,0.43790849673202614
2041,0.5329559743404388,0.7864923747276689,0.707516339869281,0.5329559743404388,0.7864923747276689,0.707516339869281,0.9444444444444444,0.47058823529411764
2042,0.5319192409515381,0.7864923747276689,0.7042483660130718,0.5329559743404388,0.7864923747276689,0.7042483660130718,0.9509803921568627,0.45751633986928103
2043,0.5320874452590942,0.7821350762527233,0.6977124183006536,0.5329559743404388,0.7821350762527233,0.6977124183006536,0.9509803921568627,0.4444444444444444
2044,0.5498087108135223,0.7668845315904139,0.6895424836601307,0.5329559743404388,0.7603485838779956,0.6683006535947712,0.9444444444444444,0.39215686274509803
2045,0.5498087108135223,0.7973856209150327,0.7434640522875817,0.5329559743404388,0.7908496732026143,0.7238562091503269,0.9248366013071896,0.5228758169934641
2046,0.5498805344104767,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.7712418300653595,0.6748366013071896,0.9640522875816994,0.38562091503267976
2047,0.5319192409515381,0.7973856209150327,0.7156862745098039,0.5329559743404388,0.7973856209150327,0.7156862745098039,0.9607843137254902,0.47058823529411764
2048,0.5329559743404388,0.8169934640522876,0.7434640522875817,0.5329559743404388,0.8169934640522876,0.7434640522875817,0.9640522875816994,0.5228758169934641
2049,0.549600750207901,0.8126361655773421,0.7581699346405228,0.5329559743404388,0.8104575163398693,0.7434640522875817,0.9444444444444444,0.5424836601307189
2050,0.549600750207901,0.8148148148148148,0.7647058823529411,0.5329559743404388,0.8104575163398693,0.7450980392156863,0.9411764705882353,0.5490196078431373
2051,0.5332366824150085,0.803921568627451,0.7450980392156863,0.5329559743404388,0.803921568627451,0.7450980392156863,0.9215686274509803,0.5686274509803921
2052,0.549600750207901,0.7952069716775599,0.727124183006536,0.5329559743404388,0.7777777777777778,0.6928104575163399,0.9477124183006536,0.43790849673202614
2053,0.5505045056343079,0.7995642701525054,0.7434640522875817,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.9379084967320261,0.5098039215686274
2054,0.549600750207901,0.7973856209150327,0.7434640522875817,0.5329559743404388,0.7843137254901961,0.7173202614379085,0.9183006535947712,0.5163398692810458
2055,0.5291818678379059,0.8017429193899782,0.7271241830065359,0.5329559743404388,0.7973856209150327,0.7238562091503268,0.9444444444444444,0.5032679738562091
2056,0.549600750207901,0.8082788671023965,0.7450980392156863,0.5329559743404388,0.7886710239651417,0.704248366013072,0.9575163398692811,0.45098039215686275
2057,0.5771803259849548,0.7908496732026143,0.7532679738562091,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
2058,0.5291818678379059,0.7821350762527233,0.7042483660130718,0.5329559743404388,0.775599128540305,0.6993464052287581,0.9281045751633987,0.47058823529411764
2059,0.5329559743404388,0.8017429193899782,0.7287581699346405,0.5329559743404388,0.8017429193899782,0.7287581699346405,0.9477124183006536,0.5098039215686274
2060,0.5423759520053864,0.7821350762527233,0.6928104575163399,0.5329559743404388,0.7712418300653595,0.6715686274509804,0.9705882352941176,0.37254901960784315
2061,0.549600750207901,0.7952069716775599,0.7320261437908496,0.5329559743404388,0.7930283224400871,0.7189542483660131,0.9411764705882353,0.49673202614379086
2062,0.5332366824150085,0.803921568627451,0.727124183006536,0.5329559743404388,0.803921568627451,0.727124183006536,0.9575163398692811,0.49673202614379086
2063,0.5321999490261078,0.7777777777777778,0.6911764705882353,0.5329559743404388,0.7777777777777778,0.6911764705882353,0.9509803921568627,0.43137254901960786
2064,0.5291818678379059,0.7952069716775599,0.7336601307189543,0.5329559743404388,0.7952069716775599,0.7369281045751634,0.9117647058823529,0.5620915032679739
2065,0.5291818678379059,0.7821350762527233,0.7124183006535947,0.5329559743404388,0.7821350762527233,0.7156862745098039,0.9150326797385621,0.5163398692810458
2066,0.5289566218852997,0.7821350762527233,0.7075163398692811,0.5329559743404388,0.7799564270152506,0.7058823529411765,0.9281045751633987,0.48366013071895425
2067,0.5210869908332825,0.7690631808278867,0.6764705882352942,0.5329559743404388,0.7690631808278867,0.684640522875817,0.9379084967320261,0.43137254901960786
2068,0.549600750207901,0.7712418300653595,0.696078431372549,0.5329559743404388,0.7668845315904139,0.6764705882352942,0.9477124183006536,0.40522875816993464
2069,0.5423759520053864,0.7843137254901961,0.7156862745098038,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
2070,0.5329559743404388,0.7690631808278867,0.6813725490196079,0.5329559743404388,0.7690631808278867,0.6813725490196079,0.9444444444444444,0.41830065359477125
2071,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.9575163398692811,0.45751633986928103
2072,0.549600750207901,0.7864923747276689,0.7254901960784313,0.5329559743404388,0.775599128540305,0.6928104575163399,0.9411764705882353,0.4444444444444444
2073,0.549600750207901,0.7952069716775599,0.738562091503268,0.5329559743404388,0.7930283224400871,0.727124183006536,0.9248366013071896,0.5294117647058824
2074,0.5329559743404388,0.7734204793028322,0.6977124183006536,0.5329559743404388,0.7734204793028322,0.6977124183006536,0.9248366013071896,0.47058823529411764
2075,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.5329559743404388,0.7952069716775599,0.7238562091503268,0.9379084967320261,0.5098039215686274
2076,0.5329559743404388,0.7821350762527233,0.7140522875816993,0.5329559743404388,0.7821350762527233,0.7140522875816993,0.9183006535947712,0.5098039215686274
2077,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7908496732026143,0.7140522875816994,0.9444444444444444,0.48366013071895425
2078,0.549600750207901,0.7843137254901961,0.7222222222222222,0.5329559743404388,0.7821350762527233,0.7058823529411765,0.934640522875817,0.477124183006536
2079,0.5276987850666046,0.7886710239651417,0.7303921568627452,0.5329559743404388,0.7864923747276689,0.7303921568627452,0.8986928104575164,0.5620915032679739
2080,0.5319192409515381,0.7668845315904139,0.673202614379085,0.5329559743404388,0.7668845315904139,0.673202614379085,0.954248366013072,0.39215686274509803
2081,0.5329559743404388,0.8126361655773421,0.7369281045751634,0.5329559743404388,0.8126361655773421,0.7369281045751634,0.9640522875816994,0.5098039215686274
2082,0.5626987516880035,0.7843137254901961,0.738562091503268,0.5329559743404388,0.7799564270152506,0.7075163398692811,0.9248366013071896,0.49019607843137253
2083,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
2084,0.549600750207901,0.7864923747276689,0.7320261437908497,0.5329559743404388,0.7843137254901961,0.7156862745098038,0.9215686274509803,0.5098039215686274
2085,0.549600750207901,0.7864923747276689,0.7303921568627452,0.5329559743404388,0.7799564270152506,0.7140522875816994,0.9117647058823529,0.5163398692810458
2086,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.5329559743404388,0.7864923747276689,0.7058823529411764,0.9477124183006536,0.46405228758169936
2087,0.5318067371845245,0.7908496732026143,0.7173202614379085,0.5329559743404388,0.7908496732026143,0.7173202614379085,0.9379084967320261,0.49673202614379086
2088,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.5329559743404388,0.7908496732026143,0.7124183006535948,0.9477124183006536,0.477124183006536
2089,0.5498805344104767,0.7995642701525054,0.7434640522875817,0.5329559743404388,0.7908496732026143,0.7173202614379085,0.9379084967320261,0.49673202614379086
2090,0.5498087108135223,0.7843137254901961,0.7205882352941176,0.5329559743404388,0.775599128540305,0.6944444444444444,0.9379084967320261,0.45098039215686275
2091,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.5329559743404388,0.7908496732026143,0.7075163398692811,0.9575163398692811,0.45751633986928103
2092,0.5489343702793121,0.7952069716775599,0.7369281045751634,0.5329559743404388,0.7843137254901961,0.7091503267973857,0.934640522875817,0.48366013071895425
2093,0.5425606966018677,0.7995642701525054,0.7303921568627452,0.5329559743404388,0.7952069716775599,0.7156862745098039,0.954248366013072,0.477124183006536
2094,0.5423759520053864,0.7864923747276689,0.7140522875816994,0.5329559743404388,0.7821350762527233,0.6993464052287581,0.9477124183006536,0.45098039215686275
2095,0.5329559743404388,0.7973856209150327,0.7173202614379085,0.5329559743404388,0.7973856209150327,0.7173202614379085,0.9575163398692811,0.477124183006536
2096,0.549600750207901,0.7908496732026143,0.7222222222222223,0.5329559743404388,0.7843137254901961,0.7026143790849673,0.9477124183006536,0.45751633986928103
2097,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.5329559743404388,0.7843137254901961,0.7140522875816994,0.9248366013071896,0.5032679738562091
2098,0.5289566218852997,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7973856209150327,0.7320261437908497,0.9281045751633987,0.5359477124183006
2099,0.6264700889587402,0.7647058823529411,0.75,0.5329559743404388,0.7603485838779956,0.6813725490196079,0.9183006535947712,0.4444444444444444
2100,0.549600750207901,0.7821350762527233,0.7009803921568627,0.5329559743404388,0.7734204793028322,0.6830065359477124,0.954248366013072,0.4117647058823529
2101,0.5423759520053864,0.7886710239651417,0.7271241830065359,0.5329559743404388,0.7821350762527233,0.7124183006535947,0.9215686274509803,0.5032679738562091
2102,0.5329559743404388,0.7952069716775599,0.7336601307189543,0.5329559743404388,0.7952069716775599,0.7336601307189543,0.9183006535947712,0.5490196078431373
2103,0.5354447960853577,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
2104,0.5291818678379059,0.8017429193899782,0.7352941176470589,0.5329559743404388,0.8017429193899782,0.7369281045751634,0.9313725490196079,0.5424836601307189
2105,0.5354447960853577,0.7690631808278867,0.6928104575163399,0.5329559743404388,0.7690631808278867,0.6928104575163399,0.9215686274509803,0.46405228758169936
2106,0.5425606966018677,0.7995642701525054,0.7352941176470589,0.5329559743404388,0.7952069716775599,0.7205882352941176,0.9444444444444444,0.49673202614379086
2107,0.5289566218852997,0.7777777777777778,0.7091503267973855,0.5329559743404388,0.7734204793028322,0.707516339869281,0.9052287581699346,0.5098039215686274
2108,0.5289566218852997,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7254901960784313,0.9215686274509803,0.5294117647058824
2109,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.5329559743404388,0.7908496732026143,0.7091503267973857,0.954248366013072,0.46405228758169936
2110,0.540020078420639,0.775599128540305,0.6977124183006536,0.5329559743404388,0.7734204793028322,0.6928104575163399,0.934640522875817,0.45098039215686275
2111,0.5498087108135223,0.7952069716775599,0.7336601307189543,0.5329559743404388,0.7930283224400871,0.7205882352941176,0.9379084967320261,0.5032679738562091
2112,0.5425606966018677,0.7952069716775599,0.7238562091503268,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.9444444444444444,0.49019607843137253
2113,0.5423759520053864,0.7908496732026143,0.7140522875816994,0.5329559743404388,0.7843137254901961,0.6977124183006536,0.9575163398692811,0.43790849673202614
2114,0.5505045056343079,0.7864923747276689,0.7189542483660131,0.5329559743404388,0.7799564270152506,0.696078431372549,0.9477124183006536,0.4444444444444444
2115,0.5423759520053864,0.8061002178649237,0.7320261437908497,0.5329559743404388,0.7995642701525054,0.7173202614379085,0.9640522875816994,0.47058823529411764
2116,0.5489343702793121,0.803921568627451,0.7434640522875817,0.5329559743404388,0.8017429193899782,0.7303921568627452,0.9444444444444444,0.5163398692810458
2117,0.5320874452590942,0.7821350762527233,0.696078431372549,0.5329559743404388,0.7821350762527233,0.696078431372549,0.954248366013072,0.43790849673202614
2118,0.549600750207901,0.7930283224400871,0.727124183006536,0.5329559743404388,0.7777777777777778,0.6993464052287581,0.934640522875817,0.46405228758169936
2119,0.5425606966018677,0.7712418300653595,0.6813725490196079,0.5329559743404388,0.7668845315904139,0.6666666666666666,0.9673202614379085,0.3660130718954248
2120,0.5318067371845245,0.7908496732026143,0.7205882352941176,0.5329559743404388,0.7908496732026143,0.7205882352941176,0.9313725490196079,0.5098039215686274
2121,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.5329559743404388,0.7973856209150327,0.7222222222222222,0.9477124183006536,0.49673202614379086
2122,0.5498087108135223,0.8082788671023965,0.7581699346405228,0.5329559743404388,0.7886710239651417,0.7156862745098039,0.934640522875817,0.49673202614379086
2123,0.5423759520053864,0.7734204793028322,0.6879084967320261,0.5329559743404388,0.7647058823529411,0.6715686274509803,0.9509803921568627,0.39215686274509803
2124,0.549600750207901,0.7864923747276689,0.7320261437908497,0.5329559743404388,0.7821350762527233,0.7124183006535947,0.9215686274509803,0.5032679738562091
2125,0.549600750207901,0.7690631808278867,0.6977124183006536,0.5329559743404388,0.7559912854030502,0.6699346405228759,0.9281045751633987,0.4117647058823529
2126,0.5329559743404388,0.8061002178649237,0.7320261437908497,0.5329559743404388,0.8061002178649237,0.7320261437908497,0.954248366013072,0.5098039215686274
2127,0.5423759520053864,0.7734204793028322,0.6993464052287581,0.5329559743404388,0.7690631808278867,0.6895424836601307,0.9281045751633987,0.45098039215686275
2128,0.5498087108135223,0.7886710239651417,0.7189542483660131,0.5329559743404388,0.7799564270152506,0.6944444444444444,0.9509803921568627,0.43790849673202614
2129,0.5289566218852997,0.7777777777777778,0.696078431372549,0.5329559743404388,0.775599128540305,0.696078431372549,0.934640522875817,0.45751633986928103
2130,0.5423759520053864,0.775599128540305,0.6895424836601307,0.5329559743404388,0.7712418300653595,0.6764705882352942,0.9607843137254902,0.39215686274509803
2131,0.5291818678379059,0.7973856209150327,0.727124183006536,0.5329559743404388,0.7908496732026143,0.7222222222222223,0.9281045751633987,0.5163398692810458
2132,0.5498087108135223,0.7930283224400871,0.7369281045751634,0.5329559743404388,0.7886710239651417,0.7140522875816994,0.9379084967320261,0.49019607843137253
2133,0.5401027798652649,0.7799564270152506,0.7058823529411765,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
2134,0.5425606966018677,0.7821350762527233,0.7124183006535947,0.5329559743404388,0.7777777777777778,0.696078431372549,0.9411764705882353,0.45098039215686275
2135,0.5332366824150085,0.7952069716775599,0.7254901960784315,0.5329559743404388,0.7952069716775599,0.7254901960784315,0.934640522875817,0.5163398692810458
2136,0.549600750207901,0.7821350762527233,0.7156862745098039,0.5329559743404388,0.7712418300653595,0.6928104575163399,0.9281045751633987,0.45751633986928103
2137,0.5319192409515381,0.7777777777777778,0.7107843137254901,0.5329559743404388,0.7777777777777778,0.7107843137254901,0.9117647058823529,0.5098039215686274
2138,0.5319192409515381,0.7843137254901961,0.7009803921568627,0.5329559743404388,0.7843137254901961,0.7009803921568627,0.9509803921568627,0.45098039215686275
2139,0.5318067371845245,0.7777777777777778,0.707516339869281,0.5329559743404388,0.7777777777777778,0.707516339869281,0.9183006535947712,0.49673202614379086
2140,0.549600750207901,0.7908496732026143,0.7369281045751634,0.5329559743404388,0.7843137254901961,0.7124183006535948,0.9281045751633987,0.49673202614379086
2141,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.5329559743404388,0.7908496732026143,0.7156862745098039,0.9411764705882353,0.49019607843137253
2142,0.5319192409515381,0.775599128540305,0.6944444444444444,0.5329559743404388,0.775599128540305,0.6944444444444444,0.9379084967320261,0.45098039215686275
2143,0.5354447960853577,0.775599128540305,0.6862745098039216,0.5329559743404388,0.775599128540305,0.6862745098039216,0.954248366013072,0.41830065359477125
2144,0.5319192409515381,0.7973856209150327,0.7205882352941176,0.5329559743404388,0.7973856209150327,0.7205882352941176,0.9509803921568627,0.49019607843137253
2145,0.5329559743404388,0.8169934640522876,0.7549019607843137,0.5329559743404388,0.8169934640522876,0.7549019607843137,0.9411764705882353,0.5686274509803921
2146,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.5329559743404388,0.7952069716775599,0.7222222222222222,0.9411764705882353,0.5032679738562091
2147,0.5423759520053864,0.7886710239651417,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7026143790849673,0.9477124183006536,0.45751633986928103
2148,0.5498087108135223,0.7908496732026143,0.7189542483660131,0.5329559743404388,0.7843137254901961,0.7058823529411764,0.9411764705882353,0.47058823529411764
2149,0.549600750207901,0.7952069716775599,0.738562091503268,0.5329559743404388,0.7908496732026143,0.7222222222222223,0.9281045751633987,0.5163398692810458
2150,0.5489343702793121,0.7886710239651417,0.7352941176470589,0.5329559743404388,0.7777777777777778,0.707516339869281,0.9183006535947712,0.49673202614379086
2151,0.5423759520053864,0.803921568627451,0.7434640522875817,0.5329559743404388,0.7930283224400871,0.7173202614379085,0.9444444444444444,0.49019607843137253
2152,0.549600750207901,0.775599128540305,0.6911764705882353,0.5329559743404388,0.7734204793028322,0.6781045751633987,0.9640522875816994,0.39215686274509803
2153,0.5423759520053864,0.7799564270152506,0.6944444444444444,0.5329559743404388,0.7734204793028322,0.6813725490196079,0.9575163398692811,0.40522875816993464
2154,0.5291818678379059,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7843137254901961,0.7156862745098038,0.9215686274509803,0.5098039215686274
2155,0.5329559743404388,0.8082788671023965,0.7418300653594772,0.5329559743404388,0.8082788671023965,0.7418300653594772,0.9411764705882353,0.5424836601307189
2156,0.549600750207901,0.7843137254901961,0.7124183006535948,0.5329559743404388,0.7690631808278867,0.6862745098039216,0.934640522875817,0.43790849673202614
2157,0.5309522449970245,0.7973856209150327,0.7303921568627452,0.5329559743404388,0.7973856209150327,0.7303921568627452,0.9313725490196079,0.5294117647058824
2158,0.5319192409515381,0.7777777777777778,0.7009803921568627,0.5329559743404388,0.7777777777777778,0.7009803921568627,0.9313725490196079,0.47058823529411764
2159,0.549600750207901,0.8017429193899782,0.7418300653594772,0.5329559743404388,0.7995642701525054,0.7238562091503268,0.9509803921568627,0.49673202614379086
2160,0.5423759520053864,0.7864923747276689,0.7222222222222222,0.5329559743404388,0.7734204793028322,0.7009803921568627,0.9183006535947712,0.48366013071895425
2161,0.5498805344104767,0.7843137254901961,0.7156862745098038,0.5329559743404388,0.7777777777777778,0.6944444444444444,0.9444444444444444,0.4444444444444444
2162,0.5332366824150085,0.7952069716775599,0.7205882352941176,0.5329559743404388,0.7952069716775599,0.7205882352941176,0.9444444444444444,0.49673202614379086
2163,0.5423759520053864,0.7647058823529411,0.6781045751633987,0.5329559743404388,0.7581699346405228,0.6617647058823529,0.9509803921568627,0.37254901960784315
