replicate,selected_threshold,selected_balanced_accuracy,fixed_threshold,fixed_balanced_accuracy,fixed_attack_recall,fixed_bonafide_specificity
2499,0.6603093445301056,0.7745098039215685,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2500,0.7252421379089355,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.6143790849673203,0.9411764705882353
2501,0.6705064475536346,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
2502,0.6851193904876709,0.7728758169934641,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
2503,0.7257239818572998,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
2504,0.6273030340671539,0.7647058823529411,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
2505,0.6983852088451385,0.7565359477124183,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
2506,0.6991475224494934,0.7679738562091503,0.7252421379089355,0.7565359477124183,0.5849673202614379,0.9281045751633987
2507,0.6593309640884399,0.7826797385620915,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
2508,0.6991475224494934,0.7532679738562091,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
2509,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6209150326797386,0.8954248366013072
2510,0.7152711153030396,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2511,0.7469436824321747,0.7467320261437909,0.7252421379089355,0.7401960784313726,0.5915032679738562,0.8888888888888888
2512,0.7277642786502838,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6078431372549019,0.934640522875817
2513,0.6991475224494934,0.7794117647058824,0.7252421379089355,0.7712418300653594,0.6209150326797386,0.9215686274509803
2514,0.7232018411159515,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
2515,0.6991475224494934,0.7549019607843137,0.7252421379089355,0.7467320261437909,0.5980392156862745,0.8954248366013072
2516,0.7303829193115234,0.7663398692810458,0.7252421379089355,0.7663398692810458,0.5784313725490197,0.954248366013072
2517,0.646006315946579,0.7647058823529411,0.7252421379089355,0.7598039215686274,0.565359477124183,0.954248366013072
2518,0.6991475224494934,0.7679738562091503,0.7252421379089355,0.75,0.5980392156862745,0.9019607843137255
2519,0.6603093445301056,0.7696078431372548,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
2520,0.5489343702793121,0.7418300653594772,0.7252421379089355,0.7401960784313726,0.5392156862745098,0.9411764705882353
2521,0.6983852088451385,0.761437908496732,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
2522,0.6603093445301056,0.7826797385620916,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
2523,0.6430316269397736,0.7696078431372549,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2524,0.6556238234043121,0.7826797385620915,0.7252421379089355,0.7630718954248366,0.565359477124183,0.9607843137254902
2525,0.7232018411159515,0.772875816993464,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
2526,0.6893896162509918,0.7483660130718954,0.7252421379089355,0.7418300653594772,0.5555555555555556,0.9281045751633987
2527,0.6893754601478577,0.7712418300653594,0.7252421379089355,0.7663398692810457,0.5980392156862745,0.934640522875817
2528,0.7277642786502838,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
2529,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
2530,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.6176470588235294,0.9084967320261438
2531,0.6991475224494934,0.7712418300653594,0.7252421379089355,0.7696078431372548,0.565359477124183,0.9738562091503268
2532,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6013071895424836,0.9411764705882353
2533,0.6615762710571289,0.7549019607843137,0.7252421379089355,0.7434640522875817,0.5718954248366013,0.9150326797385621
2534,0.7038922309875488,0.7630718954248366,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2535,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
2536,0.7521655261516571,0.75,0.7252421379089355,0.7450980392156863,0.5490196078431373,0.9411764705882353
2537,0.7524165213108063,0.7434640522875817,0.7252421379089355,0.7418300653594772,0.5816993464052288,0.9019607843137255
2538,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
2539,0.549600750207901,0.772875816993464,0.7252421379089355,0.7549019607843137,0.5620915032679739,0.9477124183006536
2540,0.6915981471538544,0.7598039215686274,0.7252421379089355,0.7483660130718954,0.6013071895424836,0.8954248366013072
2541,0.742348849773407,0.7794117647058824,0.7252421379089355,0.7761437908496732,0.6241830065359477,0.9281045751633987
2542,0.7232018411159515,0.7777777777777778,0.7252421379089355,0.7777777777777778,0.5882352941176471,0.9673202614379085
2543,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
2544,0.6615762710571289,0.7647058823529411,0.7252421379089355,0.7483660130718954,0.5816993464052288,0.9150326797385621
2545,0.6264700889587402,0.761437908496732,0.7252421379089355,0.75,0.565359477124183,0.934640522875817
2546,0.7521655261516571,0.7679738562091503,0.7252421379089355,0.7663398692810457,0.6111111111111112,0.9215686274509803
2547,0.7277642786502838,0.7745098039215685,0.7252421379089355,0.7745098039215685,0.5686274509803921,0.9803921568627451
2548,0.6876541674137115,0.7532679738562091,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
2549,0.7521655261516571,0.7565359477124183,0.7252421379089355,0.7532679738562091,0.6176470588235294,0.8888888888888888
2550,0.6621401309967041,0.7598039215686274,0.7252421379089355,0.7549019607843137,0.6143790849673203,0.8954248366013072
2551,0.7521655261516571,0.7483660130718954,0.7252421379089355,0.7434640522875817,0.5522875816993464,0.934640522875817
2552,0.7252421379089355,0.7728758169934641,0.7252421379089355,0.7728758169934641,0.5915032679738562,0.954248366013072
2553,0.5771803259849548,0.761437908496732,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
2554,0.6893754601478577,0.7745098039215687,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
2555,0.6615762710571289,0.7532679738562091,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
2556,0.7232018411159515,0.7696078431372549,0.7252421379089355,0.7696078431372549,0.5849673202614379,0.954248366013072
2557,0.7521655261516571,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
2558,0.6430810689926147,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2559,0.7277642786502838,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
2560,0.7252421379089355,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5947712418300654,0.9477124183006536
2561,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
2562,0.6605978906154633,0.7761437908496731,0.7252421379089355,0.7761437908496732,0.5784313725490197,0.9738562091503268
2563,0.7038922309875488,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.6045751633986928,0.9150326797385621
2564,0.6851193904876709,0.7745098039215685,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
2565,0.7521655261516571,0.7450980392156863,0.7252421379089355,0.7418300653594772,0.5751633986928104,0.9084967320261438
2566,0.6915981471538544,0.7663398692810457,0.7252421379089355,0.7549019607843137,0.5686274509803921,0.9411764705882353
2567,0.6593309640884399,0.7745098039215687,0.7252421379089355,0.7728758169934641,0.5915032679738562,0.954248366013072
2568,0.6454725563526154,0.7434640522875817,0.7252421379089355,0.7434640522875817,0.5849673202614379,0.9019607843137255
2569,0.6621401309967041,0.7679738562091504,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2570,0.6603093445301056,0.75,0.7252421379089355,0.7352941176470589,0.5555555555555556,0.9150326797385621
2571,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.7434640522875817,0.5588235294117647,0.9281045751633987
2572,0.6264700889587402,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.5588235294117647,0.9607843137254902
2573,0.7252421379089355,0.7777777777777777,0.7252421379089355,0.7777777777777777,0.6078431372549019,0.9477124183006536
2574,0.6991475224494934,0.7712418300653594,0.7252421379089355,0.7598039215686274,0.5718954248366013,0.9477124183006536
2575,0.7521655261516571,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
2576,0.6350966989994049,0.7679738562091503,0.7252421379089355,0.7516339869281046,0.5620915032679739,0.9411764705882353
2577,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5718954248366013,0.934640522875817
2578,0.7232018411159515,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
2579,0.6593309640884399,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
2580,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7565359477124183,0.5718954248366013,0.9411764705882353
2581,0.7252421379089355,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5882352941176471,0.9477124183006536
2582,0.7289907038211823,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
2583,0.7232018411159515,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
2584,0.7252421379089355,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
2585,0.6430810689926147,0.7679738562091503,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
2586,0.742348849773407,0.7549019607843137,0.7252421379089355,0.7532679738562091,0.5980392156862745,0.9084967320261438
2587,0.7232018411159515,0.7843137254901961,0.7252421379089355,0.7843137254901961,0.6209150326797386,0.9477124183006536
2588,0.6593309640884399,0.7549019607843137,0.7252421379089355,0.7467320261437909,0.5915032679738562,0.9019607843137255
2589,0.6264700889587402,0.7565359477124183,0.7252421379089355,0.7483660130718954,0.5620915032679739,0.934640522875817
2590,0.7521655261516571,0.7516339869281046,0.7252421379089355,0.7401960784313726,0.5784313725490197,0.9019607843137255
2591,0.6893754601478577,0.7516339869281046,0.7252421379089355,0.7450980392156863,0.5686274509803921,0.9215686274509803
2592,0.6556238234043121,0.7745098039215685,0.7252421379089355,0.7434640522875817,0.565359477124183,0.9215686274509803
2593,0.7034921050071716,0.7565359477124183,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
2594,0.6345346570014954,0.7794117647058824,0.7252421379089355,0.7598039215686274,0.5522875816993464,0.9673202614379085
2595,0.7252421379089355,0.7843137254901961,0.7252421379089355,0.7843137254901961,0.5947712418300654,0.9738562091503268
2596,0.7524165213108063,0.7516339869281046,0.7252421379089355,0.7401960784313726,0.5784313725490197,0.9019607843137255
2597,0.7469436824321747,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.6013071895424836,0.9150326797385621
2598,0.6430810689926147,0.7696078431372548,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
2599,0.7252421379089355,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
2600,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5915032679738562,0.9411764705882353
2601,0.6593309640884399,0.7630718954248366,0.7252421379089355,0.7532679738562091,0.5588235294117647,0.9477124183006536
2602,0.6593309640884399,0.7810457516339869,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
2603,0.7004782557487488,0.7630718954248366,0.7252421379089355,0.761437908496732,0.5882352941176471,0.934640522875817
2604,0.6603093445301056,0.7761437908496732,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
2605,0.6353844702243805,0.7549019607843137,0.7252421379089355,0.75,0.5784313725490197,0.9215686274509803
2606,0.7252421379089355,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.565359477124183,0.954248366013072
2607,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5718954248366013,0.954248366013072
2608,0.6603093445301056,0.7745098039215685,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
2609,0.6621401309967041,0.7696078431372549,0.7252421379089355,0.7581699346405228,0.6078431372549019,0.9084967320261438
2610,0.7034921050071716,0.7663398692810457,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2611,0.7252421379089355,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
2612,0.7232018411159515,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2613,0.7232018411159515,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
2614,0.7303829193115234,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.5947712418300654,0.954248366013072
2615,0.7289907038211823,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
2616,0.6353844702243805,0.7696078431372549,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
2617,0.7277642786502838,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.5784313725490197,0.9411764705882353
2618,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5947712418300654,0.9215686274509803
2619,0.7521655261516571,0.761437908496732,0.7252421379089355,0.7549019607843137,0.6013071895424836,0.9084967320261438
2620,0.7232018411159515,0.7777777777777777,0.7252421379089355,0.7777777777777777,0.6078431372549019,0.9477124183006536
2621,0.7277642786502838,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5718954248366013,0.9607843137254902
2622,0.6353844702243805,0.7647058823529411,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
2623,0.7289907038211823,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
2624,0.6991475224494934,0.7728758169934641,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
2625,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
2626,0.6603093445301056,0.7450980392156863,0.7252421379089355,0.7401960784313726,0.5588235294117647,0.9215686274509803
2627,0.722725123167038,0.761437908496732,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
2628,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
2629,0.6991475224494934,0.7630718954248366,0.7252421379089355,0.7450980392156863,0.5751633986928104,0.9150326797385621
2630,0.6603093445301056,0.761437908496732,0.7252421379089355,0.7352941176470589,0.5686274509803921,0.9019607843137255
2631,0.7232018411159515,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.6111111111111112,0.9215686274509803
2632,0.7034921050071716,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.5980392156862745,0.9215686274509803
2633,0.742348849773407,0.7532679738562091,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
2634,0.7521655261516571,0.7647058823529411,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2635,0.7277642786502838,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.5686274509803921,0.9738562091503268
2636,0.7136954665184021,0.7696078431372549,0.7252421379089355,0.7696078431372548,0.5718954248366013,0.9673202614379085
2637,0.6345346570014954,0.7532679738562091,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
2638,0.7252421379089355,0.75,0.7252421379089355,0.75,0.5588235294117647,0.9411764705882353
2639,0.6991475224494934,0.7647058823529411,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
2640,0.634841799736023,0.7630718954248366,0.7252421379089355,0.761437908496732,0.5620915032679739,0.9607843137254902
2641,0.6603093445301056,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2642,0.6556238234043121,0.7761437908496732,0.7252421379089355,0.7745098039215687,0.6209150326797386,0.9281045751633987
2643,0.646006315946579,0.7696078431372548,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
2644,0.7277642786502838,0.7679738562091503,0.7252421379089355,0.7679738562091503,0.5686274509803921,0.9673202614379085
2645,0.7252421379089355,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
2646,0.6603093445301056,0.7630718954248366,0.7252421379089355,0.7598039215686274,0.630718954248366,0.8888888888888888
2647,0.6983852088451385,0.7598039215686274,0.7252421379089355,0.7450980392156863,0.5686274509803921,0.9215686274509803
2648,0.7277642786502838,0.7434640522875817,0.7252421379089355,0.7434640522875817,0.5588235294117647,0.9281045751633987
2649,0.6603093445301056,0.7875816993464053,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
2650,0.7034921050071716,0.7549019607843137,0.7252421379089355,0.7532679738562091,0.5980392156862745,0.9084967320261438
2651,0.6983852088451385,0.7630718954248366,0.7252421379089355,0.7549019607843137,0.6013071895424836,0.9084967320261438
2652,0.6991475224494934,0.7712418300653594,0.7252421379089355,0.761437908496732,0.5686274509803921,0.954248366013072
2653,0.6353844702243805,0.7941176470588236,0.7252421379089355,0.7663398692810457,0.5980392156862745,0.934640522875817
2654,0.7257239818572998,0.7712418300653594,0.7252421379089355,0.7712418300653594,0.6013071895424836,0.9411764705882353
2655,0.6904577016830444,0.7598039215686274,0.7252421379089355,0.75,0.5392156862745098,0.9607843137254902
2656,0.7257239818572998,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5947712418300654,0.934640522875817
2657,0.646006315946579,0.75,0.7252421379089355,0.7467320261437909,0.5718954248366013,0.9215686274509803
2658,0.6615762710571289,0.7516339869281046,0.7252421379089355,0.7483660130718954,0.5686274509803921,0.9281045751633987
2659,0.6915981471538544,0.761437908496732,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
2660,0.7252421379089355,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
2661,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5686274509803921,0.9477124183006536
2662,0.6991475224494934,0.7794117647058824,0.7252421379089355,0.772875816993464,0.565359477124183,0.9803921568627451
2663,0.6991475224494934,0.7843137254901962,0.7252421379089355,0.7761437908496732,0.5849673202614379,0.9673202614379085
2664,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
2665,0.7252421379089355,0.7843137254901962,0.7252421379089355,0.7843137254901962,0.5816993464052288,0.9869281045751634
2666,0.6435653865337372,0.7745098039215687,0.7252421379089355,0.7630718954248366,0.6045751633986928,0.9215686274509803
2667,0.6247485876083374,0.7450980392156863,0.7252421379089355,0.7434640522875817,0.5784313725490197,0.9084967320261438
2668,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5915032679738562,0.934640522875817
2669,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5980392156862745,0.9281045751633987
2670,0.7232018411159515,0.7745098039215687,0.7252421379089355,0.7745098039215687,0.6143790849673203,0.934640522875817
2671,0.7521655261516571,0.7598039215686274,0.7252421379089355,0.7581699346405228,0.5816993464052288,0.934640522875817
2672,0.646006315946579,0.7712418300653594,0.7252421379089355,0.7450980392156863,0.5686274509803921,0.9215686274509803
2673,0.6603093445301056,0.7663398692810457,0.7252421379089355,0.7401960784313726,0.5718954248366013,0.9084967320261438
2674,0.6603093445301056,0.7843137254901961,0.7252421379089355,0.772875816993464,0.5980392156862745,0.9477124183006536
2675,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7303921568627451,0.5718954248366013,0.8888888888888888
2676,0.6991475224494934,0.7957516339869282,0.7252421379089355,0.7843137254901961,0.6339869281045751,0.934640522875817
2677,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5915032679738562,0.9150326797385621
2678,0.6983852088451385,0.7745098039215687,0.7252421379089355,0.7598039215686274,0.630718954248366,0.8888888888888888
2679,0.7538208961486816,0.7516339869281046,0.7252421379089355,0.7483660130718954,0.5816993464052288,0.9150326797385621
2680,0.6353844702243805,0.7630718954248366,0.7252421379089355,0.7483660130718954,0.5620915032679739,0.934640522875817
2681,0.7310679256916046,0.7565359477124183,0.7252421379089355,0.7565359477124183,0.5915032679738562,0.9215686274509803
2682,0.7232018411159515,0.7761437908496732,0.7252421379089355,0.7761437908496732,0.5915032679738562,0.9607843137254902
2683,0.549600750207901,0.75,0.7252421379089355,0.7320261437908497,0.5490196078431373,0.9150326797385621
2684,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.75,0.5915032679738562,0.9084967320261438
2685,0.7152711153030396,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
2686,0.6556238234043121,0.7794117647058824,0.7252421379089355,0.7696078431372548,0.5980392156862745,0.9411764705882353
2687,0.6893754601478577,0.7598039215686274,0.7252421379089355,0.7516339869281046,0.5751633986928104,0.9281045751633987
2688,0.7034921050071716,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
2689,0.6263154745101929,0.7483660130718954,0.7252421379089355,0.7369281045751634,0.5522875816993464,0.9215686274509803
2690,0.713733583688736,0.7630718954248366,0.7252421379089355,0.761437908496732,0.6078431372549019,0.9150326797385621
2691,0.7277642786502838,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5751633986928104,0.9411764705882353
2692,0.6454725563526154,0.7679738562091503,0.7252421379089355,0.7483660130718954,0.5751633986928104,0.9215686274509803
2693,0.7252421379089355,0.7712418300653595,0.7252421379089355,0.7712418300653595,0.5816993464052288,0.9607843137254902
2694,0.7431377470493317,0.761437908496732,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
2695,0.6851193904876709,0.7483660130718954,0.7252421379089355,0.7483660130718954,0.5882352941176471,0.9084967320261438
2696,0.6991475224494934,0.7761437908496732,0.7252421379089355,0.772875816993464,0.6045751633986928,0.9411764705882353
2697,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7549019607843137,0.5816993464052288,0.9281045751633987
2698,0.7252421379089355,0.7532679738562091,0.7252421379089355,0.7532679738562091,0.5980392156862745,0.9084967320261438
2699,0.6991475224494934,0.7663398692810457,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
2700,0.6345346570014954,0.7663398692810457,0.7252421379089355,0.7598039215686274,0.6111111111111112,0.9084967320261438
2701,0.6991475224494934,0.7581699346405228,0.7252421379089355,0.7467320261437909,0.565359477124183,0.9281045751633987
2702,0.6615762710571289,0.772875816993464,0.7252421379089355,0.761437908496732,0.5490196078431373,0.9738562091503268
2703,0.722725123167038,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5947712418300654,0.9150326797385621
2704,0.6893896162509918,0.7598039215686274,0.7252421379089355,0.7598039215686274,0.565359477124183,0.954248366013072
2705,0.7252421379089355,0.7647058823529411,0.7252421379089355,0.7647058823529411,0.5751633986928104,0.954248366013072
2706,0.7016406953334808,0.7712418300653594,0.7252421379089355,0.7549019607843137,0.5751633986928104,0.934640522875817
2707,0.7252421379089355,0.7630718954248366,0.7252421379089355,0.7630718954248366,0.5784313725490197,0.9477124183006536
2708,0.6991475224494934,0.7467320261437909,0.7252421379089355,0.7320261437908497,0.5620915032679739,0.9019607843137255
2709,0.7257239818572998,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2710,0.7524165213108063,0.7598039215686274,0.7252421379089355,0.7532679738562091,0.5849673202614379,0.9215686274509803
2711,0.6615762710571289,0.7516339869281046,0.7252421379089355,0.7336601307189543,0.5522875816993464,0.9150326797385621
2712,0.7152711153030396,0.7483660130718954,0.7252421379089355,0.7418300653594772,0.5686274509803921,0.9150326797385621
2713,0.6603093445301056,0.7941176470588236,0.7252421379089355,0.7516339869281046,0.5686274509803921,0.934640522875817
2714,0.6705064475536346,0.7859477124183006,0.7252421379089355,0.7728758169934641,0.5849673202614379,0.9607843137254902
2715,0.7232018411159515,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.5882352941176471,0.9150326797385621
2716,0.7252421379089355,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5620915032679739,0.954248366013072
2717,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7483660130718954,0.5490196078431373,0.9477124183006536
2718,0.6603093445301056,0.7549019607843137,0.7252421379089355,0.7401960784313726,0.5784313725490197,0.9019607843137255
2719,0.6603093445301056,0.7598039215686274,0.7252421379089355,0.7467320261437909,0.5588235294117647,0.934640522875817
2720,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
2721,0.7034921050071716,0.7581699346405228,0.7252421379089355,0.7565359477124183,0.6045751633986928,0.9084967320261438
2722,0.6615762710571289,0.7712418300653594,0.7252421379089355,0.7647058823529411,0.5882352941176471,0.9411764705882353
2723,0.7016406953334808,0.7859477124183006,0.7252421379089355,0.7810457516339869,0.6143790849673203,0.9477124183006536
2724,0.6603093445301056,0.7483660130718954,0.7252421379089355,0.7467320261437909,0.5784313725490197,0.9150326797385621
2725,0.7034921050071716,0.7483660130718954,0.7252421379089355,0.7434640522875817,0.5980392156862745,0.8888888888888888
2726,0.7252421379089355,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5980392156862745,0.934640522875817
2727,0.7257239818572998,0.7581699346405228,0.7252421379089355,0.7581699346405228,0.5555555555555556,0.9607843137254902
2728,0.7252421379089355,0.7679738562091504,0.7252421379089355,0.7679738562091504,0.5816993464052288,0.954248366013072
2729,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7532679738562091,0.545751633986928,0.9607843137254902
2730,0.7252421379089355,0.761437908496732,0.7252421379089355,0.761437908496732,0.5816993464052288,0.9411764705882353
2731,0.7277642786502838,0.7663398692810457,0.7252421379089355,0.7663398692810457,0.5849673202614379,0.9477124183006536
2732,0.7252421379089355,0.7696078431372548,0.7252421379089355,0.7696078431372548,0.5915032679738562,0.9477124183006536
2733,0.6915981471538544,0.7777777777777777,0.7252421379089355,0.7712418300653594,0.6078431372549019,0.934640522875817
2734,0.7524165213108063,0.75,0.7252421379089355,0.7401960784313726,0.6176470588235294,0.8627450980392157
2735,0.6603093445301056,0.7450980392156863,0.7252421379089355,0.7418300653594772,0.5947712418300654,0.8888888888888888
2736,0.6603093445301056,0.7647058823529411,0.7252421379089355,0.7483660130718954,0.5620915032679739,0.934640522875817
2737,0.742348849773407,0.7549019607843137,0.7252421379089355,0.7532679738562091,0.5784313725490197,0.9281045751633987
2738,0.6430810689926147,0.7696078431372548,0.7252421379089355,0.7647058823529411,0.5882352941176471,0.9411764705882353
2739,0.6363657116889954,0.7679738562091503,0.7252421379089355,0.761437908496732,0.5359477124183006,0.9869281045751634
2740,0.6983852088451385,0.7728758169934641,0.7252421379089355,0.761437908496732,0.5947712418300654,0.9281045751633987
2741,0.6430810689926147,0.7549019607843137,0.7252421379089355,0.7549019607843137,0.5490196078431373,0.9607843137254902
2742,0.6603093445301056,0.7777777777777778,0.7252421379089355,0.7745098039215687,0.5882352941176471,0.9607843137254902
2743,0.7252421379089355,0.7516339869281046,0.7252421379089355,0.7516339869281046,0.6013071895424836,0.9019607843137255
2744,0.6603093445301056,0.7810457516339869,0.7252421379089355,0.7679738562091503,0.6078431372549019,0.9281045751633987
2745,0.7136954665184021,0.7549019607843137,0.7252421379089355,0.7532679738562091,0.6111111111111112,0.8954248366013072
