file_stem,hardware_source,parent_image_path,digital3_image_path,assigned_q,fields,stage,native_height,native_width,clipped_box_count,altered_fraction,gray_mad_inside,gray_mad_outside,gray_inside_minus_outside,gray_inside_outside_ratio,lap_mad_inside,lap_mad_outside,lap_inside_minus_outside,lap_inside_outside_ratio,changed_frac_inside_ge2,changed_frac_inside_ge5,changed_frac_outside_ge2,native_gray_mad_inside,native_lap_mad_inside,gray_retention_vs_native,lap_retention_vs_native
persian-NM-1035,huawei,train/bonafide/huawei/persian-NM-1035.jpg,test/attack/digital_3/huawei/persian-NM-1035.jpg,64,dob|doe|name,r512_policy_c,1972,3192,0,0.02720238992762364,28.53763198852539,0.13380123674869537,28.403830751776695,213.2821743639771,36.98717498779297,0.6252235174179077,36.36195147037506,59.158228696061016,0.7611293954616317,0.5640048501645591,0.003625557638374239,31.2893123626709,14.011763572692871,0.9120568598193639,2.6397230276907466
persian-NM-1035,iphone15pro,train/bonafide/iphone15pro/persian-NM-1035.jpg,test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,53,dob|doe|name,native_raw,1810,2843,0,0.023197035269334587,43.43610382080078,0.0018999702297151089,43.434203850571066,22849.439271497897,22.55310821533203,0.008338024839758873,22.544770190492272,2704.5258466917057,0.8251792775283158,0.6297667716640976,0.00011260405430300676,43.43610382080078,22.55310821533203,0.9999999997697767,0.9999999995566021
persian-NM-1035,iphone15pro,train/bonafide/iphone15pro/persian-NM-1035.jpg,test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,53,dob|doe|name,native_policy_c,1810,2843,0,0.023197035269334587,44.268245697021484,0.007093724329024553,44.26115197269246,6239.6005318938,30.47412109375,0.017267270013689995,30.45685382373631,1764.746617327076,0.8557067220695663,0.6730865893706857,0.0013633844242729777,43.43610382080078,22.55310821533203,1.0191578385911912,1.3512160181770845
persian-NM-1035,iphone15pro,train/bonafide/iphone15pro/persian-NM-1035.jpg,test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,53,dob|doe|name,r512_raw,1810,2843,0,0.023583255597014924,39.02349090576172,0.001070259721018374,39.0224206460407,36427.66561657404,56.86201477050781,0.007847296074032784,56.85416747443378,7245.141395550045,0.7994437577255872,0.6171199011124846,0.0,43.43610382080078,22.55310821533203,0.8984114012106662,2.521249585750643
persian-NM-1035,iphone15pro,train/bonafide/iphone15pro/persian-NM-1035.jpg,test/attack/digital_3/iphone15pro/persian-NM-1035.jpg,53,dob|doe|name,r512_policy_c,1810,2843,0,0.023583255597014924,38.95665740966797,0.0032220592256635427,38.953435350442305,12086.857448810244,57.28738021850586,0.014521030709147453,57.27285918779671,3944.860148410266,0.8120107128141739,0.6262875978574372,0.00016171567895705827,43.43610382080078,22.55310821533203,0.8968727388952318,2.540110198831029
persian-NM-1035,scan,train/bonafide/scan/persian-NM-1035.jpg,test/attack/digital_3/scan/persian-NM-1035.jpg,59,dob|doe|name,native_raw,1247,1994,0,0.02646592544272754,44.84709548950195,0.002217538421973586,44.84487795107998,20214.703087993625,26.52321434020996,0.009780475869774818,26.513433864340186,2711.575910764943,0.7765165329443229,0.5467572331631413,6.940112611589162e-05,44.84709548950195,26.52321434020996,0.9999999997770201,0.9999999996229718
persian-NM-1035,scan,train/bonafide/scan/persian-NM-1035.jpg,test/attack/digital_3/scan/persian-NM-1035.jpg,59,dob|doe|name,native_policy_c,1247,1994,0,0.02646592544272754,45.46090316772461,0.009428601711988449,45.45147456601262,4821.084130194735,32.14443588256836,0.02454387955367565,32.119892003014684,1309.6188071436127,0.8093240943350353,0.5930737904206176,0.0015850721482540246,44.84709548950195,26.52321434020996,1.013686676057527,1.2119359086020394
persian-NM-1035,scan,train/bonafide/scan/persian-NM-1035.jpg,test/attack/digital_3/scan/persian-NM-1035.jpg,59,dob|doe|name,r512_raw,1247,1994,0,0.026699862637362636,41.59748077392578,0.002026124857366085,41.595454649068415,20520.43347146108,50.08509826660156,0.010877024382352829,50.07422124221921,4604.245817637022,0.7652733118971061,0.5502858163629868,1.7151313790636364e-05,44.84709548950195,26.52321434020996,0.9275401296475875,1.8883494890657957
persian-NM-1035,scan,train/bonafide/scan/persian-NM-1035.jpg,test/attack/digital_3/scan/persian-NM-1035.jpg,59,dob|doe|name,r512_policy_c,1247,1994,0,0.026699862637362636,41.51887512207031,0.006232166197150946,41.51264295587316,6660.960707424703,50.19901657104492,0.022721339017152786,50.17629523202777,2209.236317315324,0.7839406931046803,0.5603787066809575,0.000377328903394,44.84709548950195,26.52321434020996,0.9257873817610195,1.8926445304940025
portugal-013_03,huawei,train/bonafide/huawei/portugal-013_03.jpg,test/attack/digital_3/huawei/portugal-013_03.jpg,80,dob|doe|name,native_raw,1881,3032,1,0.037109218837451025,44.15155029296875,0.471799373626709,43.67975091934204,93.58099900086492,14.576783180236816,0.5725009441375732,14.004282236099243,25.461543544966528,0.7690948351217392,0.5558800043469838,0.013853281158638061,44.15155029296875,14.576783180236816,0.9999999997735074,0.9999999993139775
portugal-013_03,huawei,train/bonafide/huawei/portugal-013_03.jpg,test/attack/digital_3/huawei/portugal-013_03.jpg,80,dob|doe|name,native_policy_c,1881,3032,1,0.037109218837451025,44.04068374633789,0.5777287483215332,43.46295499801636,76.23059722004695,14.469096183776855,0.6367419958114624,13.832354187965393,22.723604780822917,0.7657542725653347,0.5550909322862773,0.03273373952094773,44.15155029296875,14.576783180236816,0.9974889543884622,0.9926124299816651
portugal-013_03,huawei,train/bonafide/huawei/portugal-013_03.jpg,test/attack/digital_3/huawei/portugal-013_03.jpg,80,dob|doe|name,r512_raw,1881,3032,1,0.037109375,41.76359176635742,0.40906962752342224,41.354522138834,102.09384139653527,46.15809631347656,1.0650599002838135,45.09303641319275,43.33845726678778,0.7582775119617224,0.5730143540669856,0.010869752289630585,44.15155029296875,14.576783180236816,0.945914503109741,3.166548868229868
portugal-013_03,huawei,train/bonafide/huawei/portugal-013_03.jpg,test/attack/digital_3/huawei/portugal-013_03.jpg,80,dob|doe|name,r512_policy_c,1881,3032,1,0.037109375,41.660240173339844,0.47587645053863525,41.18436372280121,87.54405178515084,45.904056549072266,1.285134196281433,44.61892235279083,35.71924314414286,0.7641467304625199,0.5728867623604466,0.013249738766980147,44.15155029296875,14.576783180236816,0.9435736658728064,3.149121170973971
portugal-013_03,iphone15pro,train/bonafide/iphone15pro/portugal-013_03.jpg,test/attack/digital_3/iphone15pro/portugal-013_03.jpg,58,dob|doe|name,native_raw,1614,2641,1,0.03721671459545336,43.122962951660156,0.10134771466255188,43.021615236997604,425.4909704108363,18.21898078918457,0.1588277965784073,18.060152992606163,114.70829712035628,0.8429453034877931,0.6525822780022567,0.010465565365923192,43.122962951660156,18.21898078918457,0.9999999997681049,0.9999999994511218
portugal-013_03,iphone15pro,train/bonafide/iphone15pro/portugal-013_03.jpg,test/attack/digital_3/iphone15pro/portugal-013_03.jpg,58,dob|doe|name,native_policy_c,1614,2641,1,0.03721671459545336,43.5702018737793,0.13975484669208527,43.43044702708721,311.75942119813146,24.065725326538086,0.24217917025089264,23.823546156287193,99.3711636324584,0.8670503470142903,0.6873530468548087,0.019261026307677873,43.122962951660156,18.21898078918457,1.0103712472753037,1.3209150166959502
portugal-013_03,iphone15pro,train/bonafide/iphone15pro/portugal-013_03.jpg,test/attack/digital_3/iphone15pro/portugal-013_03.jpg,58,dob|doe|name,r512_raw,1614,2641,1,0.03728184665871122,39.96615219116211,0.07594723999500275,39.89020495116711,526.2288131205122,44.25225067138672,0.18588244915008545,44.06636822223663,238.0645015665526,0.8090772693173294,0.6236559139784946,0.006916670701592989,43.122962951660156,18.21898078918457,0.9267951329479677,2.4289092325827206
portugal-013_03,iphone15pro,train/bonafide/iphone15pro/portugal-013_03.jpg,test/attack/digital_3/iphone15pro/portugal-013_03.jpg,58,dob|doe|name,r512_policy_c,1614,2641,1,0.03728184665871122,39.797882080078125,0.08799856901168823,39.70988351106644,452.25087494226375,44.66120529174805,0.2278294563293457,44.4333758354187,196.0282484234109,0.8230807701925481,0.6325331332833208,0.009480462886747688,43.122962951660156,18.21898078918457,0.9228930330103174,2.451355857060179
portugal-013_03,scan,train/bonafide/scan/portugal-013_03.jpg,test/attack/digital_3/scan/portugal-013_03.jpg,57,dob|doe|name,native_raw,1244,1998,1,0.036355889651709584,40.55856704711914,0.003962690941989422,40.55460435617715,10232.525098629998,24.060638427734375,0.017245102673768997,24.043393325060606,1395.1348245380773,0.8127109547049124,0.6047497316379492,0.0002267082340180089,40.55856704711914,24.060638427734375,0.9999999997534429,0.9999999995843833
portugal-013_03,scan,train/bonafide/scan/portugal-013_03.jpg,test/attack/digital_3/scan/portugal-013_03.jpg,57,dob|doe|name,native_policy_c,1244,1998,1,0.036355889651709584,41.320865631103516,0.013325003907084465,41.30754062719643,3100.7694369004516,31.226497650146484,0.03313399851322174,31.193363651633263,942.4022650155329,0.8443610769894758,0.6538959529896086,0.002385655339187666,40.55856704711914,24.060638427734375,1.0187950075482406,1.2978249821157641
portugal-013_03,scan,train/bonafide/scan/portugal-013_03.jpg,test/attack/digital_3/scan/portugal-013_03.jpg,57,dob|doe|name,r512_raw,1244,1998,1,0.0364797179136253,37.49618911743164,0.004033784382045269,37.492155333049595,9293.23244242967,45.37007141113281,0.019035665318369865,45.35103574581444,2383.2993148937658,0.7851234286458673,0.5733081482446427,0.00015535953402003892,40.55856704711914,24.060638427734375,0.9244949177969055,1.8856553423777311
portugal-013_03,scan,train/bonafide/scan/portugal-013_03.jpg,test/attack/digital_3/scan/portugal-013_03.jpg,57,dob|doe|name,r512_policy_c,1244,1998,1,0.0364797179136253,37.44129943847656,0.009509088471531868,37.43179035000503,3937.0085305258563,46.09183120727539,0.03480233997106552,46.057028867304325,1324.3508021240143,0.8010160880609652,0.5948023187650622,0.0008606424979840251,40.55856704711914,24.060638427734375,0.9231415741524475,1.9156528754028996
portugal-017_03,huawei,train/bonafide/huawei/portugal-017_03.jpg,test/attack/digital_3/huawei/portugal-017_03.jpg,52,dob|doe|name,native_raw,1979,3209,1,0.03419907155390245,40.90626525878906,0.11421974748373032,40.79204551130533,358.133405357164,13.276534080505371,0.40618497133255005,12.870349109172821,32.6858508602595,0.7778253562630937,0.5702327508805857,0.007125055393184821,40.90626525878906,13.276534080505371,0.9999999997555387,0.9999999992467913
portugal-017_03,huawei,train/bonafide/huawei/portugal-017_03.jpg,test/attack/digital_3/huawei/portugal-017_03.jpg,52,dob|doe|name,native_policy_c,1979,3209,1,0.03419907155390245,41.242305755615234,0.3280032277107239,40.91430252790451,125.73711638859723,17.832406997680664,0.6537268757820129,17.17868012189865,27.278027537603307,0.8024587333379377,0.5906162948638257,0.07498566054273745,40.90626525878906,13.276534080505371,1.0082148904237065,1.3431522772523437
portugal-017_03,huawei,train/bonafide/huawei/portugal-017_03.jpg,test/attack/digital_3/huawei/portugal-017_03.jpg,52,dob|doe|name,r512_raw,1979,3209,1,0.03381259412650602,38.85238265991211,0.09759441763162613,38.75478824228048,398.09638201006953,42.37474822998047,0.4309675991535187,41.94378063082695,98.32444478138379,0.7803604982949405,0.5914816619110586,0.006439498186760061,40.90626525878906,13.276534080505371,0.949790512641983,3.1917025890276967
portugal-017_03,huawei,train/bonafide/huawei/portugal-017_03.jpg,test/attack/digital_3/huawei/portugal-017_03.jpg,52,dob|doe|name,r512_policy_c,1979,3209,1,0.03381259412650602,38.76596450805664,0.20739875733852386,38.55856575071812,186.91422307106038,42.443302154541016,0.7972904443740845,41.64601171016693,53.23436298486964,0.7933746259308233,0.597327580207391,0.01752108545973974,40.90626525878906,13.276534080505371,0.947677923010844,3.1968661297600307
portugal-017_03,iphone15pro,train/bonafide/iphone15pro/portugal-017_03.jpg,test/attack/digital_3/iphone15pro/portugal-017_03.jpg,86,dob|doe|name,native_raw,1812,2855,1,0.028309421911908546,46.74595642089844,0.08912058174610138,46.656835839152336,524.5189268977863,19.786237716674805,0.13920602202415466,19.64703169465065,142.13534223325007,0.8204599459208478,0.6090732799825199,0.008484509454110839,46.74595642089844,19.786237716674805,0.9999999997860778,0.9999999994945982
portugal-017_03,iphone15pro,train/bonafide/iphone15pro/portugal-017_03.jpg,test/attack/digital_3/iphone15pro/portugal-017_03.jpg,86,dob|doe|name,native_policy_c,1812,2855,1,0.028309421911908546,46.90760040283203,0.10390084981918335,46.80369955301285,451.4606860653938,21.936094284057617,0.16165703535079956,21.774437248706818,135.694425807267,0.8294048561986179,0.6239655313686395,0.01230860617712075,46.74595642089844,19.786237716674805,1.0034579241559116,1.1086541356209667
portugal-017_03,iphone15pro,train/bonafide/iphone15pro/portugal-017_03.jpg,test/attack/digital_3/iphone15pro/portugal-017_03.jpg,86,dob|doe|name,r512_raw,1812,2855,1,0.02768742255266419,44.47220993041992,0.06309264898300171,44.40911728143692,704.8603250447813,53.30070877075195,0.17385099828243256,53.12685777246952,306.586690388004,0.8138111888111889,0.6186188811188811,0.006598729539209048,46.74595642089844,19.786237716674805,0.9513595041350871,2.693827371683432
portugal-017_03,iphone15pro,train/bonafide/iphone15pro/portugal-017_03.jpg,test/attack/digital_3/iphone15pro/portugal-017_03.jpg,86,dob|doe|name,r512_policy_c,1812,2855,1,0.02768742255266419,44.38249206542969,0.06759215146303177,44.314899913966656,656.6122618162505,53.16717529296875,0.18742816150188446,52.979747131466866,283.66543854187915,0.8208041958041958,0.6201923076923077,0.007064200087617985,46.74595642089844,19.786237716674805,0.9494402394148784,2.687078565789769
portugal-017_03,scan,train/bonafide/scan/portugal-017_03.jpg,test/attack/digital_3/scan/portugal-017_03.jpg,64,dob|doe|name,native_raw,1250,1992,1,0.029255020080321284,50.68272399902344,0.27288758754730225,50.409836411476135,185.72679955052408,29.086957931518555,0.35369572043418884,28.733262211084366,82.23700207288371,0.8218958061637724,0.6306266730729632,0.014221677964383748,50.68272399902344,29.086957931518555,0.999999999802694,0.9999999996562032
portugal-017_03,scan,train/bonafide/scan/portugal-017_03.jpg,test/attack/digital_3/scan/portugal-017_03.jpg,64,dob|doe|name,native_policy_c,1250,1992,1,0.029255020080321284,51.37041473388672,0.30145880579948425,51.068955928087234,170.40551922884111,35.19562911987305,0.4332675337791443,34.7623615860939,81.23282993316515,0.8481021346695038,0.6677054018807056,0.019447242729572576,50.68272399902344,29.086957931518555,1.0135685430945038,1.210014096030132
portugal-017_03,scan,train/bonafide/scan/portugal-017_03.jpg,test/attack/digital_3/scan/portugal-017_03.jpg,64,dob|doe|name,r512_raw,1250,1992,1,0.029256184895833332,47.127166748046875,0.2161114364862442,46.91105531156063,218.0678146722323,52.69461441040039,0.49146711826324463,52.203147292137146,107.21878480462414,0.7971038206659576,0.6052523930295345,0.010957444972372148,50.68272399902344,29.086957931518555,0.9298467607947919,1.8116234264286677
portugal-017_03,scan,train/bonafide/scan/portugal-017_03.jpg,test/attack/digital_3/scan/portugal-017_03.jpg,64,dob|doe|name,r512_policy_c,1250,1992,1,0.029256184895833332,47.099063873291016,0.22817015647888184,46.870893716812134,206.41988496758233,52.98006820678711,0.5292213559150696,52.45084685087204,100.10927848121636,0.8070850036815839,0.6156426409228504,0.013393528598093049,50.68272399902344,29.086957931518555,0.9292922745215036,1.8214372335982123
portugal-029_03,huawei,train/bonafide/huawei/portugal-029_03.jpg,test/attack/digital_3/huawei/portugal-029_03.jpg,59,dob|doe|name,native_raw,1970,3210,1,0.03721239147967171,39.11946105957031,0.24273040890693665,38.876730650663376,161.16357267373147,12.545722007751465,0.5143957138061523,12.031326293945312,24.38919548090125,0.7703467618561958,0.5541772904980452,0.011682253735804927,39.11946105957031,12.545722007751465,0.9999999997443727,0.9999999992029155
portugal-029_03,huawei,train/bonafide/huawei/portugal-029_03.jpg,test/attack/digital_3/huawei/portugal-029_03.jpg,59,dob|doe|name,native_policy_c,1970,3210,1,0.03721239147967171,39.358238220214844,0.4261842966079712,38.93205392360687,92.35006119044677,16.228572845458984,0.7429802417755127,15.485592603683472,21.8425068265214,0.7943226245113038,0.5745495495495495,0.06795338004526656,39.11946105957031,12.545722007751465,1.0061037944827482,1.293554314570058
portugal-029_03,huawei,train/bonafide/huawei/portugal-029_03.jpg,test/attack/digital_3/huawei/portugal-029_03.jpg,59,dob|doe|name,r512_raw,1970,3210,1,0.03739976768585132,36.36937713623047,0.19317036867141724,36.17620676755905,188.27519516152753,40.04487228393555,0.7047158479690552,39.34015643596649,56.82405976150858,0.7492172824045085,0.5566687539135879,0.008984570769612541,39.11946105957031,12.545722007751465,0.9297003624756212,3.191914520923896
portugal-029_03,huawei,train/bonafide/huawei/portugal-029_03.jpg,test/attack/digital_3/huawei/portugal-029_03.jpg,59,dob|doe|name,r512_policy_c,1970,3210,1,0.03739976768585132,36.30487060546875,0.2835950553417206,36.02127555012703,128.01613393995558,40.144195556640625,1.0185672044754028,39.12562835216522,39.41237845463304,0.7690043832185347,0.5631809643080776,0.01578199582520351,39.11946105957031,12.545722007751465,0.9280513998110537,3.199831424595486
portugal-029_03,iphone15pro,train/bonafide/iphone15pro/portugal-029_03.jpg,test/attack/digital_3/iphone15pro/portugal-029_03.jpg,78,dob|doe|name,native_raw,1795,2835,1,0.031012856602457346,49.578880310058594,0.3543507158756256,49.22452959418297,139.91432265975072,20.442649841308594,0.27893614768981934,20.163713693618774,73.28765641513266,0.8322381969217901,0.6267369581609312,0.02078987533172744,49.578880310058594,20.442649841308594,0.9999999997983012,0.9999999995108266
portugal-029_03,iphone15pro,train/bonafide/iphone15pro/portugal-029_03.jpg,test/attack/digital_3/iphone15pro/portugal-029_03.jpg,78,dob|doe|name,native_policy_c,1795,2835,1,0.031012856602457346,49.54731750488281,0.358761727809906,49.18855577707291,138.10608980299637,20.64389419555664,0.2791861891746521,20.36470800638199,73.94284192116842,0.8332139983145249,0.6314512194349223,0.022040938502204215,49.578880310058594,20.442649841308594,0.9993633818478347,1.0098443374861779
portugal-029_03,iphone15pro,train/bonafide/iphone15pro/portugal-029_03.jpg,test/attack/digital_3/iphone15pro/portugal-029_03.jpg,78,dob|doe|name,r512_raw,1795,2835,1,0.03101823238566131,46.141151428222656,0.26964282989501953,45.87150859832764,171.11888466421354,55.269683837890625,0.6593062281608582,54.61037760972977,83.82993766360755,0.8072073474470735,0.6185398505603985,0.015549631253737293,49.578880310058594,20.442649841308594,0.9306614253963879,2.703645771947351
portugal-029_03,iphone15pro,train/bonafide/iphone15pro/portugal-029_03.jpg,test/attack/digital_3/iphone15pro/portugal-029_03.jpg,78,dob|doe|name,r512_policy_c,1795,2835,1,0.03101823238566131,46.04618835449219,0.2723101079463959,45.77387824654579,169.09405092485736,54.894325256347656,0.6623808145523071,54.23194444179535,82.87414305516496,0.8074408468244084,0.6201743462017435,0.016192445684672114,49.578880310058594,20.442649841308594,0.9287460317223591,2.6852842295703514
portugal-029_03,scan,train/bonafide/scan/portugal-029_03.jpg,test/attack/digital_3/scan/portugal-029_03.jpg,71,dob|doe|name,native_raw,1247,1992,1,0.03672267256677069,44.99073791503906,0.2614707350730896,44.72926717996597,172.06730931151213,23.622648239135742,0.3633157014846802,23.259332537651062,65.01943935580906,0.8154680991010743,0.6112584959438719,0.013625854854806328,44.99073791503906,23.622648239135742,0.999999999777732,0.9999999995766774
portugal-029_03,scan,train/bonafide/scan/portugal-029_03.jpg,test/attack/digital_3/scan/portugal-029_03.jpg,71,dob|doe|name,native_policy_c,1247,1992,1,0.03672267256677069,45.29264831542969,0.28015175461769104,45.012496560812,161.67125815785056,26.241548538208008,0.4046373665332794,25.83691117167473,64.85185466477455,0.8279982459986845,0.6308704231528174,0.016988019077199806,44.99073791503906,23.622648239135742,1.006710500967858,1.1108639582426192
portugal-029_03,scan,train/bonafide/scan/portugal-029_03.jpg,test/attack/digital_3/scan/portugal-029_03.jpg,71,dob|doe|name,r512_raw,1247,1992,1,0.037052070599022005,41.56200408935547,0.19910986721515656,41.36289422214031,208.73799944050327,46.14349365234375,0.4980243742465973,45.64546927809715,92.65289689736933,0.7891480860935688,0.5804871761824978,0.010560429260745156,44.99073791503906,23.622648239135742,0.9237902289712084,1.9533581995419143
portugal-029_03,scan,train/bonafide/scan/portugal-029_03.jpg,test/attack/digital_3/scan/portugal-029_03.jpg,71,dob|doe|name,r512_policy_c,1247,1992,1,0.037052070599022005,41.55646896362305,0.20778416097164154,41.348684802651405,199.99728936030547,46.37390899658203,0.524813711643219,45.84909528493881,88.36244100586126,0.7949478025518752,0.5895089573398634,0.011864675748453997,44.99073791503906,23.622648239135742,0.9236672008550294,1.9631122009480315
portugal-119_03,huawei,train/bonafide/huawei/portugal-119_03.jpg,test/attack/digital_3/huawei/portugal-119_03.jpg,74,dob|doe|name,native_raw,1973,3213,1,0.03595315470334104,37.29157638549805,0.12467660754919052,37.166899777948856,299.10404216559067,13.152688026428223,0.43515169620513916,12.717536330223083,30.225454515460015,0.7707795854613103,0.5589032801558469,0.007264372600871201,37.29157638549805,13.152688026428223,0.999999999731843,0.9999999992396991
portugal-119_03,huawei,train/bonafide/huawei/portugal-119_03.jpg,test/attack/digital_3/huawei/portugal-119_03.jpg,74,dob|doe|name,native_policy_c,1973,3213,1,0.03595315470334104,37.26921463012695,0.24615301191806793,37.023061618208885,151.40608247543804,13.734077453613281,0.5104576945304871,13.223619759082794,26.90536492133942,0.7708059109496481,0.5606100493164148,0.02413434188580462,37.29157638549805,13.152688026428223,0.9994003534435247,1.0442030872757582
portugal-119_03,huawei,train/bonafide/huawei/portugal-119_03.jpg,test/attack/digital_3/huawei/portugal-119_03.jpg,74,dob|doe|name,r512_raw,1973,3213,1,0.03597122302158273,34.918701171875,0.10137616097927094,34.81732501089573,344.4434706453753,42.26426696777344,0.46824827790260315,41.796018689870834,90.26018610660729,0.7573567708333333,0.569140625,0.006476407027363184,37.29157638549805,13.152688026428223,0.9363696723770168,3.2133558441222503
portugal-119_03,huawei,train/bonafide/huawei/portugal-119_03.jpg,test/attack/digital_3/huawei/portugal-119_03.jpg,74,dob|doe|name,r512_policy_c,1973,3213,1,0.03597122302158273,34.87034606933594,0.16841712594032288,34.701928943395615,207.04627767733186,42.03948211669922,0.7112206816673279,41.32826143503189,59.10883090367186,0.7611328125,0.5708984375,0.00718818019278607,37.29157638549805,13.152688026428223,0.935072996097467,3.196265432607004
portugal-119_03,iphone15pro,train/bonafide/iphone15pro/portugal-119_03.jpg,test/attack/digital_3/iphone15pro/portugal-119_03.jpg,81,dob|doe|name,native_raw,1798,2861,1,0.029951139932170547,49.61572265625,0.40919166803359985,49.2065309882164,121.2527167084429,19.35350227355957,0.30896812677383423,19.044534146785736,62.63895190967206,0.8287997092249677,0.6196883255122638,0.022069708519446965,49.61572265625,19.35350227355957,0.999999999798451,0.9999999994832977
portugal-119_03,iphone15pro,train/bonafide/iphone15pro/portugal-119_03.jpg,test/attack/digital_3/iphone15pro/portugal-119_03.jpg,81,dob|doe|name,native_policy_c,1798,2861,1,0.029951139932170547,49.5478401184082,0.41458749771118164,49.13325262069702,119.51088945290795,19.37885856628418,0.3086956739425659,19.070162892341614,62.776376300995345,0.8254765659987927,0.6229400730831889,0.023667702269756334,49.61572265625,19.35350227355957,0.9986318339390434,1.0013101650726106
portugal-119_03,iphone15pro,train/bonafide/iphone15pro/portugal-119_03.jpg,test/attack/digital_3/iphone15pro/portugal-119_03.jpg,81,dob|doe|name,r512_raw,1798,2861,1,0.029903182515337422,46.567604064941406,0.31149208545684814,46.25611197948456,149.4980345924646,51.102298736572266,0.7611979246139526,50.34110081195831,67.13396076129398,0.8158358711331944,0.6285462413848373,0.017163946818444572,49.61572265625,19.35350227355957,0.9385654700262582,2.640467755543279
portugal-119_03,iphone15pro,train/bonafide/iphone15pro/portugal-119_03.jpg,test/attack/digital_3/iphone15pro/portugal-119_03.jpg,81,dob|doe|name,r512_policy_c,1798,2861,1,0.029903182515337422,46.431419372558594,0.31461623311042786,46.116803139448166,147.5806614708279,50.791221618652344,0.7650064826011658,50.02621513605118,66.39310434710112,0.8131110754928674,0.6244590479243468,0.017860583692768318,49.61572265625,19.35350227355957,0.9358206809742295,2.624394327935079
portugal-119_03,scan,train/bonafide/scan/portugal-119_03.jpg,test/attack/digital_3/scan/portugal-119_03.jpg,88,dob|doe|name,native_raw,1248,1992,1,0.035667509782720624,41.6722297668457,0.4626747667789459,41.20955500006676,90.06788934929367,26.177295684814453,0.4510711133480072,25.726224571466446,58.033504865813725,0.8115371602571332,0.6064170519905266,0.016587926815737068,41.6722297668457,26.177295684814453,0.9999999997600321,0.9999999996179896
portugal-119_03,scan,train/bonafide/scan/portugal-119_03.jpg,test/attack/digital_3/scan/portugal-119_03.jpg,88,dob|doe|name,native_policy_c,1248,1992,1,0.035667509782720624,41.7209358215332,0.4711524248123169,41.249783396720886,88.55063685073003,26.393938064575195,0.4559484124183655,25.93798965215683,57.88786506946282,0.8114469380850344,0.6125634374647569,0.018214725784263096,41.6722297668457,26.177295684814453,1.0011687890220495,1.008275964495586
portugal-119_03,scan,train/bonafide/scan/portugal-119_03.jpg,test/attack/digital_3/scan/portugal-119_03.jpg,88,dob|doe|name,r512_raw,1248,1992,1,0.035639152386780906,38.325927734375,0.3732045292854309,37.95272320508957,102.69389043553798,49.268619537353516,0.8465368151664734,48.42208272218704,58.20014021188733,0.7824657901797692,0.5730480279044808,0.013592103045146705,41.6722297668457,26.177295684814453,0.9196994722770989,1.8821126563930475
portugal-119_03,scan,train/bonafide/scan/portugal-119_03.jpg,test/attack/digital_3/scan/portugal-119_03.jpg,88,dob|doe|name,r512_policy_c,1248,1992,1,0.035639152386780906,38.27395248413086,0.37864720821380615,37.89530527591705,101.08050600498082,49.11101150512695,0.8587369918823242,48.25227451324463,57.189750505247005,0.7836061175207942,0.5769385564797425,0.014249025771202491,41.6722297668457,26.177295684814453,0.9184522327959752,1.876091865167551
portugal-NF-1060,huawei,train/bonafide/huawei/portugal-NF-1060.jpg,test/attack/digital_3/huawei/portugal-NF-1060.jpg,89,dob|doe|name,native_raw,1986,3205,1,0.038735265422701504,36.464900970458984,0.34468352794647217,36.12021744251251,105.79210267343885,12.011920928955078,0.5266479253768921,11.485273003578186,22.80821311912645,0.7576321713208006,0.540690718095354,0.013492357289074662,36.464900970458984,12.011920928955078,0.9999999997257637,0.9999999991674936
portugal-NF-1060,huawei,train/bonafide/huawei/portugal-NF-1060.jpg,test/attack/digital_3/huawei/portugal-NF-1060.jpg,89,dob|doe|name,native_policy_c,1986,3205,1,0.038735265422701504,36.405426025390625,0.45610252022743225,35.94932350516319,79.8183403785995,12.013175010681152,0.5831844210624695,11.429990589618683,20.599237526883115,0.7580661515686156,0.5396118513110665,0.028222747943761416,36.464900970458984,12.011920928955078,0.998368980760424,1.000104402262756
portugal-NF-1060,huawei,train/bonafide/huawei/portugal-NF-1060.jpg,test/attack/digital_3/huawei/portugal-NF-1060.jpg,89,dob|doe|name,r512_raw,1986,3205,1,0.03858958837772397,34.3054084777832,0.2718892991542816,34.03351917862892,126.17371264988356,40.582069396972656,0.9205126762390137,39.66155672073364,44.08632967060385,0.742953431372549,0.553860294117647,0.010349441208877696,36.464900970458984,12.011920928955078,0.9407788738043462,3.3784828923876438
portugal-NF-1060,huawei,train/bonafide/huawei/portugal-NF-1060.jpg,test/attack/digital_3/huawei/portugal-NF-1060.jpg,89,dob|doe|name,r512_policy_c,1986,3205,1,0.03858958837772397,34.264522552490234,0.3363458514213562,33.92817670106888,101.87258304245456,40.447147369384766,1.1557718515396118,39.291375517845154,34.99575830623196,0.7545343137254902,0.5544117647058824,0.011274201164804029,36.464900970458984,12.011920928955078,0.939657633263617,3.3672505484292072
