experiment,seed,split,variant,pair_id,file_stem,hardware_source,field_name,assigned_q,attack_image_path,parent_image_path,crop_x0,crop_y0,crop_x1,crop_y1,annotation_x0,annotation_y0,annotation_x1,annotation_y1,face_overlap_pixels,role,label,patch_path,attack_probability
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d012869831a835f1a9d5,ukraine-025_03,scan,doe,57,train/attack/digital_1/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,604,739,1116,1251,793,1136,926,1207,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/d012869831a835f1a9d5.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,d012869831a835f1a9d5,ukraine-025_03,scan,doe,57,train/attack/digital_1/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,604,739,1116,1251,793,1136,926,1207,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/d012869831a835f1a9d5.png,0.0104522705078125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,41a665160efe97bb7886,ukraine-025_03,scan,name_en,57,train/attack/digital_1/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,580,296,1092,808,669,516,811,587,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/41a665160efe97bb7886.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,41a665160efe97bb7886,ukraine-025_03,scan,name_en,57,train/attack/digital_1/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,580,296,1092,808,669,516,811,587,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/41a665160efe97bb7886.png,0.006587982177734375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,dcb9c668f6f11178e0c6,ukraine-025_03,huawei,dob,69,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,1151,870,1663,1382,1303,1068,1511,1183,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/dcb9c668f6f11178e0c6.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,dcb9c668f6f11178e0c6,ukraine-025_03,huawei,dob,69,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,1151,870,1663,1382,1303,1068,1511,1183,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/dcb9c668f6f11178e0c6.png,0.00027632713317871094
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,a3e926bff77dcdeac9ac,ukraine-025_03,huawei,doe,69,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,1136,1490,1648,2002,1288,1827,1496,1945,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/a3e926bff77dcdeac9ac.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,a3e926bff77dcdeac9ac,ukraine-025_03,huawei,doe,69,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,1136,1490,1648,2002,1288,1827,1496,1945,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/a3e926bff77dcdeac9ac.png,0.001750946044921875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7b2534ca6630952dd35f,ukraine-025_03,huawei,name_en,69,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,938,631,1450,1143,1079,831,1309,943,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/7b2534ca6630952dd35f.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,7b2534ca6630952dd35f,ukraine-025_03,huawei,name_en,69,train/attack/digital_2/huawei/ukraine-025_03.jpg,train/bonafide/huawei/ukraine-025_03.jpg,938,631,1450,1143,1079,831,1309,943,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/7b2534ca6630952dd35f.png,0.00019943714141845703
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f48bd9260a53b2b8e5ce,ukraine-025_03,iphone15pro,dob,81,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,980,746,1492,1258,1145,957,1328,1047,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/f48bd9260a53b2b8e5ce.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,f48bd9260a53b2b8e5ce,ukraine-025_03,iphone15pro,dob,81,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,980,746,1492,1258,1145,957,1328,1047,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/f48bd9260a53b2b8e5ce.png,0.0001647472381591797
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9944a4e63842e1d93ad0,ukraine-025_03,iphone15pro,doe,81,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,992,1279,1504,1791,1156,1629,1341,1722,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/9944a4e63842e1d93ad0.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,9944a4e63842e1d93ad0,ukraine-025_03,iphone15pro,doe,81,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,992,1279,1504,1791,1156,1629,1341,1722,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/9944a4e63842e1d93ad0.png,0.00013554096221923828
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,2472debb726d4ea11c92,ukraine-025_03,iphone15pro,name_en,81,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,850,538,1362,1050,941,747,1143,840,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/2472debb726d4ea11c92.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,2472debb726d4ea11c92,ukraine-025_03,iphone15pro,name_en,81,train/attack/digital_2/iphone15pro/ukraine-025_03.jpg,train/bonafide/iphone15pro/ukraine-025_03.jpg,850,538,1362,1050,941,747,1143,840,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/2472debb726d4ea11c92.png,0.0004215240478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,42c37554f4c99aac58bd,ukraine-025_03,scan,dob,57,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,612,444,1124,956,802,665,935,736,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/42c37554f4c99aac58bd.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,42c37554f4c99aac58bd,ukraine-025_03,scan,dob,57,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,612,444,1124,956,802,665,935,736,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/42c37554f4c99aac58bd.png,0.004238128662109375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,21a073b6ba3ae1abc1c6,ukraine-025_03,scan,doe,57,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,604,739,1116,1251,793,1136,926,1207,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/21a073b6ba3ae1abc1c6.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,21a073b6ba3ae1abc1c6,ukraine-025_03,scan,doe,57,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,604,739,1116,1251,793,1136,926,1207,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/21a073b6ba3ae1abc1c6.png,0.0104522705078125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,c783d60d42a707585cfd,ukraine-025_03,scan,name_en,57,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,580,296,1092,808,669,516,811,587,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/c783d60d42a707585cfd.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,c783d60d42a707585cfd,ukraine-025_03,scan,name_en,57,train/attack/digital_2/scan/ukraine-025_03.jpg,train/bonafide/scan/ukraine-025_03.jpg,580,296,1092,808,669,516,811,587,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/c783d60d42a707585cfd.png,0.006587982177734375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b642a4d6dae57ead348d,ukraine-NF-1068,huawei,dob,50,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1146,860,1658,1372,1298,1058,1506,1173,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b642a4d6dae57ead348d.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b642a4d6dae57ead348d,ukraine-NF-1068,huawei,dob,50,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1146,860,1658,1372,1298,1058,1506,1173,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b642a4d6dae57ead348d.png,0.02740478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,095927f6f2ad443e9d3a,ukraine-NF-1068,huawei,doe,50,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1132,1468,1644,1980,1284,1812,1492,1929,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/095927f6f2ad443e9d3a.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,095927f6f2ad443e9d3a,ukraine-NF-1068,huawei,doe,50,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1132,1468,1644,1980,1284,1812,1492,1929,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/095927f6f2ad443e9d3a.png,0.0004165172576904297
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,db1817b37ebabaa42ac0,ukraine-NF-1068,huawei,name_en,50,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,956,622,1468,1134,1076,822,1284,934,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/db1817b37ebabaa42ac0.png,0.9990234375
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,db1817b37ebabaa42ac0,ukraine-NF-1068,huawei,name_en,50,train/attack/digital_1/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,956,622,1468,1134,1076,822,1284,934,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/db1817b37ebabaa42ac0.png,1.2934207916259766e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,be74d43594c7b8bcb7df,ukraine-NF-1068,iphone15pro,dob,79,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,990,758,1502,1270,1153,968,1339,1059,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/be74d43594c7b8bcb7df.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,be74d43594c7b8bcb7df,ukraine-NF-1068,iphone15pro,dob,79,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,990,758,1502,1270,1153,968,1339,1059,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/be74d43594c7b8bcb7df.png,0.0009717941284179688
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,aee739b0cf427f3ecd77,ukraine-NF-1068,iphone15pro,doe,79,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,999,1287,1511,1799,1163,1642,1347,1733,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/aee739b0cf427f3ecd77.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,aee739b0cf427f3ecd77,ukraine-NF-1068,iphone15pro,doe,79,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,999,1287,1511,1799,1163,1642,1347,1733,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/aee739b0cf427f3ecd77.png,0.00019073486328125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,521dabfa9a459867c3ad,ukraine-NF-1068,iphone15pro,name_en,79,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,855,548,1367,1060,955,757,1139,850,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/521dabfa9a459867c3ad.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,521dabfa9a459867c3ad,ukraine-NF-1068,iphone15pro,name_en,79,train/attack/digital_1/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,855,548,1367,1060,955,757,1139,850,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/521dabfa9a459867c3ad.png,0.001018524169921875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,337b0cc088d46dec7445,ukraine-NF-1068,scan,dob,77,train/attack/digital_1/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,622,450,1134,962,812,674,943,738,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/337b0cc088d46dec7445.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,337b0cc088d46dec7445,ukraine-NF-1068,scan,dob,77,train/attack/digital_1/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,622,450,1134,962,812,674,943,738,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/337b0cc088d46dec7445.png,0.0154571533203125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b5d160433803cd494b8d,ukraine-NF-1068,scan,doe,77,train/attack/digital_1/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,630,736,1142,1248,821,1144,952,1208,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b5d160433803cd494b8d.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b5d160433803cd494b8d,ukraine-NF-1068,scan,doe,77,train/attack/digital_1/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,630,736,1142,1248,821,1144,952,1208,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/b5d160433803cd494b8d.png,0.0068511962890625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0cbfee766dfb62e6cff5,ukraine-NF-1068,scan,name_en,77,train/attack/digital_1/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,607,302,1119,814,669,525,801,591,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/0cbfee766dfb62e6cff5.png,0.99560546875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,0cbfee766dfb62e6cff5,ukraine-NF-1068,scan,name_en,77,train/attack/digital_1/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,607,302,1119,814,669,525,801,591,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/0cbfee766dfb62e6cff5.png,0.05535888671875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,5677b8f5675d100b4276,ukraine-NF-1068,huawei,dob,50,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1146,860,1658,1372,1298,1058,1506,1173,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/5677b8f5675d100b4276.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,5677b8f5675d100b4276,ukraine-NF-1068,huawei,dob,50,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1146,860,1658,1372,1298,1058,1506,1173,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/5677b8f5675d100b4276.png,0.02740478515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e47d29372bfcc2f55cbc,ukraine-NF-1068,huawei,doe,50,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1132,1468,1644,1980,1284,1812,1492,1929,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/e47d29372bfcc2f55cbc.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,e47d29372bfcc2f55cbc,ukraine-NF-1068,huawei,doe,50,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,1132,1468,1644,1980,1284,1812,1492,1929,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/e47d29372bfcc2f55cbc.png,0.0004165172576904297
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d0112de70cebd300612f,ukraine-NF-1068,huawei,name_en,50,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,924,622,1436,1134,1076,822,1284,934,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/d0112de70cebd300612f.png,0.99853515625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,d0112de70cebd300612f,ukraine-NF-1068,huawei,name_en,50,train/attack/digital_2/huawei/ukraine-NF-1068.jpg,train/bonafide/huawei/ukraine-NF-1068.jpg,924,622,1436,1134,1076,822,1284,934,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/d0112de70cebd300612f.png,1.2159347534179688e-05
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,69496accdb93a7c3444e,ukraine-NF-1068,iphone15pro,dob,79,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,990,758,1502,1270,1153,968,1339,1059,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/69496accdb93a7c3444e.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,69496accdb93a7c3444e,ukraine-NF-1068,iphone15pro,dob,79,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,990,758,1502,1270,1153,968,1339,1059,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/69496accdb93a7c3444e.png,0.0009717941284179688
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,8dbffd5f03fc6989b6e4,ukraine-NF-1068,iphone15pro,doe,79,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,999,1287,1511,1799,1163,1642,1347,1733,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/8dbffd5f03fc6989b6e4.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,8dbffd5f03fc6989b6e4,ukraine-NF-1068,iphone15pro,doe,79,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,999,1287,1511,1799,1163,1642,1347,1733,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/8dbffd5f03fc6989b6e4.png,0.00019073486328125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,2ef4fbb0578d727e7bf1,ukraine-NF-1068,iphone15pro,name_en,79,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,855,548,1367,1060,955,757,1139,850,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/2ef4fbb0578d727e7bf1.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,2ef4fbb0578d727e7bf1,ukraine-NF-1068,iphone15pro,name_en,79,train/attack/digital_2/iphone15pro/ukraine-NF-1068.jpg,train/bonafide/iphone15pro/ukraine-NF-1068.jpg,855,548,1367,1060,955,757,1139,850,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/2ef4fbb0578d727e7bf1.png,0.001018524169921875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,377c818c3e73a9390d28,ukraine-NF-1068,scan,dob,77,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,622,450,1134,962,812,674,943,738,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/377c818c3e73a9390d28.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,377c818c3e73a9390d28,ukraine-NF-1068,scan,dob,77,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,622,450,1134,962,812,674,943,738,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/377c818c3e73a9390d28.png,0.0154571533203125
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,86b431522c6695025bd1,ukraine-NF-1068,scan,doe,77,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,630,736,1142,1248,821,1144,952,1208,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/86b431522c6695025bd1.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,86b431522c6695025bd1,ukraine-NF-1068,scan,doe,77,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,630,736,1142,1248,821,1144,952,1208,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/86b431522c6695025bd1.png,0.0068511962890625
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,bee9c2f23d3b10a558b1,ukraine-NF-1068,scan,name_en,77,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,607,302,1119,814,669,525,801,591,0,attack,1,data/processed/text_patch512/dev_val/digital_2/attack/bee9c2f23d3b10a558b1.png,0.99951171875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_2,bee9c2f23d3b10a558b1,ukraine-NF-1068,scan,name_en,77,train/attack/digital_2/scan/ukraine-NF-1068.jpg,train/bonafide/scan/ukraine-NF-1068.jpg,607,302,1119,814,669,525,801,591,0,bonafide,0,data/processed/text_patch512/dev_val/digital_2/bonafide/bee9c2f23d3b10a558b1.png,0.05535888671875
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,70587bee7eb47fede672,ukraine-NF-1073,huawei,dob,66,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1132,852,1644,1364,1283,1051,1494,1165,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/70587bee7eb47fede672.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,70587bee7eb47fede672,ukraine-NF-1073,huawei,dob,66,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1132,852,1644,1364,1283,1051,1494,1165,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/70587bee7eb47fede672.png,0.00011414289474487305
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,21e10d69de91910cd6fd,ukraine-NF-1073,huawei,doe,66,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1117,1450,1629,1962,1269,1797,1477,1914,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/21e10d69de91910cd6fd.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,21e10d69de91910cd6fd,ukraine-NF-1073,huawei,doe,66,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1117,1450,1629,1962,1269,1797,1477,1914,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/21e10d69de91910cd6fd.png,0.00015842914581298828
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,4ee481d045f0f2bf6a7c,ukraine-NF-1073,huawei,name_en,66,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1072,616,1584,1128,1072,817,1251,928,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/4ee481d045f0f2bf6a7c.png,1.0
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,4ee481d045f0f2bf6a7c,ukraine-NF-1073,huawei,name_en,66,train/attack/digital_1/huawei/ukraine-NF-1073.jpg,train/bonafide/huawei/ukraine-NF-1073.jpg,1072,616,1584,1128,1072,817,1251,928,0,bonafide,0,data/processed/text_patch512/dev_val/digital_1/bonafide/4ee481d045f0f2bf6a7c.png,0.00042891502380371094
POST_HOC_NATIVE_TEXT_PATCH512_DIAGNOSTIC,10,dev_val,digital_1,b22eb04e06b8fea379ec,ukraine-NF-1073,iphone15pro,dob,57,train/attack/digital_1/iphone15pro/ukraine-NF-1073.jpg,train/bonafide/iphone15pro/ukraine-NF-1073.jpg,1012,754,1524,1266,1143,965,1328,1056,0,attack,1,data/processed/text_patch512/dev_val/digital_1/attack/b22eb04e06b8fea379ec.png,1.0
