split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,original_pipeline_abs_error,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
dev_val,digital_1,iphone15pro,usa-067_03,train/attack/digital_1/iphone15pro/usa-067_03.jpg,train/bonafide/iphone15pro/usa-067_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0311126708984375,0.99951171875,0.0,both_restored,0.0311737060546875,0.14143118161121432,0.99951171875,-0.9683380126953125,6.103515625e-05
dev_val,digital_1,scan,usa-067_03,train/attack/digital_1/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96441650390625
dev_val,digital_1,scan,usa-067_03,train/attack/digital_1/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,face_restored,1.0,0.1229913780927802,1.0,0.0,0.96441650390625
dev_val,digital_1,scan,usa-067_03,train/attack/digital_1/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,text_restored,0.99609375,0.015093955035116778,1.0,-0.00390625,0.96051025390625
dev_val,digital_1,scan,usa-067_03,train/attack/digital_1/scan/usa-067_03.jpg,train/bonafide/scan/usa-067_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,both_restored,0.03582763671875,0.13808533312789698,1.0,-0.96417236328125,0.000244140625
dev_val,digital_1,huawei,usa-NF-1036,train/attack/digital_1/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.046539306640625,0.98291015625,0.0,original,0.98291015625,0.0,0.98291015625,0.0,0.936370849609375
dev_val,digital_1,huawei,usa-NF-1036,train/attack/digital_1/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.046539306640625,0.98291015625,0.0,face_restored,0.93408203125,0.17720289347420556,0.98291015625,-0.048828125,0.887542724609375
dev_val,digital_1,huawei,usa-NF-1036,train/attack/digital_1/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.046539306640625,0.98291015625,0.0,text_restored,0.16552734375,0.017939464880218716,0.98291015625,-0.8173828125,0.118988037109375
dev_val,digital_1,huawei,usa-NF-1036,train/attack/digital_1/huawei/usa-NF-1036.jpg,train/bonafide/huawei/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.046539306640625,0.98291015625,0.0,both_restored,0.046539306640625,0.19514235835442428,0.98291015625,-0.936370849609375,0.0
dev_val,digital_1,iphone15pro,usa-NF-1036,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037078857421875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.962921142578125
dev_val,digital_1,iphone15pro,usa-NF-1036,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037078857421875,1.0,0.0,face_restored,0.99462890625,0.18189407433796462,1.0,-0.00537109375,0.957550048828125
dev_val,digital_1,iphone15pro,usa-NF-1036,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037078857421875,1.0,0.0,text_restored,0.91552734375,0.014823259312037367,1.0,-0.08447265625,0.878448486328125
dev_val,digital_1,iphone15pro,usa-NF-1036,train/attack/digital_1/iphone15pro/usa-NF-1036.jpg,train/bonafide/iphone15pro/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037078857421875,1.0,0.0,both_restored,0.037322998046875,0.196717333650002,1.0,-0.962677001953125,0.000244140625
dev_val,digital_1,scan,usa-NF-1036,train/attack/digital_1/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04052734375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.95947265625
dev_val,digital_1,scan,usa-NF-1036,train/attack/digital_1/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04052734375,1.0,0.0,face_restored,0.99951171875,0.1808309777378649,1.0,-0.00048828125,0.958984375
dev_val,digital_1,scan,usa-NF-1036,train/attack/digital_1/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04052734375,1.0,0.0,text_restored,0.281005859375,0.01754973872478408,1.0,-0.718994140625,0.240478515625
dev_val,digital_1,scan,usa-NF-1036,train/attack/digital_1/scan/usa-NF-1036.jpg,train/bonafide/scan/usa-NF-1036.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.04052734375,1.0,0.0,both_restored,0.040740966796875,0.198380716462649,1.0,-0.959259033203125,0.000213623046875
dev_val,digital_1,huawei,usa-NF-1065,train/attack/digital_1/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.038970947265625,0.9921875,0.0,original,0.9921875,0.0,0.9921875,0.0,0.953216552734375
dev_val,digital_1,huawei,usa-NF-1065,train/attack/digital_1/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.038970947265625,0.9921875,0.0,face_restored,0.9833984375,0.22813112944911895,0.9921875,-0.0087890625,0.944427490234375
dev_val,digital_1,huawei,usa-NF-1065,train/attack/digital_1/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.038970947265625,0.9921875,0.0,text_restored,0.08441162109375,0.012747004034315569,0.9921875,-0.90777587890625,0.045440673828125
dev_val,digital_1,huawei,usa-NF-1065,train/attack/digital_1/huawei/usa-NF-1065.jpg,train/bonafide/huawei/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.038970947265625,0.9921875,0.0,both_restored,0.03900146484375,0.24063131119063888,0.9921875,-0.95318603515625,3.0517578125e-05
dev_val,digital_1,iphone15pro,usa-NF-1065,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.96441650390625
dev_val,digital_1,iphone15pro,usa-NF-1065,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,face_restored,0.99755859375,0.23703514537029025,1.0,-0.00244140625,0.96197509765625
dev_val,digital_1,iphone15pro,usa-NF-1065,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,text_restored,0.99560546875,0.012587947847216799,1.0,-0.00439453125,0.96002197265625
dev_val,digital_1,iphone15pro,usa-NF-1065,train/attack/digital_1/iphone15pro/usa-NF-1065.jpg,train/bonafide/iphone15pro/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03558349609375,1.0,0.0,both_restored,0.0355224609375,0.24924038245749555,1.0,-0.9644775390625,-6.103515625e-05
dev_val,digital_1,scan,usa-NF-1065,train/attack/digital_1/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0380859375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9619140625
dev_val,digital_1,scan,usa-NF-1065,train/attack/digital_1/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0380859375,1.0,0.0,face_restored,0.99853515625,0.23037320866268235,1.0,-0.00146484375,0.96044921875
dev_val,digital_1,scan,usa-NF-1065,train/attack/digital_1/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0380859375,1.0,0.0,text_restored,0.85009765625,0.013979660690187006,1.0,-0.14990234375,0.81201171875
dev_val,digital_1,scan,usa-NF-1065,train/attack/digital_1/scan/usa-NF-1065.jpg,train/bonafide/scan/usa-NF-1065.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0380859375,1.0,0.0,both_restored,0.038238525390625,0.2443355986119144,1.0,-0.961761474609375,0.000152587890625
dev_val,digital_1,huawei,usa-NF-1076,train/attack/digital_1/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03778076171875,0.986328125,0.0,original,0.986328125,0.0,0.986328125,0.0,0.94854736328125
dev_val,digital_1,huawei,usa-NF-1076,train/attack/digital_1/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03778076171875,0.986328125,0.0,face_restored,0.9833984375,0.28050497163218086,0.986328125,-0.0029296875,0.94561767578125
dev_val,digital_1,huawei,usa-NF-1076,train/attack/digital_1/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03778076171875,0.986328125,0.0,text_restored,0.04510498046875,0.019258426117128753,0.986328125,-0.94122314453125,0.00732421875
dev_val,digital_1,huawei,usa-NF-1076,train/attack/digital_1/huawei/usa-NF-1076.jpg,train/bonafide/huawei/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.03778076171875,0.986328125,0.0,both_restored,0.037811279296875,0.2972139934147665,0.986328125,-0.948516845703125,3.0517578125e-05
dev_val,digital_1,iphone15pro,usa-NF-1076,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,0.9931640625,0.0,original,0.9931640625,0.0,0.9931640625,0.0,0.959075927734375
dev_val,digital_1,iphone15pro,usa-NF-1076,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,0.9931640625,0.0,face_restored,0.5830078125,0.2855302370327659,0.9931640625,-0.41015625,0.548919677734375
dev_val,digital_1,iphone15pro,usa-NF-1076,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,0.9931640625,0.0,text_restored,0.5078125,0.015754460816265137,0.9931640625,-0.4853515625,0.473724365234375
dev_val,digital_1,iphone15pro,usa-NF-1076,train/attack/digital_1/iphone15pro/usa-NF-1076.jpg,train/bonafide/iphone15pro/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.034088134765625,0.9931640625,0.0,both_restored,0.034088134765625,0.29935003227706886,0.9931640625,-0.959075927734375,0.0
dev_val,digital_1,scan,usa-NF-1076,train/attack/digital_1/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.039306640625,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.960205078125
dev_val,digital_1,scan,usa-NF-1076,train/attack/digital_1/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.039306640625,0.99951171875,0.0,face_restored,0.9970703125,0.2876826079777624,0.99951171875,-0.00244140625,0.957763671875
dev_val,digital_1,scan,usa-NF-1076,train/attack/digital_1/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.039306640625,0.99951171875,0.0,text_restored,0.204345703125,0.018692420276078096,0.99951171875,-0.795166015625,0.1650390625
dev_val,digital_1,scan,usa-NF-1076,train/attack/digital_1/scan/usa-NF-1076.jpg,train/bonafide/scan/usa-NF-1076.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.039306640625,0.99951171875,0.0,both_restored,0.0396728515625,0.3037368008476954,0.99951171875,-0.9598388671875,0.0003662109375
dev_val,digital_1,huawei,usa-NM-1038,train/attack/digital_1/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037445068359375,0.8505859375,0.0,original,0.8505859375,0.0,0.8505859375,0.0,0.813140869140625
dev_val,digital_1,huawei,usa-NM-1038,train/attack/digital_1/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037445068359375,0.8505859375,0.0,face_restored,0.845703125,0.1689731654743682,0.8505859375,-0.0048828125,0.808258056640625
dev_val,digital_1,huawei,usa-NM-1038,train/attack/digital_1/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037445068359375,0.8505859375,0.0,text_restored,0.03912353515625,0.015475476394374908,0.8505859375,-0.81146240234375,0.001678466796875
dev_val,digital_1,huawei,usa-NM-1038,train/attack/digital_1/huawei/usa-NM-1038.jpg,train/bonafide/huawei/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.037445068359375,0.8505859375,0.0,both_restored,0.03729248046875,0.1844486418687431,0.8505859375,-0.81329345703125,-0.000152587890625
dev_val,digital_1,iphone15pro,usa-NM-1038,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0347900390625,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9652099609375
dev_val,digital_1,iphone15pro,usa-NM-1038,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0347900390625,1.0,0.0,face_restored,0.99755859375,0.17660377358490567,1.0,-0.00244140625,0.9627685546875
dev_val,digital_1,iphone15pro,usa-NM-1038,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0347900390625,1.0,0.0,text_restored,0.49169921875,0.015403087478559176,1.0,-0.50830078125,0.4569091796875
dev_val,digital_1,iphone15pro,usa-NM-1038,train/attack/digital_1/iphone15pro/usa-NM-1038.jpg,train/bonafide/iphone15pro/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0347900390625,1.0,0.0,both_restored,0.03472900390625,0.19200686106346485,1.0,-0.96527099609375,-6.103515625e-05
dev_val,digital_1,scan,usa-NM-1038,train/attack/digital_1/scan/usa-NM-1038.jpg,train/bonafide/scan/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0411376953125,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.9583740234375
dev_val,digital_1,scan,usa-NM-1038,train/attack/digital_1/scan/usa-NM-1038.jpg,train/bonafide/scan/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0411376953125,0.99951171875,0.0,face_restored,0.9990234375,0.17704204716507776,0.99951171875,-0.00048828125,0.9578857421875
dev_val,digital_1,scan,usa-NM-1038,train/attack/digital_1/scan/usa-NM-1038.jpg,train/bonafide/scan/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0411376953125,0.99951171875,0.0,text_restored,0.0985107421875,0.013781033617661816,0.99951171875,-0.9010009765625,0.057373046875
dev_val,digital_1,scan,usa-NM-1038,train/attack/digital_1/scan/usa-NM-1038.jpg,train/bonafide/scan/usa-NM-1038.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0411376953125,0.99951171875,0.0,both_restored,0.041473388671875,0.1908230807827396,0.99951171875,-0.958038330078125,0.000335693359375
dev_val,digital_2,huawei,arabic-024_03,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9743804931640625
dev_val,digital_2,huawei,arabic-024_03,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,face_restored,0.99853515625,0.041724437542750445,1.0,-0.00146484375,0.9729156494140625
dev_val,digital_2,huawei,arabic-024_03,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,text_restored,0.9990234375,0.026475454349670975,1.0,-0.0009765625,0.9734039306640625
dev_val,digital_2,huawei,arabic-024_03,train/attack/digital_2/huawei/arabic-024_03.jpg,train/bonafide/huawei/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0256195068359375,1.0,0.0,both_restored,0.0255889892578125,0.06819989189242143,1.0,-0.9744110107421875,-3.0517578125e-05
dev_val,digital_2,iphone15pro,arabic-024_03,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.99951171875,0.0,original,0.99951171875,0.0,0.99951171875,0.0,0.9751129150390625
dev_val,digital_2,iphone15pro,arabic-024_03,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.99951171875,0.0,face_restored,0.89453125,0.046980380198222725,0.99951171875,-0.10498046875,0.8701324462890625
dev_val,digital_2,iphone15pro,arabic-024_03,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.99951171875,0.0,text_restored,0.8876953125,0.02105506948869182,0.99951171875,-0.11181640625,0.8632965087890625
dev_val,digital_2,iphone15pro,arabic-024_03,train/attack/digital_2/iphone15pro/arabic-024_03.jpg,train/bonafide/iphone15pro/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0243988037109375,0.99951171875,0.0,both_restored,0.0248870849609375,0.06803544968691454,0.99951171875,-0.9746246337890625,0.00048828125
dev_val,digital_2,scan,arabic-024_03,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.977081298828125
dev_val,digital_2,scan,arabic-024_03,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,face_restored,0.9931640625,0.04322776285732174,1.0,-0.0068359375,0.970245361328125
dev_val,digital_2,scan,arabic-024_03,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,text_restored,0.99951171875,0.02320233476152331,1.0,-0.00048828125,0.976593017578125
dev_val,digital_2,scan,arabic-024_03,train/attack/digital_2/scan/arabic-024_03.jpg,train/bonafide/scan/arabic-024_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.022918701171875,1.0,0.0,both_restored,0.02294921875,0.06643009761884504,1.0,-0.97705078125,3.0517578125e-05
dev_val,digital_2,huawei,arabic-120_03,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,0.95556640625,0.0,original,0.95556640625,0.0,0.95556640625,0.0,0.9309539794921875
dev_val,digital_2,huawei,arabic-120_03,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,0.95556640625,0.0,face_restored,0.0804443359375,0.05833148192136226,0.95556640625,-0.8751220703125,0.0558319091796875
dev_val,digital_2,huawei,arabic-120_03,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,0.95556640625,0.0,text_restored,0.861328125,0.02500318528226723,0.95556640625,-0.09423828125,0.8367156982421875
dev_val,digital_2,huawei,arabic-120_03,train/attack/digital_2/huawei/arabic-120_03.jpg,train/bonafide/huawei/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0246124267578125,0.95556640625,0.0,both_restored,0.0246124267578125,0.08333466720362949,0.95556640625,-0.9309539794921875,0.0
dev_val,digital_2,iphone15pro,arabic-120_03,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,0.9619140625,0.0,original,0.9619140625,0.0,0.9619140625,0.0,0.938629150390625
dev_val,digital_2,iphone15pro,arabic-120_03,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,0.9619140625,0.0,face_restored,0.04388427734375,0.060154749900998665,0.9619140625,-0.91802978515625,0.020599365234375
dev_val,digital_2,iphone15pro,arabic-120_03,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,0.9619140625,0.0,text_restored,0.9296875,0.020966028399239937,0.9619140625,-0.0322265625,0.906402587890625
dev_val,digital_2,iphone15pro,arabic-120_03,train/attack/digital_2/iphone15pro/arabic-120_03.jpg,train/bonafide/iphone15pro/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.023284912109375,0.9619140625,0.0,both_restored,0.023345947265625,0.0811207783002386,0.9619140625,-0.938568115234375,6.103515625e-05
dev_val,digital_2,scan,arabic-120_03,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,original,1.0,0.0,1.0,0.0,0.9759979248046875
dev_val,digital_2,scan,arabic-120_03,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,face_restored,0.9794921875,0.06245960623920824,1.0,-0.0205078125,0.9554901123046875
dev_val,digital_2,scan,arabic-120_03,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,text_restored,0.92333984375,0.023982639927202808,1.0,-0.07666015625,0.8993377685546875
dev_val,digital_2,scan,arabic-120_03,train/attack/digital_2/scan/arabic-120_03.jpg,train/bonafide/scan/arabic-120_03.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.0240020751953125,1.0,0.0,both_restored,0.0241851806640625,0.08644224616641104,1.0,-0.9758148193359375,0.00018310546875
dev_val,digital_2,huawei,arabic-NF-1048,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,original,1.0,0.0,1.0,0.0,0.97491455078125
dev_val,digital_2,huawei,arabic-NF-1048,train/attack/digital_2/huawei/arabic-NF-1048.jpg,train/bonafide/huawei/arabic-NF-1048.jpg,8f2dabaed22ecb176c82f6005cf2b0c358493d8fe4b5975a5981f0375984f2df,0.02508544921875,1.0,0.0,face_restored,0.984375,0.0881308835647901,1.0,-0.015625,0.95928955078125
