image_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,jpeg_quality,q_luma_mean,q_chroma_mean,sampling,lattice_q75_mean,lattice_q75_p90,lattice_current_mean,lattice_current_p90,blockiness_h,blockiness_v,recompress_current_mae
test/attack/digital_3/scan/persian-NM-1035.jpg,persian-NM-1035,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.05212875349895679,0.15448423794337668,0.019677337799458246,0.05084377476292797,1.0210466384887695,0.8112013339996338,0.0887502059340477
test/attack/digital_3/scan/persian-NM-1074.jpg,persian-NM-1074,attack,digital_3,scan,1,51,51,56.578125,84.3125,2,0.0328821379052343,0.08645752742886532,0.016146079241973105,0.04126566740182732,1.653221607208252,1.4869835376739502,0.11158370971679688
test/attack/digital_3/scan/portugal-004_03.jpg,portugal-004_03,attack,digital_3,scan,1,79,79,24.25,36.5,2,0.04313403346474864,0.13609461142466608,0.03249722627623368,0.08479923357566191,1.3974554538726807,1.3168692588806152,0.03736114501953125
test/attack/digital_3/scan/portugal-013_03.jpg,portugal-013_03,attack,digital_3,scan,1,57,57,49.53125,73.84375,2,0.05533580106846981,0.21683912958417614,0.017812161585716753,0.045551065802574155,0.8006076812744141,0.9967355728149414,0.027146657928824425
test/attack/digital_3/scan/portugal-017_03.jpg,portugal-017_03,attack,digital_3,scan,1,64,64,41.515625,61.71875,2,0.060643795723570294,0.2472547694614955,0.020740176758886775,0.054278071224689466,1.0915679931640625,1.0512304306030273,0.0240631103515625
test/attack/digital_3/scan/portugal-01_0014_000-6f7ea414_0.jpg,portugal-01_0014_000-6f7ea414_0,attack,digital_3,scan,1,77,77,26.4375,39.9375,2,0.037381114673601695,0.10345412167635828,0.02975456229292221,0.07809375494718553,1.3264374732971191,1.4074249267578125,0.0364329032599926
test/attack/digital_3/scan/portugal-026_03.jpg,portugal-026_03,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.03055834813826819,0.07820987701416016,0.01412708860047273,0.0359763918604171,1.6585991382598877,1.3792986869812012,0.01902008056640625
test/attack/digital_3/scan/portugal-029_03.jpg,portugal-029_03,attack,digital_3,scan,1,71,71,33.375,49.515625,2,0.042302836832995565,0.12080782822200223,0.024456101046681757,0.06294020882674607,1.0956263542175293,0.9372327327728271,0.020885467529296875
test/attack/digital_3/scan/portugal-042_03.jpg,portugal-042_03,attack,digital_3,scan,1,54,54,53.0625,79.09375,2,0.04562749095126114,0.14065814713637034,0.016329196438008477,0.042234141700195536,0.9866518974304199,0.862360954284668,0.01427459716796875
test/attack/digital_3/scan/portugal-061_03.jpg,portugal-061_03,attack,digital_3,scan,1,90,90,11.5,17.34375,2,0.033068567586724495,0.09372852709558273,0.06140961258759087,0.1743635892868042,1.155466079711914,1.2277729511260986,0.1222635880112648
test/attack/digital_3/scan/portugal-066_03.jpg,portugal-066_03,attack,digital_3,scan,1,75,75,29.03125,43.4375,2,0.027796112041953643,0.07198545174165202,0.027796112041953643,0.07198545174165202,1.1974828243255615,1.0662803649902344,0.0155576067045331
test/attack/digital_3/scan/portugal-070_03.jpg,portugal-070_03,attack,digital_3,scan,1,51,51,56.578125,84.3125,2,0.030910268027701335,0.08029346962769826,0.014066730941209301,0.03643349238804405,1.5146698951721191,1.4258713722229004,0.01463444996625185
test/attack/digital_3/scan/portugal-105_03.jpg,portugal-105_03,attack,digital_3,scan,1,57,57,49.53125,73.84375,2,0.0538011605821653,0.20039806365966803,0.0174557576462302,0.045804724097251885,0.9179296493530273,0.8833203315734863,0.0181884765625
test/attack/digital_3/scan/portugal-119_03.jpg,portugal-119_03,attack,digital_3,scan,1,88,88,13.8125,20.8125,2,0.03176484322228311,0.08532185475031537,0.054247828657614884,0.15062284827232347,1.2144527435302734,1.1966285705566406,0.1141357421875
test/attack/digital_3/scan/portugal-125_03.jpg,portugal-125_03,attack,digital_3,scan,1,56,56,50.734375,75.578125,2,0.05277834539971049,0.19347380223599342,0.017060554952164176,0.044855722680792125,1.0048837661743164,0.6172928810119629,0.01796722412109375
test/attack/digital_3/scan/portugal-143_03.jpg,portugal-143_03,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.052564182076987584,0.18848447050367084,0.020803661449463946,0.053734458684921264,1.0595262050628662,1.0174503326416016,0.014836628921329975
test/attack/digital_3/scan/portugal-172_03.jpg,portugal-172_03,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.05462624261197446,0.2032036860783893,0.02166025626830805,0.056546825543045985,1.1288220882415771,0.9967961311340332,0.023095449432730675
test/attack/digital_3/scan/portugal-NF-1016.jpg,portugal-NF-1016,attack,digital_3,scan,1,85,85,17.328125,26.03125,2,0.04103472924416242,0.12231916189193726,0.045550713890885317,0.12444626440604498,1.0893452167510986,0.9353113174438477,0.08954492956399918
test/attack/digital_3/scan/portugal-NF-1022.jpg,portugal-NF-1022,attack,digital_3,scan,1,90,90,11.5,17.34375,2,0.0339987491691022,0.09726179043451935,0.06210529492571264,0.17172166307767234,1.1832876205444336,1.2418107986450195,0.14770253002643585
test/attack/digital_3/scan/portugal-NF-1024.jpg,portugal-NF-1024,attack,digital_3,scan,1,53,53,54.171875,80.8125,2,0.045121385794525806,0.13541630903879806,0.015725443751809842,0.040883162080871394,0.9387469291687012,0.9254798889160156,0.022596994414925575
test/attack/digital_3/scan/portugal-NF-1026.jpg,portugal-NF-1026,attack,digital_3,scan,1,82,82,20.71875,31.25,2,0.04701739374308606,0.1621625287192208,0.037450800400131476,0.09932039022445673,1.5237433910369873,1.046431303024292,0.055906932801008224
test/attack/digital_3/scan/portugal-NF-1041.jpg,portugal-NF-1041,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.02996644332760068,0.07684137344360327,0.013766981671119963,0.03546639204025268,1.5863711833953857,1.3860764503479004,0.0246098842471838
test/attack/digital_3/scan/portugal-NF-1060.jpg,portugal-NF-1060,attack,digital_3,scan,1,73,73,31.1875,46.078125,2,0.033546596796696124,0.08934427556537441,0.026147115723500744,0.06945594489574432,1.023292064666748,0.8709969520568848,0.025313058868050575
test/attack/digital_3/scan/portugal-NF-1066.jpg,portugal-NF-1066,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.04495577427471529,0.14890567660331722,0.03445738178305057,0.09059727211793263,1.424980640411377,1.3960967063903809,0.047733306884765625
test/attack/digital_3/scan/portugal-NF-1083.jpg,portugal-NF-1083,attack,digital_3,scan,1,85,85,17.328125,26.03125,2,0.039730777043465074,0.11780414921896798,0.043651451394920604,0.11793874927929468,0.9894475936889648,1.0097081661224365,0.08447138220071793
test/attack/digital_3/scan/portugal-NF-1086.jpg,portugal-NF-1086,attack,digital_3,scan,1,82,82,20.71875,31.25,2,0.04655802207043483,0.15669736251944572,0.03737762734045651,0.0993899255990982,1.4473974704742432,1.273376703262329,0.054009754210710526
test/attack/digital_3/scan/portugal-NF-1105.jpg,portugal-NF-1105,attack,digital_3,scan,1,83,83,19.546875,29.5,2,0.04535334852037642,0.1407461792230606,0.03972430727140034,0.10638738870620727,1.1975181102752686,1.16257643699646,0.066375732421875
test/attack/digital_3/scan/portugal-NF-1107.jpg,portugal-NF-1107,attack,digital_3,scan,1,72,72,32.3125,47.8125,2,0.03945845164519575,0.10670066997408865,0.024932843525016627,0.06559236314561624,0.9934177398681641,0.9445509910583496,0.015350341796875
test/attack/digital_3/scan/portugal-NF-1109.jpg,portugal-NF-1109,attack,digital_3,scan,1,87,87,15.015625,22.5625,2,0.032600887010152804,0.08387595613797505,0.05095620069435291,0.13940265774726868,1.1762633323669434,1.0572614669799805,0.09446970373392105
test/attack/digital_3/scan/portugal-NM-1091.jpg,portugal-NM-1091,attack,digital_3,scan,1,78,78,25.3125,38.203125,2,0.04284407185375253,0.12876088551112586,0.03193388242872815,0.08343227982521056,1.4117882251739502,1.4537978172302246,0.04805247113108635
test/attack/digital_3/scan/portugal-NM-1102.jpg,portugal-NM-1102,attack,digital_3,scan,1,63,63,42.609375,63.453125,2,0.059525628590273556,0.24152792294820105,0.019405589620100503,0.050151713093121844,1.0799484252929688,1.082982063293457,0.019247690215706825
test/attack/digital_3/scan/russian-002_03.jpg,russian-002_03,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.057574444286507445,0.23564771652221672,0.017459065095745546,0.04494647676294502,0.9524502754211426,0.9658966064453125,0.0695393905043602
test/attack/digital_3/scan/russian-01_0001_000-ff703650_1.jpg,russian-01_0001_000-ff703650_1,attack,digital_3,scan,1,87,87,15.015625,22.5625,2,0.031860166803333596,0.08333445588747658,0.0489076961852131,0.1322044312953949,1.2578933238983154,1.101027488708496,0.14776229858398438
test/attack/digital_3/scan/russian-01_0030_000-0bc18d73_0.jpg,russian-01_0030_000-0bc18d73_0,attack,digital_3,scan,1,90,90,11.5,17.34375,2,0.03418615373015448,0.09657632509867357,0.062223721768923865,0.17172158956527708,1.250248908996582,1.0505499839782715,0.20108287036418915
test/attack/digital_3/scan/russian-01_0075_000-9bed189a_0.jpg,russian-01_0075_000-9bed189a_0,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.029317345668872966,0.07559263904889427,0.013167952942525178,0.0347195436557134,1.7275524139404297,1.5345077514648438,0.05935414507985115
test/attack/digital_3/scan/russian-01_0201_000-2ea0ec28_0.jpg,russian-01_0201_000-2ea0ec28_0,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.05866217616480324,0.24499629792713,0.017734823845508806,0.0454034748402509,0.9423866271972656,0.8201808929443359,0.0478515625
test/attack/digital_3/scan/russian-027_03.jpg,russian-027_03,attack,digital_3,scan,1,75,75,29.03125,43.4375,2,0.02643695611246241,0.06860539572579522,0.02643695611246241,0.06860539572579522,1.1974928379058838,1.1618947982788086,0.054419200867414474
test/attack/digital_3/scan/russian-062_03.jpg,russian-062_03,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.05034548575235837,0.17666001877227386,0.022762496181444814,0.05833285649617513,0.9685606956481934,0.8957910537719727,0.049360912293195724
test/attack/digital_3/scan/russian-082_03.jpg,russian-082_03,attack,digital_3,scan,1,74,74,29.921875,44.3125,2,0.026963475833949757,0.07040624618530274,0.02659701890587333,0.0696086761497316,1.196263074874878,1.1808030605316162,0.057699840515851974
test/attack/digital_3/scan/russian-123_03.jpg,russian-123_03,attack,digital_3,scan,1,50,50,57.625,86.015625,2,0.03017779406350253,0.07654872593425566,0.013734050913303564,0.03570929642381337,1.6773462295532227,1.5691399574279785,0.061112720519304276
test/attack/digital_3/scan/russian-132_03.jpg,russian-132_03,attack,digital_3,scan,1,53,53,54.171875,80.8125,2,0.043762519748538446,0.13195691914348817,0.015030613615747479,0.03876040279865264,0.8748388290405273,0.8795938491821289,0.062225341796875
test/attack/digital_3/scan/russian-140_03.jpg,russian-140_03,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.05031629526180084,0.17648269586395743,0.021888998173003365,0.056818181818181816,0.9954214096069336,0.8611645698547363,0.044094085693359375
test/attack/digital_3/scan/russian-141_03.jpg,russian-141_03,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.058434498730456405,0.22811965942382734,0.017949106835954593,0.046053790964863534,1.1702141761779785,1.000556468963623,0.052560169249773026
test/attack/digital_3/scan/russian-NF-1013.jpg,russian-NF-1013,attack,digital_3,scan,1,75,75,29.03125,43.4375,2,0.027287487682072096,0.07053885287708704,0.027287487682072096,0.07053885287708704,1.2207002639770508,1.1087324619293213,0.051868438720703125
test/attack/digital_3/scan/russian-NF-1028.jpg,russian-NF-1028,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.05826597777663645,0.2308397674560549,0.018270624425298098,0.04716682434082025,0.9272646903991699,0.9612007141113281,0.06624094396829605
test/attack/digital_3/scan/russian-NF-1069.jpg,russian-NF-1069,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.042808540427572095,0.1376439528805869,0.032593712554662854,0.08391644954681393,1.4968726634979248,1.3293485641479492,0.09182485193014145
test/attack/digital_3/scan/russian-NF-1080.jpg,russian-NF-1080,attack,digital_3,scan,1,68,68,36.90625,54.765625,2,0.05099800072094383,0.18554463386535658,0.021841883590195267,0.05708436359961826,0.7695703506469727,0.9717006683349609,0.059624988585710526
test/attack/digital_3/scan/russian-NF-1081.jpg,russian-NF-1081,attack,digital_3,scan,1,55,55,51.921875,77.296875,2,0.04641620069604326,0.15103650433676583,0.015431932989990684,0.04011010388533273,0.9266867637634277,0.8588814735412598,0.0779317244887352
test/attack/digital_3/scan/russian-NF-1089.jpg,russian-NF-1089,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.04270472819651121,0.1354401588439941,0.03254887589898014,0.08498456610573664,1.5645322799682617,1.3934545516967773,0.08844121545553207
test/attack/digital_3/scan/russian-NF-1099.jpg,russian-NF-1099,attack,digital_3,scan,1,53,53,54.171875,80.8125,2,0.04431849019950586,0.13689238627751663,0.015404810010500303,0.039745805813716034,0.7168674468994141,0.7815952301025391,0.07861074060201645
test/attack/digital_3/scan/russian-NM-1027.jpg,russian-NM-1027,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.053739943908496166,0.1996861203511554,0.020779722297855113,0.05393906522680212,1.052109718322754,1.1103014945983887,0.041482288390398026
test/attack/digital_3/scan/turkiye-008_03.jpg,turkiye-008_03,attack,digital_3,scan,1,67,67,38.078125,56.515625,2,0.06215704735011788,0.2675431648890175,0.02185849936167397,0.05558346112569174,1.0208840370178223,0.8623600006103516,0.025669097900390625
test/attack/digital_3/scan/turkiye-01_0035_000-d4764bf3_0.jpg,turkiye-01_0035_000-d4764bf3_0,attack,digital_3,scan,1,72,72,32.3125,47.8125,2,0.04434073527823083,0.12485832301053135,0.025174668892069114,0.06559747730692227,1.105306625366211,0.9483647346496582,0.023164113983511925
test/attack/digital_3/scan/turkiye-01_0074_000-c54807ec_1.jpg,turkiye-01_0074_000-c54807ec_1,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.050909090694610054,0.18421891757420122,0.035280114429975695,0.0920015752315521,1.592451572418213,1.539930820465088,0.07192357629537582
test/attack/digital_3/scan/turkiye-01_0078_000-cfc6a96f_1.jpg,turkiye-01_0078_000-cfc6a96f_1,attack,digital_3,scan,1,80,80,23.078125,34.703125,2,0.05179567866601376,0.18929811716079709,0.03544494333226554,0.09361721396446229,1.6625480651855469,1.484877586364746,0.09641138464212418
test/attack/digital_3/scan/turkiye-01_0079_000-01a48f56_0.jpg,turkiye-01_0079_000-01a48f56_0,attack,digital_3,scan,1,66,66,39.203125,58.234375,2,0.06282235610476426,0.2788756211598718,0.021229092036992466,0.05496397230360252,1.2329163551330566,1.0197434425354004,0.0145632429048419
test/attack/digital_3/scan/turkiye-01_0081_000-e5c4342a_1.jpg,turkiye-01_0081_000-e5c4342a_1,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.07014329243632968,0.3436311880747472,0.018974233595510655,0.04933793048063913,1.169778823852539,0.8910512924194336,0.016625722870230675
test/attack/digital_3/scan/turkiye-01_0085_000-65296866_0.jpg,turkiye-01_0085_000-65296866_0,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.07072089441572989,0.3452732827928327,0.01925134853882238,0.05046388804912566,1.086946964263916,0.7697315216064453,0.0214691162109375
test/attack/digital_3/scan/turkiye-01_0088_000-3739c168_0.jpg,turkiye-01_0088_000-3739c168_0,attack,digital_3,scan,1,72,72,32.3125,47.8125,2,0.04533063028165967,0.1277289373534066,0.025207980862341196,0.06619867533445359,1.0380306243896484,0.9579544067382812,0.021116891875863075
test/attack/digital_3/scan/turkiye-01_0090_000-6238b878_0.jpg,turkiye-01_0090_000-6238b878_0,attack,digital_3,scan,1,71,71,33.375,49.515625,2,0.04880549612120138,0.14758684181031725,0.024712829229469102,0.06404420534769692,1.0469212532043457,0.8050246238708496,0.0197118129581213
test/attack/digital_3/scan/turkiye-01_0093_000-330a7661_0.jpg,turkiye-01_0093_000-330a7661_0,attack,digital_3,scan,1,89,89,12.71875,19.109375,2,0.036769078931150966,0.10842936379568913,0.06166027246271334,0.1682311693827311,1.401024341583252,1.3372411727905273,0.24132029712200165
test/attack/digital_3/scan/turkiye-031_03.jpg,turkiye-031_03,attack,digital_3,scan,1,73,73,31.1875,46.078125,2,0.037530241175910896,0.10092015908314628,0.02690669531542838,0.070881482729545,1.114224910736084,0.9508805274963379,0.029824575409293175
test/attack/digital_3/scan/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,scan,1,53,53,54.171875,80.8125,2,0.050394488468278535,0.1653009129809095,0.01611924584038356,0.04141513797971941,0.7821540832519531,0.4787254333496094,0.040503185242414474
test/attack/digital_3/scan/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,scan,1,85,85,17.328125,26.03125,2,0.04318359992432299,0.1347077921032905,0.04606854078866937,0.12326660156250017,1.049975872039795,0.9571013450622559,0.1202189102768898
test/attack/digital_3/scan/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,scan,1,76,76,27.703125,41.703125,2,0.03371409943548111,0.08643408290341367,0.0300014124118572,0.07891156528176378,1.4406676292419434,1.325373649597168,0.047481536865234375
test/attack/digital_3/scan/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,scan,1,51,51,56.578125,84.3125,2,0.03395536118305547,0.08898172179857884,0.014837797631465376,0.03852689686146651,1.564648151397705,1.516249656677246,0.0260136928409338
test/attack/digital_3/scan/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,scan,1,90,90,11.5,17.34375,2,0.03660128752876193,0.1080612209581193,0.06539190160964048,0.1796574401855469,1.3539671897888184,1.2358803749084473,0.21487553417682648
test/attack/digital_3/scan/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,scan,1,56,56,50.734375,75.578125,2,0.06137794753186634,0.25626261451027604,0.0166661061365895,0.04309047352183948,0.7880182266235352,0.6248879432678223,0.039724987000226974
test/attack/digital_3/scan/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,scan,1,76,76,27.703125,41.703125,2,0.03338312286368777,0.08565490191633045,0.0297331325735418,0.07699728324299764,1.512192726135254,1.1813392639160156,0.045449573546648026
test/attack/digital_3/scan/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,scan,1,57,57,49.53125,73.84375,2,0.06261804567986728,0.2691827501569475,0.017499690069489367,0.045636249466946235,0.9005942344665527,0.45652151107788086,0.032174427062273026
test/attack/digital_3/scan/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,scan,1,87,87,15.015625,22.5625,2,0.034885548444313574,0.09356207350889846,0.053079414846254315,0.14300726294517513,1.2939481735229492,1.0425167083740234,0.1832377165555954
test/attack/digital_3/scan/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,scan,1,79,79,24.25,36.5,2,0.048189312895649594,0.1623343467712401,0.03392436028012531,0.08938727825880051,1.6724207401275635,1.4805498123168945,0.0761617049574852
test/attack/digital_3/scan/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,scan,1,70,70,34.546875,51.3125,2,0.05295211649432465,0.17942248753138956,0.024107777027890305,0.06250019116061074,1.063755989074707,0.8805251121520996,0.0209528598934412
test/attack/digital_3/scan/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,scan,1,73,73,31.1875,46.078125,2,0.03704076734845886,0.09846768549510404,0.02710549024346348,0.07156424522399905,1.1547894477844238,0.8635873794555664,0.022607168182730675
test/attack/digital_3/scan/turkiye-129_03.jpg,turkiye-129_03,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.07026037041663355,0.34483849661690846,0.019431140904792123,0.05064942916234333,1.0521154403686523,0.8795409202575684,0.02579244039952755
test/attack/digital_3/scan/turkiye-130_03.jpg,turkiye-130_03,attack,digital_3,scan,1,75,75,29.03125,43.4375,2,0.028640516034767874,0.07386465072631836,0.028640516034767874,0.07386465072631836,1.3495488166809082,1.2125959396362305,0.01720174215734005
test/attack/digital_3/scan/turkiye-138_03.jpg,turkiye-138_03,attack,digital_3,scan,1,90,90,11.5,17.34375,2,0.03679254956612128,0.1071377985405199,0.0668648139596533,0.18783130645751953,1.2640609741210938,1.2857656478881836,0.25344720482826233
test/attack/digital_3/scan/turkiye-NF-1002.jpg,turkiye-NF-1002,attack,digital_3,scan,1,88,88,13.8125,20.8125,2,0.03365619749444704,0.09324033856391915,0.057525280307621406,0.15625,1.3056449890136719,1.3154311180114746,0.2409159392118454
test/attack/digital_3/scan/turkiye-NF-1008.jpg,turkiye-NF-1008,attack,digital_3,scan,1,74,74,29.921875,44.3125,2,0.028766789839494003,0.07519493947426477,0.028311903729993145,0.07407307525475985,1.4598908424377441,1.108469009399414,0.0274378452450037
test/attack/digital_3/scan/turkiye-NF-1054.jpg,turkiye-NF-1054,attack,digital_3,scan,1,77,77,26.4375,39.9375,2,0.04095909838615488,0.1168266562411659,0.031115780840007632,0.08250316697008465,1.5083341598510742,1.5591559410095215,0.0546010322868824
test/attack/digital_3/scan/turkiye-NF-1103.jpg,turkiye-NF-1103,attack,digital_3,scan,1,57,57,49.53125,73.84375,2,0.06290372511405841,0.26909822940826517,0.017245738475291626,0.0453139845620502,0.7818613052368164,0.6805753707885742,0.017536163330078125
test/attack/digital_3/scan/turkiye-NM-1011.jpg,turkiye-NM-1011,attack,digital_3,scan,1,51,51,56.578125,84.3125,2,0.03367358956980763,0.08783805200031837,0.014753636489923486,0.03791743747743904,1.4393939971923828,1.394296646118164,0.033860523253679276
test/attack/digital_3/scan/turkiye-NM-1019.jpg,turkiye-NM-1019,attack,digital_3,scan,1,88,88,13.8125,20.8125,2,0.03373539954670154,0.09185442394680444,0.05760338529263126,0.15625,1.3191757202148438,1.3545112609863281,0.21834945678710938
test/attack/digital_3/scan/turkiye-NM-1033.jpg,turkiye-NM-1033,attack,digital_3,scan,1,57,57,49.53125,73.84375,2,0.06228182146481086,0.2657346031882544,0.017565919738813676,0.04537197113037107,0.9347877502441406,0.670341968536377,0.0185699462890625
test/attack/digital_3/scan/turkiye-NM-1055.jpg,turkiye-NM-1055,attack,digital_3,scan,1,74,74,29.921875,44.3125,2,0.028043021667553406,0.07281355708837473,0.02759929707308741,0.0716960549354553,1.3798880577087402,1.188037395477295,0.023359933868050575
test/attack/digital_3/scan/ukraine-006_03.jpg,ukraine-006_03,attack,digital_3,scan,1,61,61,44.90625,66.90625,2,0.05447362051921596,0.1620121728806266,0.019053323296831008,0.04920179816809567,0.9518687725067139,0.7801988124847412,0.0849405899643898
test/attack/digital_3/scan/ukraine-007_03.jpg,ukraine-007_03,attack,digital_3,scan,1,83,83,19.546875,29.5,2,0.04253011755024165,0.1133304377964565,0.0395541956419995,0.10651811510324477,1.106447696685791,1.055776834487915,0.3188273012638092
test/attack/digital_3/scan/ukraine-01_0018_000-aad4322e_0.jpg,ukraine-01_0018_000-aad4322e_0,attack,digital_3,scan,1,59,59,47.203125,70.40625,2,0.05283002193233071,0.1587742166859763,0.018970015129635365,0.04887106101829682,0.9467587471008301,0.8042795658111572,0.06891632080078125
test/attack/digital_3/scan/ukraine-01_0073_000-d23bdbae_1.jpg,ukraine-01_0073_000-d23bdbae_1,attack,digital_3,scan,1,83,83,19.546875,29.5,2,0.04285679455993258,0.1163052275776863,0.03948921529927725,0.10633363723754882,1.048614263534546,1.0594286918640137,0.3318379819393158
test/attack/digital_3/scan/ukraine-01_0077_000-a3228552_1.jpg,ukraine-01_0077_000-a3228552_1,attack,digital_3,scan,1,75,75,29.03125,43.4375,2,0.0268246478744814,0.0700137178103129,0.0268246478744814,0.0700137178103129,1.0536909103393555,0.9886519908905029,0.11376317590475082
test/attack/digital_3/scan/ukraine-01_0083_000-21b44038_0.jpg,ukraine-01_0083_000-21b44038_0,attack,digital_3,scan,1,58,58,48.375,72.09375,2,0.05359080333329012,0.17496902465820321,0.018559351441043037,0.04809969663619995,0.9970417022705078,0.835453987121582,0.09696324914693832
test/attack/digital_3/scan/ukraine-01_0091_000-2d8a528b_1.jpg,ukraine-01_0091_000-2d8a528b_1,attack,digital_3,scan,1,52,52,55.328125,82.515625,2,0.038250856936382804,0.101684233546257,0.016342164199587075,0.041266455705734194,1.0265324115753174,0.687441349029541,0.0872141495347023
test/attack/digital_3/scan/ukraine-025_03.jpg,ukraine-025_03,attack,digital_3,scan,1,57,57,49.53125,73.84375,2,0.05015181860041029,0.15546476244926452,0.0181138210857715,0.046110805968443545,0.8972194194793701,0.8570852279663086,0.077972412109375
test/attack/digital_3/scan/ukraine-030_03.jpg,ukraine-030_03,attack,digital_3,scan,1,69,69,35.78125,53.03125,2,0.0432987479834282,0.11924175534929547,0.0223725261828606,0.05742333275931226,0.8831837177276611,0.8350658416748047,0.09231185913085938
test/attack/digital_3/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_3,scan,1,84,84,18.421875,27.78125,2,0.04014824755040444,0.10906089544296263,0.041527422828327436,0.11223408579826354,0.9864192008972168,0.9508712291717529,0.3306210935115814
test/attack/digital_3/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_3,scan,1,62,62,43.8125,65.203125,2,0.0559157562316536,0.17557818591594687,0.019530794376248158,0.05049549440542857,1.0956156253814697,0.8355712890625,0.07059860229492188
test/attack/digital_3/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_3,scan,1,86,86,16.109375,24.296875,2,0.03181024977032337,0.08471731814471158,0.04635712446748482,0.1274854078888893,0.9963548183441162,0.8545651435852051,0.3461062014102936
test/attack/digital_3/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_3,scan,1,54,54,53.0625,79.09375,2,0.043803818756027194,0.12800314256123127,0.01659797478072747,0.0426776659488678,0.8491969108581543,0.7394709587097168,0.0878702774643898
test/attack/digital_3/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_3,scan,1,77,77,26.4375,39.9375,2,0.035934115362509685,0.09722232818603516,0.029700358791341742,0.07885901987552643,1.2177865505218506,1.2233734130859375,0.19939422607421875
test/attack/digital_3/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_3,scan,1,51,51,56.578125,84.3125,2,0.030938842085067697,0.08035765528678887,0.014935082087656846,0.03785778863446695,1.4004323482513428,1.4615607261657715,0.062096912413835526
test/attack/digital_3/scan/ukraine-NF-1068.jpg,ukraine-NF-1068,attack,digital_3,scan,1,77,77,26.4375,39.9375,2,0.03608564563259636,0.09769422511259715,0.02974593933687587,0.0787548301719394,1.2472259998321533,1.1459145545959473,0.20263671875
test/attack/digital_3/scan/ukraine-NF-1073.jpg,ukraine-NF-1073,attack,digital_3,scan,1,64,64,41.515625,61.71875,2,0.05099242912467229,0.13953909590130764,0.020084082692544365,0.05157953357696532,1.0507745742797852,0.9072697162628174,0.08910878747701645
test/attack/digital_3/scan/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_3,scan,1,89,89,12.71875,19.109375,2,0.03277523668538288,0.0883688777685165,0.05715439779972653,0.15625,1.0643255710601807,1.0816733837127686,0.41555914282798767
test/attack/digital_3/scan/ukraine-NF-1084.jpg,ukraine-NF-1084,attack,digital_3,scan,1,65,65,40.359375,59.984375,2,0.05140869518549078,0.16502337455749505,0.02119908273347784,0.05467824816703795,1.1307754516601562,0.8659353256225586,0.07149505615234375
test/attack/digital_3/scan/ukraine-NF-1087.jpg,ukraine-NF-1087,attack,digital_3,scan,1,52,52,55.328125,82.515625,2,0.0370433662633911,0.09780284439524013,0.015810928644744246,0.0402488253333352,0.9486958980560303,0.9348621368408203,0.06407419592142105
test/attack/digital_3/scan/ukraine-NF-1106.jpg,ukraine-NF-1106,attack,digital_3,scan,1,88,88,13.8125,20.8125,2,0.030985525065567336,0.08270145952701569,0.05378133667147582,0.14890991846720375,1.0676517486572266,0.9610800743103027,0.4094479978084564
