image_path,file_stem,traffic_type,variant,hardware_source,label,draw,draw_seed,final_q,controlled_probability,augmented_probability
test/attack/digital_3/scan/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,scan,1,0,101,79,0.003337860107421875,0.0341796875
test/attack/digital_3/scan/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,scan,1,1,211,68,0.004047393798828125,0.033935546875
test/attack/digital_3/scan/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,scan,1,2,307,84,0.003330230712890625,0.03411865234375
test/attack/digital_3/scan/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,scan,1,3,401,78,0.0033893585205078125,0.034210205078125
test/attack/digital_3/scan/chinese-NF-1067.jpg,chinese-NF-1067,attack,digital_3,scan,1,4,503,81,0.0034694671630859375,0.0341796875
test/attack/digital_3/scan/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,scan,1,0,101,82,0.001834869384765625,0.033203125
test/attack/digital_3/scan/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,scan,1,1,211,64,0.0016384124755859375,0.033477783203125
test/attack/digital_3/scan/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,scan,1,2,307,51,0.0014553070068359375,0.032684326171875
test/attack/digital_3/scan/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,scan,1,3,401,61,0.00156402587890625,0.0335693359375
test/attack/digital_3/scan/chinese-NF-1072.jpg,chinese-NF-1072,attack,digital_3,scan,1,4,503,81,0.001934051513671875,0.03302001953125
test/attack/digital_3/scan/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,scan,1,0,101,56,0.01470184326171875,0.035736083984375
test/attack/digital_3/scan/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,scan,1,1,211,71,0.0207977294921875,0.035980224609375
test/attack/digital_3/scan/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,scan,1,2,307,74,0.028656005859375,0.036041259765625
test/attack/digital_3/scan/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,scan,1,3,401,68,0.0247344970703125,0.03594970703125
test/attack/digital_3/scan/chinese-NF-1085.jpg,chinese-NF-1085,attack,digital_3,scan,1,4,503,74,0.028656005859375,0.036041259765625
test/attack/digital_3/scan/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,scan,1,0,101,65,0.0016012191772460938,0.03485107421875
test/attack/digital_3/scan/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,scan,1,1,211,61,0.0015583038330078125,0.034759521484375
test/attack/digital_3/scan/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,scan,1,2,307,81,0.0017480850219726562,0.034423828125
test/attack/digital_3/scan/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,scan,1,3,401,54,0.0014324188232421875,0.03411865234375
test/attack/digital_3/scan/chinese-NF-1088.jpg,chinese-NF-1088,attack,digital_3,scan,1,4,503,88,0.0017547607421875,0.034698486328125
test/attack/digital_3/scan/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,scan,1,0,101,87,0.003787994384765625,0.036590576171875
test/attack/digital_3/scan/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,scan,1,1,211,75,0.00400543212890625,0.036590576171875
test/attack/digital_3/scan/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,scan,1,2,307,82,0.0038242340087890625,0.036285400390625
test/attack/digital_3/scan/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,scan,1,3,401,90,0.0038776397705078125,0.03631591796875
test/attack/digital_3/scan/chinese-NF-1101.jpg,chinese-NF-1101,attack,digital_3,scan,1,4,503,67,0.0035724639892578125,0.0367431640625
test/attack/digital_3/scan/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,scan,1,0,101,89,0.00226593017578125,0.034393310546875
test/attack/digital_3/scan/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,scan,1,1,211,80,0.0020580291748046875,0.0341796875
test/attack/digital_3/scan/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,scan,1,2,307,61,0.0020618438720703125,0.034454345703125
test/attack/digital_3/scan/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,scan,1,3,401,85,0.0020580291748046875,0.03424072265625
test/attack/digital_3/scan/chinese-NM-1092.jpg,chinese-NM-1092,attack,digital_3,scan,1,4,503,54,0.0024929046630859375,0.033935546875
test/attack/digital_3/scan/french-019_03.jpg,french-019_03,attack,digital_3,scan,1,0,101,58,0.0027141571044921875,0.025787353515625
test/attack/digital_3/scan/french-019_03.jpg,french-019_03,attack,digital_3,scan,1,1,211,90,0.002704620361328125,0.025543212890625
test/attack/digital_3/scan/french-019_03.jpg,french-019_03,attack,digital_3,scan,1,2,307,54,0.00229644775390625,0.0259552001953125
test/attack/digital_3/scan/french-019_03.jpg,french-019_03,attack,digital_3,scan,1,3,401,64,0.00327301025390625,0.02618408203125
test/attack/digital_3/scan/french-019_03.jpg,french-019_03,attack,digital_3,scan,1,4,503,55,0.00234222412109375,0.02630615234375
test/attack/digital_3/scan/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,scan,1,0,101,58,0.003124237060546875,0.0251007080078125
test/attack/digital_3/scan/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,scan,1,1,211,89,0.003635406494140625,0.024658203125
test/attack/digital_3/scan/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,scan,1,2,307,55,0.005565643310546875,0.0247039794921875
test/attack/digital_3/scan/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,scan,1,3,401,87,0.0033435821533203125,0.024871826171875
test/attack/digital_3/scan/french-01_0006_000-f9f1aca7_0.jpg,french-01_0006_000-f9f1aca7_0,attack,digital_3,scan,1,4,503,60,0.0026416778564453125,0.025177001953125
test/attack/digital_3/scan/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,scan,1,0,101,75,0.004608154296875,0.0285186767578125
test/attack/digital_3/scan/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,scan,1,1,211,67,0.004467010498046875,0.0285491943359375
test/attack/digital_3/scan/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,scan,1,2,307,68,0.00428009033203125,0.028350830078125
test/attack/digital_3/scan/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,scan,1,3,401,83,0.004016876220703125,0.027984619140625
test/attack/digital_3/scan/french-01_0029_000-d00491e2_1.jpg,french-01_0029_000-d00491e2_1,attack,digital_3,scan,1,4,503,84,0.00412750244140625,0.0280609130859375
test/attack/digital_3/scan/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,scan,1,0,101,50,0.005290985107421875,0.030670166015625
test/attack/digital_3/scan/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,scan,1,1,211,62,0.00646209716796875,0.06878662109375
test/attack/digital_3/scan/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,scan,1,2,307,86,0.006717681884765625,0.04754638671875
test/attack/digital_3/scan/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,scan,1,3,401,50,0.005290985107421875,0.030670166015625
test/attack/digital_3/scan/french-01_0070_000-a4a25cda_0.jpg,french-01_0070_000-a4a25cda_0,attack,digital_3,scan,1,4,503,80,0.006526947021484375,0.03436279296875
test/attack/digital_3/scan/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,scan,1,0,101,63,0.0152740478515625,0.027557373046875
test/attack/digital_3/scan/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,scan,1,1,211,80,0.0167083740234375,0.0260772705078125
test/attack/digital_3/scan/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,scan,1,2,307,55,0.01509857177734375,0.02630615234375
test/attack/digital_3/scan/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,scan,1,3,401,59,0.0148162841796875,0.0263519287109375
test/attack/digital_3/scan/french-01_0094_000-51fbbc37_0.jpg,french-01_0094_000-51fbbc37_0,attack,digital_3,scan,1,4,503,52,0.011962890625,0.02532958984375
test/attack/digital_3/scan/french-022_03.jpg,french-022_03,attack,digital_3,scan,1,0,101,64,0.00041174888610839844,0.0238189697265625
test/attack/digital_3/scan/french-022_03.jpg,french-022_03,attack,digital_3,scan,1,1,211,63,0.00043654441833496094,0.0238494873046875
test/attack/digital_3/scan/french-022_03.jpg,french-022_03,attack,digital_3,scan,1,2,307,76,0.00043654441833496094,0.023651123046875
test/attack/digital_3/scan/french-022_03.jpg,french-022_03,attack,digital_3,scan,1,3,401,90,0.00043892860412597656,0.0235137939453125
test/attack/digital_3/scan/french-022_03.jpg,french-022_03,attack,digital_3,scan,1,4,503,62,0.00042724609375,0.02386474609375
test/attack/digital_3/scan/french-033_03.jpg,french-033_03,attack,digital_3,scan,1,0,101,74,0.032867431640625,0.037750244140625
test/attack/digital_3/scan/french-033_03.jpg,french-033_03,attack,digital_3,scan,1,1,211,69,0.0347900390625,0.0333251953125
test/attack/digital_3/scan/french-033_03.jpg,french-033_03,attack,digital_3,scan,1,2,307,82,0.035400390625,0.0301055908203125
test/attack/digital_3/scan/french-033_03.jpg,french-033_03,attack,digital_3,scan,1,3,401,57,0.03131103515625,0.050567626953125
test/attack/digital_3/scan/french-033_03.jpg,french-033_03,attack,digital_3,scan,1,4,503,57,0.03131103515625,0.050567626953125
test/attack/digital_3/scan/french-044_03.jpg,french-044_03,attack,digital_3,scan,1,0,101,57,0.00862884521484375,0.02911376953125
test/attack/digital_3/scan/french-044_03.jpg,french-044_03,attack,digital_3,scan,1,1,211,85,0.0088958740234375,0.0300445556640625
test/attack/digital_3/scan/french-044_03.jpg,french-044_03,attack,digital_3,scan,1,2,307,83,0.00936126708984375,0.0252532958984375
test/attack/digital_3/scan/french-044_03.jpg,french-044_03,attack,digital_3,scan,1,3,401,52,0.0087432861328125,0.026336669921875
test/attack/digital_3/scan/french-044_03.jpg,french-044_03,attack,digital_3,scan,1,4,503,81,0.00963592529296875,0.026580810546875
test/attack/digital_3/scan/french-068_03.jpg,french-068_03,attack,digital_3,scan,1,0,101,70,0.00351715087890625,0.02264404296875
test/attack/digital_3/scan/french-068_03.jpg,french-068_03,attack,digital_3,scan,1,1,211,81,0.0031299591064453125,0.022430419921875
test/attack/digital_3/scan/french-068_03.jpg,french-068_03,attack,digital_3,scan,1,2,307,76,0.0031719207763671875,0.0225677490234375
test/attack/digital_3/scan/french-068_03.jpg,french-068_03,attack,digital_3,scan,1,3,401,68,0.0033054351806640625,0.02252197265625
test/attack/digital_3/scan/french-068_03.jpg,french-068_03,attack,digital_3,scan,1,4,503,65,0.00307464599609375,0.022674560546875
test/attack/digital_3/scan/french-090_03.jpg,french-090_03,attack,digital_3,scan,1,0,101,56,0.010986328125,0.036651611328125
test/attack/digital_3/scan/french-090_03.jpg,french-090_03,attack,digital_3,scan,1,1,211,57,0.01107025146484375,0.035369873046875
test/attack/digital_3/scan/french-090_03.jpg,french-090_03,attack,digital_3,scan,1,2,307,51,0.00997161865234375,0.035980224609375
test/attack/digital_3/scan/french-090_03.jpg,french-090_03,attack,digital_3,scan,1,3,401,52,0.00896453857421875,0.037567138671875
test/attack/digital_3/scan/french-090_03.jpg,french-090_03,attack,digital_3,scan,1,4,503,61,0.01042938232421875,0.0411376953125
test/attack/digital_3/scan/french-091_03.jpg,french-091_03,attack,digital_3,scan,1,0,101,69,0.0010833740234375,0.024169921875
test/attack/digital_3/scan/french-091_03.jpg,french-091_03,attack,digital_3,scan,1,1,211,65,0.0010986328125,0.0242156982421875
test/attack/digital_3/scan/french-091_03.jpg,french-091_03,attack,digital_3,scan,1,2,307,68,0.001094818115234375,0.0242767333984375
test/attack/digital_3/scan/french-091_03.jpg,french-091_03,attack,digital_3,scan,1,3,401,53,0.0014467239379882812,0.0240325927734375
test/attack/digital_3/scan/french-091_03.jpg,french-091_03,attack,digital_3,scan,1,4,503,80,0.0008745193481445312,0.0239105224609375
test/attack/digital_3/scan/french-097_03.jpg,french-097_03,attack,digital_3,scan,1,0,101,77,0.00341033935546875,0.10015869140625
test/attack/digital_3/scan/french-097_03.jpg,french-097_03,attack,digital_3,scan,1,1,211,71,0.00335693359375,0.109619140625
test/attack/digital_3/scan/french-097_03.jpg,french-097_03,attack,digital_3,scan,1,2,307,53,0.0034427642822265625,0.0689697265625
test/attack/digital_3/scan/french-097_03.jpg,french-097_03,attack,digital_3,scan,1,3,401,84,0.0035037994384765625,0.08123779296875
test/attack/digital_3/scan/french-097_03.jpg,french-097_03,attack,digital_3,scan,1,4,503,74,0.0037364959716796875,0.0955810546875
test/attack/digital_3/scan/french-100_03.jpg,french-100_03,attack,digital_3,scan,1,0,101,88,0.00555419921875,0.026031494140625
test/attack/digital_3/scan/french-100_03.jpg,french-100_03,attack,digital_3,scan,1,1,211,50,0.0042572021484375,0.02655029296875
test/attack/digital_3/scan/french-100_03.jpg,french-100_03,attack,digital_3,scan,1,2,307,65,0.004924774169921875,0.027252197265625
test/attack/digital_3/scan/french-100_03.jpg,french-100_03,attack,digital_3,scan,1,3,401,86,0.005786895751953125,0.0259552001953125
test/attack/digital_3/scan/french-100_03.jpg,french-100_03,attack,digital_3,scan,1,4,503,57,0.00555419921875,0.02630615234375
test/attack/digital_3/scan/french-114_03.jpg,french-114_03,attack,digital_3,scan,1,0,101,57,0.02880859375,0.0254974365234375
test/attack/digital_3/scan/french-114_03.jpg,french-114_03,attack,digital_3,scan,1,1,211,60,0.037811279296875,0.0262298583984375
test/attack/digital_3/scan/french-114_03.jpg,french-114_03,attack,digital_3,scan,1,2,307,69,0.0255584716796875,0.0261993408203125
test/attack/digital_3/scan/french-114_03.jpg,french-114_03,attack,digital_3,scan,1,3,401,52,0.07757568359375,0.0258026123046875
test/attack/digital_3/scan/french-114_03.jpg,french-114_03,attack,digital_3,scan,1,4,503,59,0.03924560546875,0.0258026123046875
test/attack/digital_3/scan/french-118_03.jpg,french-118_03,attack,digital_3,scan,1,0,101,68,0.01094818115234375,0.0246734619140625
test/attack/digital_3/scan/french-118_03.jpg,french-118_03,attack,digital_3,scan,1,1,211,80,0.01361083984375,0.0244293212890625
test/attack/digital_3/scan/french-118_03.jpg,french-118_03,attack,digital_3,scan,1,2,307,84,0.010650634765625,0.0245208740234375
test/attack/digital_3/scan/french-118_03.jpg,french-118_03,attack,digital_3,scan,1,3,401,71,0.0118255615234375,0.024871826171875
test/attack/digital_3/scan/french-118_03.jpg,french-118_03,attack,digital_3,scan,1,4,503,85,0.01166534423828125,0.0245361328125
test/attack/digital_3/scan/french-124_03.jpg,french-124_03,attack,digital_3,scan,1,0,101,84,0.00865936279296875,0.0257568359375
test/attack/digital_3/scan/french-124_03.jpg,french-124_03,attack,digital_3,scan,1,1,211,64,0.0101318359375,0.027374267578125
test/attack/digital_3/scan/french-124_03.jpg,french-124_03,attack,digital_3,scan,1,2,307,68,0.00965118408203125,0.0265350341796875
test/attack/digital_3/scan/french-124_03.jpg,french-124_03,attack,digital_3,scan,1,3,401,66,0.00963592529296875,0.0273284912109375
test/attack/digital_3/scan/french-124_03.jpg,french-124_03,attack,digital_3,scan,1,4,503,60,0.01023101806640625,0.027008056640625
test/attack/digital_3/scan/french-128_03.jpg,french-128_03,attack,digital_3,scan,1,0,101,81,0.007122039794921875,0.0229949951171875
test/attack/digital_3/scan/french-128_03.jpg,french-128_03,attack,digital_3,scan,1,1,211,89,0.007488250732421875,0.0231475830078125
test/attack/digital_3/scan/french-128_03.jpg,french-128_03,attack,digital_3,scan,1,2,307,65,0.00714874267578125,0.0233917236328125
test/attack/digital_3/scan/french-128_03.jpg,french-128_03,attack,digital_3,scan,1,3,401,67,0.00634002685546875,0.023345947265625
test/attack/digital_3/scan/french-128_03.jpg,french-128_03,attack,digital_3,scan,1,4,503,65,0.00714874267578125,0.0233917236328125
test/attack/digital_3/scan/french-135_03.jpg,french-135_03,attack,digital_3,scan,1,0,101,81,0.1689453125,0.0239105224609375
test/attack/digital_3/scan/french-135_03.jpg,french-135_03,attack,digital_3,scan,1,1,211,86,0.12548828125,0.0242156982421875
test/attack/digital_3/scan/french-135_03.jpg,french-135_03,attack,digital_3,scan,1,2,307,65,0.118408203125,0.02508544921875
test/attack/digital_3/scan/french-135_03.jpg,french-135_03,attack,digital_3,scan,1,3,401,61,0.11151123046875,0.0248260498046875
test/attack/digital_3/scan/french-135_03.jpg,french-135_03,attack,digital_3,scan,1,4,503,65,0.118408203125,0.02508544921875
test/attack/digital_3/scan/french-NF-1020.jpg,french-NF-1020,attack,digital_3,scan,1,0,101,78,0.01398468017578125,0.024261474609375
test/attack/digital_3/scan/french-NF-1020.jpg,french-NF-1020,attack,digital_3,scan,1,1,211,64,0.0186920166015625,0.024871826171875
test/attack/digital_3/scan/french-NF-1020.jpg,french-NF-1020,attack,digital_3,scan,1,2,307,88,0.0173797607421875,0.0244293212890625
test/attack/digital_3/scan/french-NF-1020.jpg,french-NF-1020,attack,digital_3,scan,1,3,401,57,0.0220794677734375,0.0247955322265625
test/attack/digital_3/scan/french-NF-1020.jpg,french-NF-1020,attack,digital_3,scan,1,4,503,81,0.01358795166015625,0.0243072509765625
test/attack/digital_3/scan/french-NF-1047.jpg,french-NF-1047,attack,digital_3,scan,1,0,101,88,0.030853271484375,0.027069091796875
test/attack/digital_3/scan/french-NF-1047.jpg,french-NF-1047,attack,digital_3,scan,1,1,211,90,0.03143310546875,0.026885986328125
test/attack/digital_3/scan/french-NF-1047.jpg,french-NF-1047,attack,digital_3,scan,1,2,307,82,0.03375244140625,0.027008056640625
test/attack/digital_3/scan/french-NF-1047.jpg,french-NF-1047,attack,digital_3,scan,1,3,401,84,0.0310516357421875,0.027191162109375
test/attack/digital_3/scan/french-NF-1047.jpg,french-NF-1047,attack,digital_3,scan,1,4,503,71,0.0250396728515625,0.026763916015625
test/attack/digital_3/scan/french-NF-1056.jpg,french-NF-1056,attack,digital_3,scan,1,0,101,88,0.005512237548828125,0.0255889892578125
test/attack/digital_3/scan/french-NF-1056.jpg,french-NF-1056,attack,digital_3,scan,1,1,211,57,0.004764556884765625,0.025787353515625
test/attack/digital_3/scan/french-NF-1056.jpg,french-NF-1056,attack,digital_3,scan,1,2,307,53,0.00360107421875,0.0252532958984375
test/attack/digital_3/scan/french-NF-1056.jpg,french-NF-1056,attack,digital_3,scan,1,3,401,75,0.00600433349609375,0.0257568359375
test/attack/digital_3/scan/french-NF-1056.jpg,french-NF-1056,attack,digital_3,scan,1,4,503,90,0.00547027587890625,0.0254974365234375
test/attack/digital_3/scan/french-NF-1063.jpg,french-NF-1063,attack,digital_3,scan,1,0,101,74,0.021881103515625,0.039276123046875
test/attack/digital_3/scan/french-NF-1063.jpg,french-NF-1063,attack,digital_3,scan,1,1,211,63,0.0247344970703125,0.047821044921875
test/attack/digital_3/scan/french-NF-1063.jpg,french-NF-1063,attack,digital_3,scan,1,2,307,69,0.0204315185546875,0.03173828125
test/attack/digital_3/scan/french-NF-1063.jpg,french-NF-1063,attack,digital_3,scan,1,3,401,68,0.0209503173828125,0.0340576171875
test/attack/digital_3/scan/french-NF-1063.jpg,french-NF-1063,attack,digital_3,scan,1,4,503,60,0.0222015380859375,0.0528564453125
test/attack/digital_3/scan/french-NF-1082.jpg,french-NF-1082,attack,digital_3,scan,1,0,101,61,0.0031108856201171875,0.025909423828125
test/attack/digital_3/scan/french-NF-1082.jpg,french-NF-1082,attack,digital_3,scan,1,1,211,65,0.003185272216796875,0.0259552001953125
test/attack/digital_3/scan/french-NF-1082.jpg,french-NF-1082,attack,digital_3,scan,1,2,307,64,0.00341033935546875,0.02593994140625
test/attack/digital_3/scan/french-NF-1082.jpg,french-NF-1082,attack,digital_3,scan,1,3,401,50,0.0030574798583984375,0.02532958984375
test/attack/digital_3/scan/french-NF-1082.jpg,french-NF-1082,attack,digital_3,scan,1,4,503,74,0.0031909942626953125,0.0257568359375
test/attack/digital_3/scan/french-NF-1095.jpg,french-NF-1095,attack,digital_3,scan,1,0,101,71,0.0014524459838867188,0.0278167724609375
test/attack/digital_3/scan/french-NF-1095.jpg,french-NF-1095,attack,digital_3,scan,1,1,211,64,0.0013303756713867188,0.0304718017578125
test/attack/digital_3/scan/french-NF-1095.jpg,french-NF-1095,attack,digital_3,scan,1,2,307,81,0.00127410888671875,0.0265350341796875
test/attack/digital_3/scan/french-NF-1095.jpg,french-NF-1095,attack,digital_3,scan,1,3,401,62,0.0013332366943359375,0.0313720703125
test/attack/digital_3/scan/french-NF-1095.jpg,french-NF-1095,attack,digital_3,scan,1,4,503,57,0.0013332366943359375,0.0287017822265625
test/attack/digital_3/scan/french-NF-1110.jpg,french-NF-1110,attack,digital_3,scan,1,0,101,84,0.0069427490234375,0.040130615234375
test/attack/digital_3/scan/french-NF-1110.jpg,french-NF-1110,attack,digital_3,scan,1,1,211,90,0.0070953369140625,0.03948974609375
test/attack/digital_3/scan/french-NF-1110.jpg,french-NF-1110,attack,digital_3,scan,1,2,307,57,0.007175445556640625,0.03582763671875
test/attack/digital_3/scan/french-NF-1110.jpg,french-NF-1110,attack,digital_3,scan,1,3,401,81,0.006999969482421875,0.0413818359375
test/attack/digital_3/scan/french-NF-1110.jpg,french-NF-1110,attack,digital_3,scan,1,4,503,80,0.006969451904296875,0.04156494140625
test/attack/digital_3/scan/french-NM-1070.jpg,french-NM-1070,attack,digital_3,scan,1,0,101,78,0.00490570068359375,0.0289764404296875
test/attack/digital_3/scan/french-NM-1070.jpg,french-NM-1070,attack,digital_3,scan,1,1,211,64,0.0034637451171875,0.035400390625
test/attack/digital_3/scan/french-NM-1070.jpg,french-NM-1070,attack,digital_3,scan,1,2,307,58,0.00415802001953125,0.03173828125
test/attack/digital_3/scan/french-NM-1070.jpg,french-NM-1070,attack,digital_3,scan,1,3,401,90,0.0050506591796875,0.029144287109375
test/attack/digital_3/scan/french-NM-1070.jpg,french-NM-1070,attack,digital_3,scan,1,4,503,57,0.0036640167236328125,0.0280914306640625
test/attack/digital_3/scan/french-NM-1104.jpg,french-NM-1104,attack,digital_3,scan,1,0,101,53,0.005706787109375,0.0242156982421875
test/attack/digital_3/scan/french-NM-1104.jpg,french-NM-1104,attack,digital_3,scan,1,1,211,69,0.007801055908203125,0.025787353515625
test/attack/digital_3/scan/french-NM-1104.jpg,french-NM-1104,attack,digital_3,scan,1,2,307,78,0.00626373291015625,0.0243988037109375
test/attack/digital_3/scan/french-NM-1104.jpg,french-NM-1104,attack,digital_3,scan,1,3,401,56,0.00803375244140625,0.0250396728515625
test/attack/digital_3/scan/french-NM-1104.jpg,french-NM-1104,attack,digital_3,scan,1,4,503,72,0.007404327392578125,0.025787353515625
test/attack/digital_3/scan/indian-012_03.jpg,indian-012_03,attack,digital_3,scan,1,0,101,88,0.009246826171875,0.0259857177734375
test/attack/digital_3/scan/indian-012_03.jpg,indian-012_03,attack,digital_3,scan,1,1,211,71,0.010009765625,0.02587890625
test/attack/digital_3/scan/indian-012_03.jpg,indian-012_03,attack,digital_3,scan,1,2,307,84,0.009124755859375,0.0260772705078125
test/attack/digital_3/scan/indian-012_03.jpg,indian-012_03,attack,digital_3,scan,1,3,401,59,0.008514404296875,0.0258331298828125
test/attack/digital_3/scan/indian-012_03.jpg,indian-012_03,attack,digital_3,scan,1,4,503,87,0.0094146728515625,0.02593994140625
test/attack/digital_3/scan/indian-014_03.jpg,indian-014_03,attack,digital_3,scan,1,0,101,88,0.0185089111328125,0.0278472900390625
test/attack/digital_3/scan/indian-014_03.jpg,indian-014_03,attack,digital_3,scan,1,1,211,85,0.0205841064453125,0.02801513671875
test/attack/digital_3/scan/indian-014_03.jpg,indian-014_03,attack,digital_3,scan,1,2,307,68,0.020965576171875,0.0279083251953125
test/attack/digital_3/scan/indian-014_03.jpg,indian-014_03,attack,digital_3,scan,1,3,401,84,0.0208587646484375,0.028167724609375
test/attack/digital_3/scan/indian-014_03.jpg,indian-014_03,attack,digital_3,scan,1,4,503,76,0.0190582275390625,0.028350830078125
test/attack/digital_3/scan/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,scan,1,0,101,53,0.0035247802734375,0.0284881591796875
test/attack/digital_3/scan/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,scan,1,1,211,65,0.00232696533203125,0.0284576416015625
test/attack/digital_3/scan/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,scan,1,2,307,82,0.0027523040771484375,0.028594970703125
test/attack/digital_3/scan/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,scan,1,3,401,54,0.0038318634033203125,0.0286865234375
test/attack/digital_3/scan/indian-01_0004_000-2423feb1_0.jpg,indian-01_0004_000-2423feb1_0,attack,digital_3,scan,1,4,503,51,0.0034770965576171875,0.0283050537109375
test/attack/digital_3/scan/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,scan,1,0,101,57,0.01104736328125,0.0271453857421875
test/attack/digital_3/scan/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,scan,1,1,211,84,0.010589599609375,0.02734375
test/attack/digital_3/scan/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,scan,1,2,307,65,0.0100555419921875,0.0272979736328125
test/attack/digital_3/scan/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,scan,1,3,401,50,0.0136871337890625,0.0272216796875
test/attack/digital_3/scan/indian-01_0005_000-59069fdd_1.jpg,indian-01_0005_000-59069fdd_1,attack,digital_3,scan,1,4,503,84,0.010589599609375,0.02734375
test/attack/digital_3/scan/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,scan,1,0,101,75,0.07470703125,0.0299835205078125
test/attack/digital_3/scan/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,scan,1,1,211,60,0.0445556640625,0.029449462890625
test/attack/digital_3/scan/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,scan,1,2,307,66,0.0877685546875,0.02978515625
test/attack/digital_3/scan/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,scan,1,3,401,51,0.068359375,0.0291748046875
test/attack/digital_3/scan/indian-01_0062_000-c236043f_0.jpg,indian-01_0062_000-c236043f_0,attack,digital_3,scan,1,4,503,72,0.078125,0.0300140380859375
test/attack/digital_3/scan/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,scan,1,0,101,76,0.0157012939453125,0.0293731689453125
test/attack/digital_3/scan/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,scan,1,1,211,81,0.0149688720703125,0.0295867919921875
test/attack/digital_3/scan/indian-01_0068_000-1b9539d8_0.jpg,indian-01_0068_000-1b9539d8_0,attack,digital_3,scan,1,2,307,67,0.01419830322265625,0.02911376953125
