experiment,seed,split,source_type,image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,cache_sha256,attack_probability,source_sha256
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_1,huawei,1,84,4dbc3a3ce9ddd6cc4f66391063e1db9e5aeec611825cbd4c8078e868b21ebc46,0.61376953125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_1,huawei,1,84,0389846bfd26060531c8d9ea40adb529624e09c0f1de1188d8814c2b2cf80acb,0.081298828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NF-1001.jpg,persian-NF-1001,bonafide,digital_1,huawei,0,84,d6bacbffc580e08e4457904b37a4f05d9bafcd25a4030770c4c25d01b2dfc388,0.0305633544921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_1,iphone15pro,1,85,4dcfea11dc0311ec84f68c3b3186793b7d612f50ff004abf1c5b6cfe68a01963,0.0709228515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_1,iphone15pro,1,85,a1ae16a1cdf944be47582588c440561011c1ba537f733318185c85c50a2e2ab9,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,bonafide,digital_1,iphone15pro,0,85,b3ed43791ff30903b3d219d7c65f0a6fff0e5b2a42ccf65edea93b456f01558e,0.0289459228515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/persian-NF-1001.jpg,persian-NF-1001,attack,digital_1,scan,1,60,ac008495f936c46fb590cd9319ed01c0afbcff02c99685c1589f41fada2274dc,0.9912109375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/persian-NF-1001.jpg,persian-NF-1001,attack,digital_1,scan,1,60,ce0a29f0214e5f891c24c00b2f213faf944a2c6980420c954714ff584d597327,0.943359375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/persian-NF-1001.jpg,persian-NF-1001,bonafide,digital_1,scan,0,60,4a67491cd6e6cc7715dea180c51cacfbc24a10ac92355b975d3f22ee8e7b4572,0.033660888671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_2,huawei,1,84,c3b5729eb5f2311fad338abd22bf021db9331425f4f0abe67c0b569f6a04fb4e,0.11541748046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/persian-NF-1001.jpg,persian-NF-1001,attack,digital_2,huawei,1,84,738e1fa6415385031b886625b9c6e13b135f90ac0552e005ab61e83a26d1ae4f,0.8671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/persian-NF-1001.jpg,persian-NF-1001,bonafide,digital_2,huawei,0,84,5e319d93c8b10b00aceeda84325f5e47f7a53fe5ad47ddff1781373ef986baa9,0.0305633544921875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_2,iphone15pro,1,85,f1f7f6d1bbccfd619820edfce751c980228d76c9fe8ebfb5b28b493011055b0a,0.9892578125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,attack,digital_2,iphone15pro,1,85,642252f94a2d0181f55f7c07547545ce24a66b41142a8b6fafced152394f56e7,0.9931640625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/persian-NF-1001.jpg,persian-NF-1001,bonafide,digital_2,iphone15pro,0,85,5c8c58619f39871e2cacea61e8349d4e022efdea08ba70fb9d90da248e887bd9,0.0289459228515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/persian-NF-1001.jpg,persian-NF-1001,attack,digital_2,scan,1,60,5c948bc37f9a27e1c4f771d4fe496a00499e9bf1f80b73faa4421f4a6d9f559b,0.105224609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/persian-NF-1001.jpg,persian-NF-1001,attack,digital_2,scan,1,60,292909dd7688e52051c4f8c7b8adc01238a32aec2d1834daa019fdb186b0937b,0.97705078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/persian-NF-1001.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/persian-NF-1001.jpg,persian-NF-1001,bonafide,digital_2,scan,0,60,eb5e94bb8bcc0200088a57fcc6ac34b14fc072965265b607584f5cf26caf8d60,0.033599853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_1,huawei,1,81,10e8e3d90b0f3eb846dab01db69ecc9680c771ecb1e6b1fbf2a2a185599fd07d,0.3828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_1,huawei,1,81,40c06a06634eecb80e720dc55ee6abc81e737af494a595416cdfb6fdd000f77b,0.9775390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NF-1031.jpg,persian-NF-1031,bonafide,digital_1,huawei,0,81,a09fb44f408c9d472e99be13503d3526291ab49fa3fafdf3ddc221ec4c7d673c,0.034637451171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_1,iphone15pro,1,65,71202bba18e02bb4960ce58dced33d38e5aacb065521b031e3bb906af8416604,0.90771484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_1,iphone15pro,1,65,b8db7eaa8f70f5db403cfddd1babcd4c094a1c51aa9f4dbaf9536cecf812a728,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,bonafide,digital_1,iphone15pro,0,65,9270a93e1ab14036d8dd776afa896425b9dcd16b3ecad4eacdbb99e43cfc0f94,0.03070068359375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/persian-NF-1031.jpg,persian-NF-1031,attack,digital_1,scan,1,81,fb95bedd6ef4e4bfdd2860e09ea1ef522baacde443cc0ec85cda1b0b59c36aff,1.0,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/persian-NF-1031.jpg,persian-NF-1031,attack,digital_1,scan,1,81,9fbf6508a92fd672588a035b9ce0bfdf5d5ce44a96680aa086e3a5c224ed2b2b,0.99755859375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/persian-NF-1031.jpg,persian-NF-1031,bonafide,digital_1,scan,0,81,78b632acada9e4826743019c6fdfdc6adc4f02421f22403d5cb34225ec1b549b,0.034210205078125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_2,huawei,1,81,9bd2401ecb4e0ce532349f17f8aa2c90e51b7aea379c750123c834c38a06243e,0.91748046875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/persian-NF-1031.jpg,persian-NF-1031,attack,digital_2,huawei,1,81,2cacca08705bf50cf40fd20598b1688c23f05922d069ec64ed30855129413974,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/persian-NF-1031.jpg,persian-NF-1031,bonafide,digital_2,huawei,0,81,11321c9a995ed454a4a6ffdeff22a2c3366ddc1cc7f20e04a559f720faa698b8,0.03472900390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_2,iphone15pro,1,65,8f3e3e797190ff4623fdc497db3cc361699ae5dd38111fa1104fb6439f5881d2,0.99462890625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,attack,digital_2,iphone15pro,1,65,da6d94b72014574257ee9118b0d60d1fc802da5f92ffbc5fa12ad8f9ce6f6a21,0.98681640625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/persian-NF-1031.jpg,persian-NF-1031,bonafide,digital_2,iphone15pro,0,65,5d0f83da77b7cb4b1828ec0848b77bfb63e680e568f2d29b151cd114835cb248,0.03076171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/persian-NF-1031.jpg,persian-NF-1031,attack,digital_2,scan,1,81,3067e00501e7888de5bf83a4c1e0e5fc5a639c65b7a8e42c3fbe500a61f6ced9,0.216064453125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/persian-NF-1031.jpg,persian-NF-1031,attack,digital_2,scan,1,81,be29a8bc6f7be64065430be6c7de861e0212f2f94e9eba6aa2bb1e00770efb3a,0.99560546875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/persian-NF-1031.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/persian-NF-1031.jpg,persian-NF-1031,bonafide,digital_2,scan,0,81,6de3d56fc6a803860ea1c17046863038226d9526e170da2774d4db18b02cf775,0.034271240234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_1,huawei,1,89,bf6225b8feae4ccca236281b8f984c0d5ed442022f7443fa9d6b46b53b023b0e,0.9970703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_1,huawei,1,89,82db73f680cf8677195b03f43d451d17126b9de0e896f168edff47c9cf60f25b,0.52490234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NF-1034.jpg,persian-NF-1034,bonafide,digital_1,huawei,0,89,c16af02ca69fd7d1967b93b133edd75b60bd94edcb94d660cd54b1f96f260e75,0.032379150390625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_1,iphone15pro,1,67,51a2f9042ad2abdfe62670a560602cdfc41b8c5486b5bea6b23cd625aff4d7e0,0.74951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_1,iphone15pro,1,67,b84793835c986d8e70225e6608fc3da829d482db2a9a142f0d4467215b09ff01,0.94677734375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,bonafide,digital_1,iphone15pro,0,67,003a91c702807b51ee2b14ac2a5ed63006312aa0a3053aa0d2687885f1c11240,0.0306396484375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/persian-NF-1034.jpg,persian-NF-1034,attack,digital_1,scan,1,72,234d3494ec4c6048130072de67c6d5afbc3d215769f3cab1b61b834d0024c6b9,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/persian-NF-1034.jpg,persian-NF-1034,attack,digital_1,scan,1,72,10c21c47e52ec69b5876130cd18aecdedd02af8be6affa12bedcb8d584e1f97a,0.7216796875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/scan/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/scan/persian-NF-1034.jpg,persian-NF-1034,bonafide,digital_1,scan,0,72,5a0375b9dded3e0fcae91d1c50118a33222738c8b02fd47b379898d6ef4b87d3,0.034027099609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/huawei/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_2,huawei,1,89,2c72506b00b242bee58493c737d3372915a601bd91782f434950de863098df52,0.89013671875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/huawei/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/huawei/persian-NF-1034.jpg,persian-NF-1034,attack,digital_2,huawei,1,89,2262c0edfe09b9838f5b612d7455eb9cd18d2a426bb2cb926ab9a024a27c7644,0.99853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/huawei/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/huawei/persian-NF-1034.jpg,persian-NF-1034,bonafide,digital_2,huawei,0,89,6df3a31174b322f94e8abba474fe7fa038580bf20ddfb88d7d0d57b591fd744c,0.032318115234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/iphone15pro/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_2,iphone15pro,1,67,8b104258eb743fa1e60c5f973a78588c6d8ead1aa790088d52da2ce0bee6076e,0.08013916015625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/iphone15pro/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,attack,digital_2,iphone15pro,1,67,3a81e79a5d606cd35da212ba66e7f1f482f5c594c8ddf6b30dd3acf60fd00278,0.99951171875,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/iphone15pro/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/iphone15pro/persian-NF-1034.jpg,persian-NF-1034,bonafide,digital_2,iphone15pro,0,67,132c3e491daf5001606126abdb5bcdac68b30e5387f9c5081ba61b11abc61c1d,0.0305938720703125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_2/scan/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_2/scan/persian-NF-1034.jpg,persian-NF-1034,attack,digital_2,scan,1,72,6ce57ceca8f0ee34d2b83eb9a96132df254ef1ed11cd5689e14f15941985075a,0.448974609375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_2/scan/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_2/scan/persian-NF-1034.jpg,persian-NF-1034,attack,digital_2,scan,1,72,797e139efa3a180b8e656d9270e3f60e4c9c9e062a96616c60487a4ceb797e5d,0.9462890625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_2/scan/persian-NF-1034.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_2/scan/persian-NF-1034.jpg,persian-NF-1034,bonafide,digital_2,scan,0,72,4bec5c56ae37566afcf73d173cefd1f01a6ea7da530ff03509a3972ec47f6cf5,0.03411865234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/huawei/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_1,huawei,1,60,912566113d27a4ad886d1714066a7164ec18a23a94e74043f1c7b23ebb382ed9,0.99658203125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/huawei/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/huawei/persian-NF-1043.jpg,persian-NF-1043,attack,digital_1,huawei,1,60,4c651be0ad2e0c83c89cc8187e6297b9f62b67a0408c751697f8a154216eb229,0.1728515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/huawei/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/huawei/persian-NF-1043.jpg,persian-NF-1043,bonafide,digital_1,huawei,0,60,e7f2b48587c04c735d64b83d10a1337aebfe73d133885993722f87ba42ecdcc7,0.033843994140625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/iphone15pro/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_1,iphone15pro,1,78,3ab222fa373b1e353efd7a371cfa8ddec75e80be618331cc6a1fb19ed91ce329,0.9853515625,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/iphone15pro/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,attack,digital_1,iphone15pro,1,78,0e47f5d844989b1d1e686e0f0fa25428aed14e4e5be9734d8c8477d93f76b42f,0.98583984375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,both_restored,train/attack/digital_1/iphone15pro/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/both_restored/train/attack/digital_1/iphone15pro/persian-NF-1043.jpg,persian-NF-1043,bonafide,digital_1,iphone15pro,0,78,c46128bc5a9c75ea4bacd46d151176e521b94c097be0a889e2e4fc66a29f54d4,0.0297393798828125,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,face_restored,train/attack/digital_1/scan/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/face_restored/train/attack/digital_1/scan/persian-NF-1043.jpg,persian-NF-1043,attack,digital_1,scan,1,81,9b901fde9f31210d74dea89a17d66c5e09606fb4675757f30ad76870b957f72c,0.9990234375,
POST_HOC_COUNTERFACTUAL_AUGMENTED_COMPRESSION_CONTROLLED_EXPERIMENT,10,augmented_project_train,text_restored,train/attack/digital_1/scan/persian-NF-1043.jpg,data/processed/counterfactual_augmented_train/text_restored/train/attack/digital_1/scan/persian-NF-1043.jpg,persian-NF-1043,attack,digital_1,scan,1,81,e8040e5d49fe5ad310112ce1740502fdac4d17535db97dd5f67db11ebb620337,0.6123046875,
