image_path,file_stem,traffic_type,variant,hardware_source,label,text_patch_max,text_patch_mean,text_patch_median,n_text_patches,n_text_fields,controlled_score,augmented_score,controlled_hybrid_max,augmented_hybrid_max
test/attack/digital_3/scan/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,scan,1,0.000749588,0.00049553317,0.0006814003,3,3,0.0056877136230468,0.028594970703125,0.0056877136230468,0.028594970703125
test/attack/digital_3/scan/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,scan,1,0.0002720356,0.00010667244,3.749132e-05,3,3,0.003885269165039,0.03070068359375,0.003885269165039,0.03070068359375
test/attack/digital_3/scan/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,scan,1,0.006942749,0.0023487806,7.1406364e-05,3,3,0.004547119140625,0.02886962890625,0.0069427490234375,0.02886962890625
test/attack/digital_3/scan/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,scan,1,0.0020389557,0.0008066495,0.00020456314,3,3,0.0017070770263671,0.0284423828125,0.0020389556884765625,0.0284423828125
test/attack/digital_3/scan/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,scan,1,0.009780884,0.003368934,0.00016868114,3,3,0.005706787109375,0.0292816162109375,0.0097808837890625,0.0292816162109375
test/attack/digital_3/scan/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,scan,1,0.0072746277,0.0026480753,0.00064611435,3,3,0.002878189086914,0.09869384765625,0.007274627685546875,0.09869384765625
test/attack/digital_3/scan/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,scan,1,0.0004415512,0.00018336375,8.8870525e-05,3,3,0.0071907043457031,0.0293731689453125,0.0071907043457031,0.0293731689453125
test/attack/digital_3/scan/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,scan,1,0.0023460388,0.00096559525,0.00035357475,3,3,0.0023975372314453,0.0277099609375,0.0023975372314453,0.0277099609375
test/attack/digital_3/scan/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,scan,1,0.10028076,0.03366548,0.000705719,3,3,0.0022392272949218,0.031585693359375,0.10028076171875,0.10028076171875
test/attack/digital_3/scan/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,scan,1,0.00039434433,0.00017110507,7.516146e-05,3,3,0.004608154296875,0.035675048828125,0.004608154296875,0.035675048828125
test/attack/digital_3/scan/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,scan,1,0.00031137466,0.00012822945,5.9902668e-05,3,3,0.0017681121826171,0.0290374755859375,0.0017681121826171,0.0290374755859375
test/attack/digital_3/scan/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,scan,1,0.0003399849,0.00013937552,6.657839e-05,3,3,0.0062904357910156,0.037994384765625,0.0062904357910156,0.037994384765625
test/attack/digital_3/scan/turkiye-129_03.jpg,turkiye-129_03,attack,digital_3,scan,1,0.0004272461,0.00020124514,0.0001603365,3,3,0.0016708374023437,0.0295562744140625,0.0016708374023437,0.0295562744140625
test/attack/digital_3/scan/turkiye-130_03.jpg,turkiye-130_03,attack,digital_3,scan,1,0.000121474266,4.4703484e-05,7.5101852e-06,3,3,0.0036792755126953,0.027984619140625,0.0036792755126953,0.027984619140625
test/attack/digital_3/scan/turkiye-138_03.jpg,turkiye-138_03,attack,digital_3,scan,1,0.00020337105,9.8248325e-05,7.8737736e-05,3,3,0.0018138885498046,0.02734375,0.0018138885498046,0.02734375
test/attack/digital_3/scan/turkiye-NF-1002.jpg,turkiye-NF-1002,attack,digital_3,scan,1,0.001540184,0.000587523,0.00012242794,3,3,0.0085296630859375,0.1395263671875,0.0085296630859375,0.1395263671875
test/attack/digital_3/scan/turkiye-NF-1008.jpg,turkiye-NF-1008,attack,digital_3,scan,1,0.00018167496,8.736054e-05,5.286932e-05,3,3,0.0029010772705078,0.0292510986328125,0.0029010772705078,0.0292510986328125
test/attack/digital_3/scan/turkiye-NF-1054.jpg,turkiye-NF-1054,attack,digital_3,scan,1,0.00050115585,0.00021598737,0.0001398325,3,3,0.0017852783203125,0.0300140380859375,0.0017852783203125,0.0300140380859375
test/attack/digital_3/scan/turkiye-NF-1103.jpg,turkiye-NF-1103,attack,digital_3,scan,1,0.00472641,0.0017401179,0.0004107952,3,3,0.0015430450439453,0.03216552734375,0.004726409912109375,0.03216552734375
test/attack/digital_3/scan/turkiye-NM-1011.jpg,turkiye-NM-1011,attack,digital_3,scan,1,0.03152466,0.01073873,0.0005283356,3,3,0.0120315551757812,0.07525634765625,0.031524658203125,0.07525634765625
test/attack/digital_3/scan/turkiye-NM-1019.jpg,turkiye-NM-1019,attack,digital_3,scan,1,7.814169e-05,4.704793e-05,5.51939e-05,3,3,0.0064888000488281,0.029815673828125,0.0064888000488281,0.029815673828125
test/attack/digital_3/scan/turkiye-NM-1033.jpg,turkiye-NM-1033,attack,digital_3,scan,1,0.0041656494,0.002221346,0.002149582,3,3,0.0037803649902343,0.03143310546875,0.0041656494140625,0.03143310546875
test/attack/digital_3/scan/turkiye-NM-1055.jpg,turkiye-NM-1055,attack,digital_3,scan,1,0.00018596649,0.00012155374,0.00016343594,3,3,0.07122802734375,0.2073974609375,0.07122802734375,0.2073974609375
test/attack/digital_3/scan/ukraine-006_03.jpg,ukraine-006_03,attack,digital_3,scan,1,0.003490448,0.0013065537,0.0003733635,3,3,0.0122909545898437,0.04876708984375,0.0122909545898437,0.04876708984375
test/attack/digital_3/scan/ukraine-007_03.jpg,ukraine-007_03,attack,digital_3,scan,1,0.005088806,0.0017452439,0.00012433529,3,3,0.0044326782226562,0.05108642578125,0.00508880615234375,0.05108642578125
test/attack/digital_3/scan/ukraine-01_0018_000-aad4322e_0.jpg,ukraine-01_0018_000-aad4322e_0,attack,digital_3,scan,1,0.019210815,0.0074256263,0.0020275116,3,3,0.0179443359375,0.05291748046875,0.0192108154296875,0.05291748046875
test/attack/digital_3/scan/ukraine-01_0073_000-d23bdbae_1.jpg,ukraine-01_0073_000-d23bdbae_1,attack,digital_3,scan,1,0.005344391,0.0027453105,0.0015668869,3,3,0.0499267578125,0.054840087890625,0.0499267578125,0.054840087890625
test/attack/digital_3/scan/ukraine-01_0077_000-a3228552_1.jpg,ukraine-01_0077_000-a3228552_1,attack,digital_3,scan,1,0.013145447,0.0046904483,0.00074386597,3,3,0.0091629028320312,0.0682373046875,0.01314544677734375,0.0682373046875
test/attack/digital_3/scan/ukraine-01_0083_000-21b44038_0.jpg,ukraine-01_0083_000-21b44038_0,attack,digital_3,scan,1,0.012313843,0.004236261,0.00020420551,3,3,0.0027141571044921,0.073974609375,0.0123138427734375,0.073974609375
test/attack/digital_3/scan/ukraine-01_0091_000-2d8a528b_1.jpg,ukraine-01_0091_000-2d8a528b_1,attack,digital_3,scan,1,0.01826477,0.0070494614,0.002790451,3,3,0.0125503540039062,0.053802490234375,0.0182647705078125,0.053802490234375
test/attack/digital_3/scan/ukraine-025_03.jpg,ukraine-025_03,attack,digital_3,scan,1,0.0033187866,0.0015567144,0.0008392334,3,3,0.0023269653320312,0.05218505859375,0.00331878662109375,0.05218505859375
test/attack/digital_3/scan/ukraine-030_03.jpg,ukraine-030_03,attack,digital_3,scan,1,0.003982544,0.0016851425,0.00090026855,3,3,0.0046920776367187,0.0498046875,0.0046920776367187,0.0498046875
test/attack/digital_3/scan/ukraine-103_03.jpg,ukraine-103_03,attack,digital_3,scan,1,0.0012397766,0.00083231926,0.0007853508,3,3,0.0098190307617187,0.050384521484375,0.0098190307617187,0.050384521484375
test/attack/digital_3/scan/ukraine-NF-1005.jpg,ukraine-NF-1005,attack,digital_3,scan,1,0.0034694672,0.0015464624,0.0009198189,3,3,0.0104904174804687,0.055419921875,0.0104904174804687,0.055419921875
test/attack/digital_3/scan/ukraine-NF-1015.jpg,ukraine-NF-1015,attack,digital_3,scan,1,0.012870789,0.004730066,0.0011377335,3,3,0.0043830871582031,0.05010986328125,0.01287078857421875,0.05010986328125
test/attack/digital_3/scan/ukraine-NF-1021.jpg,ukraine-NF-1021,attack,digital_3,scan,1,0.016036987,0.005592028,0.00037932396,3,3,0.0063133239746093,0.049591064453125,0.0160369873046875,0.049591064453125
test/attack/digital_3/scan/ukraine-NF-1032.jpg,ukraine-NF-1032,attack,digital_3,scan,1,0.009506226,0.0035996437,0.0009908676,3,3,0.0053024291992187,0.052337646484375,0.0095062255859375,0.052337646484375
test/attack/digital_3/scan/ukraine-NF-1057.jpg,ukraine-NF-1057,attack,digital_3,scan,1,0.012527466,0.005879561,0.004627228,3,3,0.0018463134765625,0.0498046875,0.0125274658203125,0.0498046875
test/attack/digital_3/scan/ukraine-NF-1068.jpg,ukraine-NF-1068,attack,digital_3,scan,1,0.0067825317,0.002562682,0.0004646778,3,3,0.8740234375,0.059112548828125,0.8740234375,0.059112548828125
test/attack/digital_3/scan/ukraine-NF-1073.jpg,ukraine-NF-1073,attack,digital_3,scan,1,0.01852417,0.007528782,0.0032978058,3,3,0.002410888671875,0.06280517578125,0.018524169921875,0.06280517578125
test/attack/digital_3/scan/ukraine-NF-1077.jpg,ukraine-NF-1077,attack,digital_3,scan,1,0.0026931763,0.0011262894,0.0005431175,3,3,0.002359390258789,0.047088623046875,0.00269317626953125,0.047088623046875
test/attack/digital_3/scan/ukraine-NF-1084.jpg,ukraine-NF-1084,attack,digital_3,scan,1,0.0044174194,0.001786232,0.0005583763,3,3,0.0108184814453125,0.05133056640625,0.0108184814453125,0.05133056640625
test/attack/digital_3/scan/ukraine-NF-1087.jpg,ukraine-NF-1087,attack,digital_3,scan,1,0.0075035095,0.0029435952,0.0008506775,3,3,0.0090179443359375,0.049957275390625,0.0090179443359375,0.049957275390625
test/attack/digital_3/scan/ukraine-NF-1106.jpg,ukraine-NF-1106,attack,digital_3,scan,1,0.00541687,0.0021579266,0.0008378029,3,3,0.0172576904296875,0.0537109375,0.0172576904296875,0.0537109375
test/attack/digital_3/scan/ukraine-NM-1007.jpg,ukraine-NM-1007,attack,digital_3,scan,1,0.0074310303,0.0032488506,0.0016641617,3,3,0.0040321350097656,0.0509033203125,0.0074310302734375,0.0509033203125
test/attack/digital_3/scan/usa-009_03.jpg,usa-009_03,attack,digital_3,scan,1,0.03289795,0.03289795,0.03289795,1,1,0.036285400390625,0.039825439453125,0.036285400390625,0.039825439453125
test/attack/digital_3/scan/usa-011_03.jpg,usa-011_03,attack,digital_3,scan,1,0.0047721863,0.0047721863,0.0047721863,1,1,0.0173492431640625,0.036834716796875,0.0173492431640625,0.036834716796875
test/attack/digital_3/scan/usa-016_03.jpg,usa-016_03,attack,digital_3,scan,1,0.002336502,0.002336502,0.002336502,1,1,0.0049324035644531,0.07843017578125,0.0049324035644531,0.07843017578125
test/attack/digital_3/scan/usa-01_0038_000-0ee87df5_0.jpg,usa-01_0038_000-0ee87df5_0,attack,digital_3,scan,1,0.0069847107,0.0069847107,0.0069847107,1,1,0.124755859375,0.043365478515625,0.124755859375,0.043365478515625
test/attack/digital_3/scan/usa-01_0080_000-0c832328_1.jpg,usa-01_0080_000-0c832328_1,attack,digital_3,scan,1,0.0060157776,0.0060157776,0.0060157776,1,1,0.0072174072265625,0.04559326171875,0.0072174072265625,0.04559326171875
test/attack/digital_3/scan/usa-034_03.jpg,usa-034_03,attack,digital_3,scan,1,0.027145386,0.027145386,0.027145386,1,1,0.09344482421875,0.0396728515625,0.09344482421875,0.0396728515625
test/attack/digital_3/scan/usa-043_03.jpg,usa-043_03,attack,digital_3,scan,1,0.006313324,0.006313324,0.006313324,1,1,0.0111618041992187,0.039764404296875,0.0111618041992187,0.039764404296875
test/attack/digital_3/scan/usa-063_03.jpg,usa-063_03,attack,digital_3,scan,1,0.009178162,0.009178162,0.009178162,1,1,0.0139312744140625,0.23876953125,0.0139312744140625,0.23876953125
test/attack/digital_3/scan/usa-067_03.jpg,usa-067_03,attack,digital_3,scan,1,0.008758545,0.008758545,0.008758545,1,1,0.026458740234375,0.039276123046875,0.026458740234375,0.039276123046875
test/attack/digital_3/scan/usa-117_03.jpg,usa-117_03,attack,digital_3,scan,1,0.008003235,0.008003235,0.008003235,1,1,0.0142288208007812,0.040679931640625,0.0142288208007812,0.040679931640625
test/attack/digital_3/scan/usa-134_03.jpg,usa-134_03,attack,digital_3,scan,1,0.0149002075,0.0149002075,0.0149002075,1,1,0.0155410766601562,0.1444091796875,0.0155410766601562,0.1444091796875
test/attack/digital_3/scan/usa-136_03.jpg,usa-136_03,attack,digital_3,scan,1,0.026763916,0.026763916,0.026763916,1,1,0.0211639404296875,0.07586669921875,0.026763916015625,0.07586669921875
test/attack/digital_3/scan/usa-137_03.jpg,usa-137_03,attack,digital_3,scan,1,0.0060157776,0.0060157776,0.0060157776,1,1,0.00836181640625,0.03814697265625,0.00836181640625,0.03814697265625
test/attack/digital_3/scan/usa-NF-1004.jpg,usa-NF-1004,attack,digital_3,scan,1,0.009765625,0.009765625,0.009765625,1,1,0.0147018432617187,0.03997802734375,0.0147018432617187,0.03997802734375
test/attack/digital_3/scan/usa-NF-1009.jpg,usa-NF-1009,attack,digital_3,scan,1,0.004180908,0.004180908,0.004180908,1,1,0.0140609741210937,0.365234375,0.0140609741210937,0.365234375
test/attack/digital_3/scan/usa-NF-1017.jpg,usa-NF-1017,attack,digital_3,scan,1,0.007080078,0.007080078,0.007080078,1,1,0.01129150390625,0.03997802734375,0.01129150390625,0.03997802734375
test/attack/digital_3/scan/usa-NF-1036.jpg,usa-NF-1036,attack,digital_3,scan,1,0.9951172,0.9951172,0.9951172,1,1,0.02117919921875,0.0400390625,0.9951171875,0.9951171875
test/attack/digital_3/scan/usa-NF-1044.jpg,usa-NF-1044,attack,digital_3,scan,1,0.0033245087,0.0033245087,0.0033245087,1,1,0.0062179565429687,0.038909912109375,0.0062179565429687,0.038909912109375
test/attack/digital_3/scan/usa-NF-1046.jpg,usa-NF-1046,attack,digital_3,scan,1,0.006931305,0.006931305,0.006931305,1,1,0.009124755859375,0.039947509765625,0.009124755859375,0.039947509765625
test/attack/digital_3/scan/usa-NF-1051.jpg,usa-NF-1051,attack,digital_3,scan,1,0.013504028,0.013504028,0.013504028,1,1,0.0186004638671875,0.062225341796875,0.0186004638671875,0.062225341796875
test/attack/digital_3/scan/usa-NF-1062.jpg,usa-NF-1062,attack,digital_3,scan,1,0.025466919,0.025466919,0.025466919,1,1,0.014007568359375,0.03924560546875,0.0254669189453125,0.03924560546875
test/attack/digital_3/scan/usa-NF-1065.jpg,usa-NF-1065,attack,digital_3,scan,1,0.0067596436,0.0067596436,0.0067596436,1,1,0.038360595703125,0.037689208984375,0.038360595703125,0.037689208984375
test/attack/digital_3/scan/usa-NF-1071.jpg,usa-NF-1071,attack,digital_3,scan,1,0.004207611,0.004207611,0.004207611,1,1,0.0265045166015625,0.75927734375,0.0265045166015625,0.75927734375
test/attack/digital_3/scan/usa-NF-1076.jpg,usa-NF-1076,attack,digital_3,scan,1,0.060821533,0.060821533,0.060821533,1,1,0.0127487182617187,0.053741455078125,0.060821533203125,0.060821533203125
test/attack/digital_3/scan/usa-NF-1093.jpg,usa-NF-1093,attack,digital_3,scan,1,0.003545761,0.003545761,0.003545761,1,1,0.0198822021484375,0.06890869140625,0.0198822021484375,0.06890869140625
test/attack/digital_3/scan/usa-NF-1094.jpg,usa-NF-1094,attack,digital_3,scan,1,0.0045814514,0.0045814514,0.0045814514,1,1,0.0073738098144531,0.0655517578125,0.0073738098144531,0.0655517578125
test/attack/digital_3/scan/usa-NM-1038.jpg,usa-NM-1038,attack,digital_3,scan,1,0.0068244934,0.0068244934,0.0068244934,1,1,0.0220947265625,0.040771484375,0.0220947265625,0.040771484375
test/attack/digital_3/scan/usa-NM-1052.jpg,usa-NM-1052,attack,digital_3,scan,1,0.03378296,0.03378296,0.03378296,1,1,0.0056533813476562,0.04290771484375,0.033782958984375,0.04290771484375
test/attack/facedancer/huawei/chinese2-flickr_F_16745558933_a3f9fe2bc9_k.jpg,chinese2-flickr_F_16745558933_a3f9fe2bc9_k,attack,facedancer,huawei,1,0.9238281,0.49544272,0.3112793,3,3,1.0,0.9990234375,1.0,0.9990234375
test/attack/facedancer/huawei/chinese2-flickr_F_16858102101_d4c5c1e7a2_c.jpg,chinese2-flickr_F_16858102101_d4c5c1e7a2_c,attack,facedancer,huawei,1,0.27172852,0.15348308,0.111328125,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_F_21696826019_7407a3bea0_k.jpg,chinese2-flickr_F_21696826019_7407a3bea0_k,attack,facedancer,huawei,1,0.08081055,0.04540507,0.037506104,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_F_31196390972_be24a6067c_k.jpg,chinese2-flickr_F_31196390972_be24a6067c_k,attack,facedancer,huawei,1,0.2878418,0.13763745,0.12121582,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_F_31226153591_900ef17f37_k.jpg,chinese2-flickr_F_31226153591_900ef17f37_k,attack,facedancer,huawei,1,0.99560547,0.70251465,0.87158203,3,3,0.99462890625,0.75537109375,0.99560546875,0.99560546875
test/attack/facedancer/huawei/chinese2-flickr_F_31998955273_5516f4db28_h.jpg,chinese2-flickr_F_31998955273_5516f4db28_h,attack,facedancer,huawei,1,0.27856445,0.12826538,0.10205078,3,3,0.28857421875,0.085693359375,0.28857421875,0.278564453125
test/attack/facedancer/huawei/chinese2-flickr_F_39035705701_833f3da9bf_o.jpg,chinese2-flickr_F_39035705701_833f3da9bf_o,attack,facedancer,huawei,1,0.36450195,0.143205,0.06451416,3,3,1.0,0.99853515625,1.0,0.99853515625
test/attack/facedancer/huawei/chinese2-flickr_F_48677929383_2cdc743f43_c.jpg,chinese2-flickr_F_48677929383_2cdc743f43_c,attack,facedancer,huawei,1,0.13244629,0.06600348,0.06365967,3,3,1.0,0.78564453125,1.0,0.78564453125
test/attack/facedancer/huawei/chinese2-flickr_M_21459989349_7ab0e1ace5_k.jpg,chinese2-flickr_M_21459989349_7ab0e1ace5_k,attack,facedancer,huawei,1,0.18041992,0.07526461,0.044647217,3,3,1.0,0.998046875,1.0,0.998046875
test/attack/facedancer/huawei/chinese2-flickr_M_22911363774_20c12ce7ec_c.jpg,chinese2-flickr_M_22911363774_20c12ce7ec_c,attack,facedancer,huawei,1,0.51416016,0.35188803,0.5102539,3,3,1.0,0.99658203125,1.0,0.99658203125
test/attack/facedancer/huawei/chinese2-flickr_M_24235235151_ae8ac31253_k.jpg,chinese2-flickr_M_24235235151_ae8ac31253_k,attack,facedancer,huawei,1,0.77978516,0.6302083,0.6225586,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_24291592906_b097dd45e5_k.jpg,chinese2-flickr_M_24291592906_b097dd45e5_k,attack,facedancer,huawei,1,0.23352051,0.11128489,0.085632324,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_26097180114_4c514c928d_c.jpg,chinese2-flickr_M_26097180114_4c514c928d_c,attack,facedancer,huawei,1,0.35888672,0.16821289,0.09375,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_30516208604_4a571cf89d_c.jpg,chinese2-flickr_M_30516208604_4a571cf89d_c,attack,facedancer,huawei,1,0.2010498,0.107167564,0.07940674,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_31304800026_59e0161aba_c.jpg,chinese2-flickr_M_31304800026_59e0161aba_c,attack,facedancer,huawei,1,0.24047852,0.12426535,0.13146973,3,3,1.0,0.986328125,1.0,0.986328125
test/attack/facedancer/huawei/chinese2-flickr_M_32771950686_f8d5084d87_h.jpg,chinese2-flickr_M_32771950686_f8d5084d87_h,attack,facedancer,huawei,1,0.19128418,0.074440636,0.02961731,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_32812741685_462068ee90_h.jpg,chinese2-flickr_M_32812741685_462068ee90_h,attack,facedancer,huawei,1,0.8652344,0.33040872,0.12023926,3,3,0.9990234375,0.7626953125,0.9990234375,0.865234375
test/attack/facedancer/huawei/chinese2-flickr_M_33525327222_f112b468ed_k.jpg,chinese2-flickr_M_33525327222_f112b468ed_k,attack,facedancer,huawei,1,0.5253906,0.35325113,0.43115234,3,3,0.99951171875,0.99755859375,0.99951171875,0.99755859375
test/attack/facedancer/huawei/chinese2-flickr_M_34592740762_6446ed6334_k.jpg,chinese2-flickr_M_34592740762_6446ed6334_k,attack,facedancer,huawei,1,0.14160156,0.09277471,0.13269043,3,3,1.0,0.998046875,1.0,0.998046875
test/attack/facedancer/huawei/chinese2-flickr_M_3625086942_a3ed938d9c_c.jpg,chinese2-flickr_M_3625086942_a3ed938d9c_c,attack,facedancer,huawei,1,0.8071289,0.5465088,0.65722656,3,3,1.0,0.966796875,1.0,0.966796875
test/attack/facedancer/huawei/chinese2-flickr_M_37190875605_735b3fca0d_c.jpg,chinese2-flickr_M_37190875605_735b3fca0d_c,attack,facedancer,huawei,1,0.21154785,0.13660431,0.19592285,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_38319821984_1d6e303c3e_o.jpg,chinese2-flickr_M_38319821984_1d6e303c3e_o,attack,facedancer,huawei,1,0.081970215,0.050483067,0.06854248,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/chinese2-flickr_M_6850649398_5d950a2635_k.jpg,chinese2-flickr_M_6850649398_5d950a2635_k,attack,facedancer,huawei,1,0.14819336,0.058939237,0.028549194,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_F_10239917343_ca73cd29b5_h.jpg,netherland-flickr_F_10239917343_ca73cd29b5_h,attack,facedancer,huawei,1,0.82470703,0.2766023,0.0050621033,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/huawei/netherland-flickr_F_20301931855_4cd18f8166_k.jpg,netherland-flickr_F_20301931855_4cd18f8166_k,attack,facedancer,huawei,1,0.9868164,0.3297565,0.0023059845,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/huawei/netherland-flickr_F_26297818201_09eab93588_k.jpg,netherland-flickr_F_26297818201_09eab93588_k,attack,facedancer,huawei,1,0.23583984,0.082798004,0.011734009,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_F_28630210242_e3780d0ee9_b.jpg,netherland-flickr_F_28630210242_e3780d0ee9_b,attack,facedancer,huawei,1,0.048858643,0.017121077,0.002090454,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_F_31998771523_784e7e9597_h.jpg,netherland-flickr_F_31998771523_784e7e9597_h,attack,facedancer,huawei,1,0.045806885,0.028003773,0.037841797,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_F_36412358965_0ec43e5de3_c.jpg,netherland-flickr_F_36412358965_0ec43e5de3_c,attack,facedancer,huawei,1,0.020202637,0.007700026,0.002866745,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_F_37048326531_f8270ca4df_k.jpg,netherland-flickr_F_37048326531_f8270ca4df_k,attack,facedancer,huawei,1,0.9194336,0.31564903,0.02520752,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/huawei/netherland-flickr_M_17339867026_3135c7e76f_k.jpg,netherland-flickr_M_17339867026_3135c7e76f_k,attack,facedancer,huawei,1,0.1104126,0.054336667,0.052581787,3,3,1.0,0.99951171875,1.0,0.99951171875
test/attack/facedancer/huawei/netherland-flickr_M_18042193331_841d026f9a_c.jpg,netherland-flickr_M_18042193331_841d026f9a_c,attack,facedancer,huawei,1,0.26757812,0.12370428,0.09661865,3,3,1.0,0.9892578125,1.0,0.9892578125
test/attack/facedancer/huawei/netherland-flickr_M_31998818913_b87fd05689_h.jpg,netherland-flickr_M_31998818913_b87fd05689_h,attack,facedancer,huawei,1,0.44335938,0.1527667,0.01436615,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_M_32689636931_6ac45273df_h.jpg,netherland-flickr_M_32689636931_6ac45273df_h,attack,facedancer,huawei,1,0.06512451,0.032310903,0.031799316,3,3,1.0,0.998046875,1.0,0.998046875
test/attack/facedancer/huawei/netherland-flickr_M_33239373490_5b5df42090_k.jpg,netherland-flickr_M_33239373490_5b5df42090_k,attack,facedancer,huawei,1,0.07696533,0.033521336,0.022979736,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_M_33297625690_76e3181f5e_c.jpg,netherland-flickr_M_33297625690_76e3181f5e_c,attack,facedancer,huawei,1,0.06329346,0.035573382,0.043395996,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_M_37190718595_78e318623b_k.jpg,netherland-flickr_M_37190718595_78e318623b_k,attack,facedancer,huawei,1,0.022766113,0.00826015,0.0019569397,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/netherland-flickr_M_6862482951_78a560f107_b.jpg,netherland-flickr_M_6862482951_78a560f107_b,attack,facedancer,huawei,1,0.050750732,0.023686728,0.018463135,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_17178258920_6f5f1eedd0_k.jpg,singapore-flickr_F_17178258920_6f5f1eedd0_k,attack,facedancer,huawei,1,0.0013227463,0.00078145665,0.0007352829,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_19679296994_d0fc2a7ac6_o.jpg,singapore-flickr_F_19679296994_d0fc2a7ac6_o,attack,facedancer,huawei,1,0.007904053,0.00360473,0.00274086,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_20411794293_d7a6aae66c_c.jpg,singapore-flickr_F_20411794293_d7a6aae66c_c,attack,facedancer,huawei,1,0.11779785,0.039954346,0.0013828278,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_30532886723_e55b04664f_k.jpg,singapore-flickr_F_30532886723_e55b04664f_k,attack,facedancer,huawei,1,0.04309082,0.015016158,0.0018491745,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_31294646850_53ce869b2e_b.jpg,singapore-flickr_F_31294646850_53ce869b2e_b,attack,facedancer,huawei,1,0.24658203,0.0883948,0.016036987,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_33525297682_eee6031622_c.jpg,singapore-flickr_F_33525297682_eee6031622_c,attack,facedancer,huawei,1,0.9536133,0.33507094,0.051086426,3,3,0.99951171875,1.0,0.99951171875,1.0
test/attack/facedancer/huawei/singapore-flickr_F_33552363961_ea0fc80afb_k.jpg,singapore-flickr_F_33552363961_ea0fc80afb_k,attack,facedancer,huawei,1,0.028762817,0.00985984,0.0006084442,3,3,0.97412109375,0.99951171875,0.97412109375,0.99951171875
test/attack/facedancer/huawei/singapore-flickr_F_33574462985_422fca6322_c.jpg,singapore-flickr_F_33574462985_422fca6322_c,attack,facedancer,huawei,1,0.092041016,0.033337276,0.0059127808,3,3,1.0,1.0,1.0,1.0
test/attack/facedancer/huawei/singapore-flickr_F_40795084473_21fafd815e_c.jpg,singapore-flickr_F_40795084473_21fafd815e_c,attack,facedancer,huawei,1,0.0027198792,0.00097252923,0.000187397,3,3,0.94677734375,0.81591796875,0.94677734375,0.81591796875
test/attack/facedancer/huawei/singapore-flickr_F_9641749325_1a753f74b2_c.jpg,singapore-flickr_F_9641749325_1a753f74b2_c,attack,facedancer,huawei,1,0.017288208,0.009351094,0.008590698,3,3,1.0,1.0,1.0,1.0
