image_path,cache_path,file_stem,traffic_type,variant,hardware_source,label,assigned_q,source_sha256,cache_sha256
test/attack/digital_3/scan/portugal-105_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-105_03.jpg,portugal-105_03,attack,digital_3,scan,1,57,25639d67dd5d3532c007f687c912eeb4eb67c09557d0a29cca90a215376e459c,9da723a73cc9c3cc077e9d5ef06521bda56aa7952af8f3c121060096ba2f0456
test/attack/digital_3/scan/portugal-119_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-119_03.jpg,portugal-119_03,attack,digital_3,scan,1,88,8bc9a275070d830ead8fa8b6eab7a2afc4f7a82e36a57e3176be8ad05d044873,2b12bda1c0b6f492ebc20e89947bf807edc0522cc23e4e9a7a66fb85b3018fca
test/attack/digital_3/scan/portugal-125_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-125_03.jpg,portugal-125_03,attack,digital_3,scan,1,56,3a3a29968380d29d4f1ba82c46199fbb262821bb4ec7bec8b35c7f357a701e82,37cd8fad77632ba72ce9e78a5f9178aa54df49bf0f206e5f0387cab6ffea11b8
test/attack/digital_3/scan/portugal-143_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-143_03.jpg,portugal-143_03,attack,digital_3,scan,1,66,e00926e831641258d9cbb4ec089403d31f475a0f5de5f08439070280c2f09978,e1f32a3b07eb79cbff41ea171310a640820f0930642d9e8149a834e3857c1ea6
test/attack/digital_3/scan/portugal-172_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-172_03.jpg,portugal-172_03,attack,digital_3,scan,1,66,9bb25b17520d75315897cd9adaf14bb3d1dad5ac401afd7e1623dab431050575,b688c8467aa6fe6b18d70c1a3e127eee30b4c0143d1de61c61a0fbb1e007206e
test/attack/digital_3/scan/portugal-NF-1016.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1016.jpg,portugal-NF-1016,attack,digital_3,scan,1,85,ddf7f7207fc4de705557a96c7fc989b92ed30ee2cf54195ff57fedd04a329b3e,fff8ca9a9e544b6725f867ef17bf669b3fa14aa71a30e764ee0454dfa878d46c
test/attack/digital_3/scan/portugal-NF-1022.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1022.jpg,portugal-NF-1022,attack,digital_3,scan,1,90,5726a4759ef8f165dbef35792023979f321c01b4f0035ec13a8d8d5c47fdb476,134d378c2316991e87d24ac7e098ddafbc219ee8f8f4a077968b683a9a0f89b5
test/attack/digital_3/scan/portugal-NF-1024.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1024.jpg,portugal-NF-1024,attack,digital_3,scan,1,53,79090567665d1938c10daf53220432b68788af027bc28c8c0b77187b47f7f1b6,6a249e2a883edef6feff922ebe7ae9b5cab97cfb2a8b92b1c989fee757a900ab
test/attack/digital_3/scan/portugal-NF-1026.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1026.jpg,portugal-NF-1026,attack,digital_3,scan,1,82,d042766874648a94796ca282336e7a3fb2efb5c69a22abadb4057dad7b210b62,9e280bb412bc1ca2f465a02c244a6d199d3649c51dc9c4f87f011d9e616ebf7c
test/attack/digital_3/scan/portugal-NF-1041.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1041.jpg,portugal-NF-1041,attack,digital_3,scan,1,50,1606d5c6d0aebcb3cac6154ac5ecd393b68eacfb9867bd0c9aab14ff760fe9e1,a74bbfebe66233ea2a383a54390863cce24d1e8347159bddd804730ae77ac7d9
test/attack/digital_3/scan/portugal-NF-1060.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1060.jpg,portugal-NF-1060,attack,digital_3,scan,1,73,89d0e4de126f3efc78484dcf16ace445371db9792e677bc7fee0eac648c855b5,54e0bdda5647e2b59b58f0bcdd31cfe7e9a3f3810af7e3c4a3bbfc03c1caa1e4
test/attack/digital_3/scan/portugal-NF-1066.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1066.jpg,portugal-NF-1066,attack,digital_3,scan,1,80,124c3ca197be98136ee3f5bda2704ee1fe99f669686b061ac9f49c21441e846f,f98e07abd8e79bc60c419acae9fff82cb1b03d08ce5060a9f4c53ffc89ec2ce7
test/attack/digital_3/scan/portugal-NF-1083.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1083.jpg,portugal-NF-1083,attack,digital_3,scan,1,85,f7e470a9c6093163dcea0b9e0bd088d3b789b7fff7c9cec7a7e7067c99462ea5,931606093f4e943acdd44c542a4f6e4c627856334379bb8a63d3f258b350fd1a
test/attack/digital_3/scan/portugal-NF-1086.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1086.jpg,portugal-NF-1086,attack,digital_3,scan,1,82,c4ab97502cfb19d55598ce856ee4da2dbcc3ce5a0dbc02318aa87b80eba3397a,ee8084ab6798ad849d7a75568998af8108774b0743392f837a3222b518bebcc2
test/attack/digital_3/scan/portugal-NF-1105.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1105.jpg,portugal-NF-1105,attack,digital_3,scan,1,83,50388bb97fc4bcdb5bd1133ea15cb11fa101615bfb6e821a5652fd208d9de7b9,31f004c4aa0c31df0fa88a6ee704916647fa5a3ff062cc7745221ddea6a24189
test/attack/digital_3/scan/portugal-NF-1107.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1107.jpg,portugal-NF-1107,attack,digital_3,scan,1,72,39fecdbb23773a362d56bebd52bb84d6f4a8f2e4f2ae8d9ace0ad31c266ee728,af54c021dc272baf9f63bff171c5f22b3347fe44c046ecdd374bbc087faff6fb
test/attack/digital_3/scan/portugal-NF-1109.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NF-1109.jpg,portugal-NF-1109,attack,digital_3,scan,1,87,9445ade3d7d194e8298573a32ffc8f930283546c4cf254dd9b3923fb47aef3c6,6389934c8cafba325b349e2a7236fcf80782b9c66bd772949990b0387a81b7ff
test/attack/digital_3/scan/portugal-NM-1091.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NM-1091.jpg,portugal-NM-1091,attack,digital_3,scan,1,78,a8b77cb31ed0f09d6c10fb0d4253bf846576430b89b97cf2442c8e60efc82c75,4df2b1056c257150e019be2d7ef09890779b24189904d9f7dcbaf7db502e2dca
test/attack/digital_3/scan/portugal-NM-1102.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/portugal-NM-1102.jpg,portugal-NM-1102,attack,digital_3,scan,1,63,ee8398eeb69b4ba6d64987dffeb172045c9d19402e0eddaafd23c5335a41ae55,de0424bb93ffb3e60fa6267c360d2d7d594e5016fcddfbf8ccb76bc397664864
test/attack/digital_3/scan/russian-002_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-002_03.jpg,russian-002_03,attack,digital_3,scan,1,59,ba880c18c78ec3e3ab1ead3f1e8b1ac73236f6146a0f0463d00e2c2a3f8a4262,b7f318cef68f88e7d607e73db19772316f1f987c916adeefe1f0ece4b946ad8c
test/attack/digital_3/scan/russian-01_0001_000-ff703650_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-01_0001_000-ff703650_1.jpg,russian-01_0001_000-ff703650_1,attack,digital_3,scan,1,87,f1ad165227bfd6e6a4af7e70a40c75518a04b2e4e0e8db5d6fe35dd0ef61f224,185ae96fd2e8655308280a7b551611f685e51dc39a58c66ab010035573ed6a87
test/attack/digital_3/scan/russian-01_0030_000-0bc18d73_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-01_0030_000-0bc18d73_0.jpg,russian-01_0030_000-0bc18d73_0,attack,digital_3,scan,1,90,f0de173b01b668991d723ab8201fc0b9372c0f42e997d449fe77b80930edbbb2,97c0b2798fb073c6df010780c44953e2eeb4684c73e24f3643ecbc0ab867a21b
test/attack/digital_3/scan/russian-01_0075_000-9bed189a_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-01_0075_000-9bed189a_0.jpg,russian-01_0075_000-9bed189a_0,attack,digital_3,scan,1,50,fab699ba84acbf21bf760843080534d5a8b55d05b9e36da7e025f3fd48f81f96,ea334991322fd52e42c9c6d84597f44a7c7cc7e9602773e72c904ad431934501
test/attack/digital_3/scan/russian-01_0201_000-2ea0ec28_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-01_0201_000-2ea0ec28_0.jpg,russian-01_0201_000-2ea0ec28_0,attack,digital_3,scan,1,59,25502021ebb298f825e99b58bbee6915bfbd09c55b9f4fa472060f47c2a93d1c,62e8d7ee4ccd65ee0ce6550f83c5376479862fbfb100a3b300ab2ba541b56c48
test/attack/digital_3/scan/russian-027_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-027_03.jpg,russian-027_03,attack,digital_3,scan,1,75,1c47e08fc04ef754b4266fa408541fac492896165ba3c37a14b9188a14c8b428,de342c2a333cd09654a272d4761c19086cea86081b5cea09b8ccc138daf50931
test/attack/digital_3/scan/russian-062_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-062_03.jpg,russian-062_03,attack,digital_3,scan,1,69,4ce5c4173b569b8ce1e5181a719bd91347ce6c61af06ab6b4f87c1e596f02d4c,7bfe01e648e4e17f1263fb4b0614f52dc9a9d408b58ac24b4bb355b5900768c3
test/attack/digital_3/scan/russian-082_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-082_03.jpg,russian-082_03,attack,digital_3,scan,1,74,2d321d5169f24b2ff2d3757977a69c0669f1a08686ad8d30a16a589578c809ec,903d3e92a0a4a22b3589525e250aee95798fe00f68aaf6eb70c0c2558e09976c
test/attack/digital_3/scan/russian-123_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-123_03.jpg,russian-123_03,attack,digital_3,scan,1,50,17f45ad60d6b2a3cc3862a7a46e8f8d95675de8a63b16d1b7e7058f197b9f895,050c6f70fd91bbe3690f4dfb1fdd5015c9ed0cc866ffb8bfdb3c2eec0ec301d6
test/attack/digital_3/scan/russian-132_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-132_03.jpg,russian-132_03,attack,digital_3,scan,1,53,8d002ccb109477916b3a9414850b1d0477484cdaae2f365af69e4cb303200b07,df8f82b4f286bb527dcc8fbdec245485d5f2e1d97df07c6a0e0e3700559175ef
test/attack/digital_3/scan/russian-140_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-140_03.jpg,russian-140_03,attack,digital_3,scan,1,69,cdf620dde618e38fa4aa6b0993891488ad0a270c93207a59e32edaaa63fd2595,8d538e1ca48b6714391d0999ce188ba502f5adf55fc20eda6e282837b0f93c2e
test/attack/digital_3/scan/russian-141_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-141_03.jpg,russian-141_03,attack,digital_3,scan,1,62,9437ac7472eec97d97f0c9936decf9752c45b7b586a173cccf576958f0462d6f,0c49038a91f9b1d56a48d628b9c1200ff7f00d043be5393e0b59c7f64151a4d6
test/attack/digital_3/scan/russian-NF-1013.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1013.jpg,russian-NF-1013,attack,digital_3,scan,1,75,11e1951bca943f39536c6b4d67cf804d903175f8535c6667840e68cc38d2bb47,534627ae2e3b8342d01943348696a087dbbafa014b610d9052ae6f01bf640282
test/attack/digital_3/scan/russian-NF-1028.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1028.jpg,russian-NF-1028,attack,digital_3,scan,1,59,a59729e918d0e16128937df4ac7b576598f81b20f112c039eac30c09d816d312,ac0fa37e8f1453f13237b025dfd249afbb21ea70217e5fda69b5ea874e1c7c8b
test/attack/digital_3/scan/russian-NF-1069.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1069.jpg,russian-NF-1069,attack,digital_3,scan,1,80,fb87942425dac2ea89d2b38b4db5f085f401e2dd7f2b596942c0600888d6012b,f53f597143bcecc49b48448dbd04509c56e4f73cf40623e255e5af67a8e35118
test/attack/digital_3/scan/russian-NF-1080.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1080.jpg,russian-NF-1080,attack,digital_3,scan,1,68,f46715ba09a66f529b2a1725a0789a0038269d62b82db1dbee54f91af5d953f1,1606c98db684abd482570f1aa00f6034e1bb8858d555aabf41ac552a0ca14599
test/attack/digital_3/scan/russian-NF-1081.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1081.jpg,russian-NF-1081,attack,digital_3,scan,1,55,5d76ca962f5d878871c3f7e298965474858290d0e1f2a0a12263bbf4029f9509,41ff6ce7fbc032ac60ca27bdc01817e8f090fe838b823f346a435bfdf59ea227
test/attack/digital_3/scan/russian-NF-1089.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1089.jpg,russian-NF-1089,attack,digital_3,scan,1,80,93f143347cc07b701381b43ca913acc4a196d14e0f3a2ebaf005e9c3805ccc91,2350ea52cf523706868ba95afb34c50f3a8ae5aea524c9a7b5f7f65571d70694
test/attack/digital_3/scan/russian-NF-1099.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NF-1099.jpg,russian-NF-1099,attack,digital_3,scan,1,53,b65736c60f64cc6a86530b40a894c520341dd7b2c1b8d57339172d990d365dbb,05ed0bac56fdb267c1aaf1ef6bb4f7e020240a243fb7b67002a35357298b5df3
test/attack/digital_3/scan/russian-NM-1027.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/russian-NM-1027.jpg,russian-NM-1027,attack,digital_3,scan,1,66,d6489395e9afb57a06d71a5778efb83d1ef6184a0b42083c92a568a9b3c36166,5cc3b0cf583a5c551d413bc47eac3ea2a2257cab3e75fe450e5cd21321ba3bea
test/attack/digital_3/scan/turkiye-008_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-008_03.jpg,turkiye-008_03,attack,digital_3,scan,1,67,58576b92b0e99c84961070397cb9ea05b792cf3e19841d194dfefec3473503c6,fb78c8bb1eb344289b0d72617e2ba277f6bfedeff63623eb24d3cd63fd4b8996
test/attack/digital_3/scan/turkiye-01_0035_000-d4764bf3_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0035_000-d4764bf3_0.jpg,turkiye-01_0035_000-d4764bf3_0,attack,digital_3,scan,1,72,9e3ced0c9070902610629432a0cf81dc53bcd2f03cefd384996dacab7da51d29,6a536b1792711fb2c6b593379fda26d03b22aad548b23cd87f5fe78c2ecc3a17
test/attack/digital_3/scan/turkiye-01_0074_000-c54807ec_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0074_000-c54807ec_1.jpg,turkiye-01_0074_000-c54807ec_1,attack,digital_3,scan,1,80,04f3d559aceb71d8dc62245ea75b9ec2c2b539fe1d9828d18791baaa5fdcf190,d8c26e1e3cc906310a9887447e996eafe516970e1801de67e560ebb3a8e08e19
test/attack/digital_3/scan/turkiye-01_0078_000-cfc6a96f_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0078_000-cfc6a96f_1.jpg,turkiye-01_0078_000-cfc6a96f_1,attack,digital_3,scan,1,80,f8d9474565b2b0db1364c315b1f93e8135274322e4f813e24d50162ff62be53d,e0950303aae33fa3ca84feb536a2b073028a2d0a9e5a4afa55bbe3bd21cbacbb
test/attack/digital_3/scan/turkiye-01_0079_000-01a48f56_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0079_000-01a48f56_0.jpg,turkiye-01_0079_000-01a48f56_0,attack,digital_3,scan,1,66,f39c3888fd193e16b40ffc52f2e15ad3d1ac2ed5aacb9fdb3f646ef8e0ef3811,44615ab76ed449ae49cd79efb4a9a3a27956fd111298731e8f4b707fc04b7ee8
test/attack/digital_3/scan/turkiye-01_0081_000-e5c4342a_1.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0081_000-e5c4342a_1.jpg,turkiye-01_0081_000-e5c4342a_1,attack,digital_3,scan,1,62,3b4745bd375ff247a5f0be4368bd316c8813240f8d225e32e6d55997fed91a73,7ceec518af8a7b3c15988a9a644a8d421221d5629ba5cda67da2db6d07110f1a
test/attack/digital_3/scan/turkiye-01_0085_000-65296866_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0085_000-65296866_0.jpg,turkiye-01_0085_000-65296866_0,attack,digital_3,scan,1,62,f957dcc31cc1adde0077630d2d334cf1691d7c592dd4089f78d6fdc13d7e2558,bbaa129fcb895c8b91817682af42c9b8651fd06efa8dbb829f9b031e3566dffe
test/attack/digital_3/scan/turkiye-01_0088_000-3739c168_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0088_000-3739c168_0.jpg,turkiye-01_0088_000-3739c168_0,attack,digital_3,scan,1,72,3e22deeb28eef6e24d8c3fa5f6d56a6c345118cb6464b548d5f2ad7c359bea00,91ec365c0388f1a18b61416e6c3ab8603eaf898b570d141d0de4a4dd2d9d5f09
test/attack/digital_3/scan/turkiye-01_0090_000-6238b878_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0090_000-6238b878_0.jpg,turkiye-01_0090_000-6238b878_0,attack,digital_3,scan,1,71,752fcbe90268919559aa144fdb4b64edcf8b4dfc46f333eb8c492ef02b1ce619,ce977c8f1aa902d9c5a6328f42b725a948e12de2a230fb0d28b48c9494592aa6
test/attack/digital_3/scan/turkiye-01_0093_000-330a7661_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-01_0093_000-330a7661_0.jpg,turkiye-01_0093_000-330a7661_0,attack,digital_3,scan,1,89,3590a7f0903d4878612fe92adda8b97bc9ea54787d10b26391128e0e6f58c8b4,f13dce40272a1c454bba7afd13ebad0fda42792c20e2696662fe802d13aa675b
test/attack/digital_3/scan/turkiye-031_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-031_03.jpg,turkiye-031_03,attack,digital_3,scan,1,73,62f194ce019689a4960f8078cca52e8f9c9a8b28105b8bf64d9e898187ccd3cd,0ffa03971b51cef7ebb3d7ecde473690fe47d310a19fcf99f55ea529c6d95cdc
test/attack/digital_3/scan/turkiye-032_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-032_03.jpg,turkiye-032_03,attack,digital_3,scan,1,53,d5af6043365f9eeaceca539770a71bbeb458675e17afdef93c21a9e9ff511db2,67dcbc869a6ef12d3cecb7f07182b44915410f4be3461640eb5ac7d37ddc6a6d
test/attack/digital_3/scan/turkiye-036_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-036_03.jpg,turkiye-036_03,attack,digital_3,scan,1,85,77fb502be08ff2023e1be68df5810a7af14c7447032dff2dbc800993e7971d9b,c986b9bdaf98546968e8785b15912c6f71a1ce564102399e51965e7a07f3d934
test/attack/digital_3/scan/turkiye-041_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-041_03.jpg,turkiye-041_03,attack,digital_3,scan,1,76,b9f93ab14d3cdf562c12d0f33ddcdecd2cc4840bd503b6f2211cbc1d6ddbacb6,26738ba791bab571987ce5b347175d4b442f9ea3f21287c2100bb69f9a44038f
test/attack/digital_3/scan/turkiye-083_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-083_03.jpg,turkiye-083_03,attack,digital_3,scan,1,51,75284e528dbb59e0d58ee3ea4932e7beba15c66f557cf180f64a2528126a5264,8f059274310c75612f94d5dd47ef6d1edac342cb3c426b82d65c98461e5e7c99
test/attack/digital_3/scan/turkiye-086_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-086_03.jpg,turkiye-086_03,attack,digital_3,scan,1,90,628297a0ad7a43b144adddd7dd2233e06195444cfeb72d0133f5da288ce7cac9,c3d4d805f7c08b26d0160e0462f96251c66838c588b50cef38bafbe6abe2574a
test/attack/digital_3/scan/turkiye-092_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-092_03.jpg,turkiye-092_03,attack,digital_3,scan,1,56,048f957012349451d3b094445d54d1f8a872dc2dba3de27993f82f1fe8bc885e,9f0953e997c109ae36e26b7e79bba54b0681f8ef11e67b4a72cb1b8d69f948e1
test/attack/digital_3/scan/turkiye-101_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-101_03.jpg,turkiye-101_03,attack,digital_3,scan,1,76,158e38bbf7a45c170155db37271266b1a6057d5ebe2891ebb4278bd686718be2,068f1c7a1340cdd265310cb9fad3bbc2e2425df8256a716455126269f8775a41
test/attack/digital_3/scan/turkiye-104_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-104_03.jpg,turkiye-104_03,attack,digital_3,scan,1,57,0744bbe7e7ca1fc91e9cd66b2b8cf6160f8b1897adbc574a05d424a69b51d0fc,48d08a3d598006bf6a1eda3094c2ea56f6763821fed63fe5cc6e2e0b90fee022
test/attack/digital_3/scan/turkiye-115_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-115_03.jpg,turkiye-115_03,attack,digital_3,scan,1,87,6f5564d9b547f40fdf67826618eb18b634c1c15a1813eead5ac0014326974a2a,e66e7771d46b477392003bea5f9460ab783ac423fa91515e6549f46539a67696
test/attack/digital_3/scan/turkiye-121_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-121_03.jpg,turkiye-121_03,attack,digital_3,scan,1,79,73d88ce4f80d08ffcc168204bd37310ac867c21dd88e1bf9f34d8edb9ae9ce84,00cce6ced6af5fd3bed2f45e8b761a4e7189cfbbace7836c7805b502c7f145d7
test/attack/digital_3/scan/turkiye-126_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-126_03.jpg,turkiye-126_03,attack,digital_3,scan,1,70,2add0e89a5be89ce992a02c729addd0b4f4ce0dae4369b1d8d059d7d8f98059e,4b44b0a45fbc2a4d6fecb8ee41264d716695a2a96fdd099e5d9c423e7f8455fb
test/attack/digital_3/scan/turkiye-127_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-127_03.jpg,turkiye-127_03,attack,digital_3,scan,1,73,a9e268a0982e714d5ea6300f85e9703176bf414baf4e8da8affdf6c018c5f80a,95f4abefeb3f7cdb59185fc8f2f4b6d73879949e7b8a54eed31e91b11787a538
test/attack/digital_3/scan/turkiye-129_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-129_03.jpg,turkiye-129_03,attack,digital_3,scan,1,62,2633cb912985c61ea16253fab724ed4c920eec4dfca173bbb167a4cf253bc818,2fbba1ad835a5d09d804a0feac17505f8b09406f524510486c5f707a3088ddba
test/attack/digital_3/scan/turkiye-130_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-130_03.jpg,turkiye-130_03,attack,digital_3,scan,1,75,3c4a5992b742f66aef1cfde34b417c177822e818525884c5aa55adaf41d680c0,b8ec71742dce817d79ea0fe73971e834c4bd42b63207da0dbb7f7c9c22c03e45
test/attack/digital_3/scan/turkiye-138_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-138_03.jpg,turkiye-138_03,attack,digital_3,scan,1,90,f63387e59da7d80c9bb41f9bcdd001c4f405344b26b55774ac7ad8641c9a9b3e,625980bfc0e346ca6637b1f175f0a1b9f85fd9e296b9016113dc5210d523f776
test/attack/digital_3/scan/turkiye-NF-1002.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NF-1002.jpg,turkiye-NF-1002,attack,digital_3,scan,1,88,ee2489ec4adb5baf61f56575c4fe60c9d5b7345b5e225465762bdbf38b279214,01af1e80fb5c6d217b1db69b3c9ca0e6138e3f845519720375fac121e3a52604
test/attack/digital_3/scan/turkiye-NF-1008.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NF-1008.jpg,turkiye-NF-1008,attack,digital_3,scan,1,74,c8b74ef2bf8531b652629372979c3afac9cf40afea7fb22200607c36e8d9dd60,e006bfd04eae21480db726e9e795b7d046ebdfa3b14d74583ccf04cf482c1553
test/attack/digital_3/scan/turkiye-NF-1054.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NF-1054.jpg,turkiye-NF-1054,attack,digital_3,scan,1,77,41319e57b4de211df33fa724aa653bf9de23a152ea2113f336178b85249c6aaf,783652e47855e1dd7dcbc01a217f04ad3d29a82878d318b92062168708094f2d
test/attack/digital_3/scan/turkiye-NF-1103.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NF-1103.jpg,turkiye-NF-1103,attack,digital_3,scan,1,57,822e254f5bd6badafa7a0a9c1cbe65b8ace62981771ba2b61403f419d91a3415,325f1899a00abd04a2e85ab257fab1cb5e23b72df9e243ee026320e9da9ea19a
test/attack/digital_3/scan/turkiye-NM-1011.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NM-1011.jpg,turkiye-NM-1011,attack,digital_3,scan,1,51,5d85a48f3758809c5f9eeb3a5d7f03a3827ddadf940c18e37beb70b143a3575c,f6d395256dbca514ce8b50e40f48304ee7565dfd01c2d38576e5459f3585303a
test/attack/digital_3/scan/turkiye-NM-1019.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NM-1019.jpg,turkiye-NM-1019,attack,digital_3,scan,1,88,02ffda3dbd45167a30b2912092eaae7cfa9cf5e204abed14625767fd3be380a6,aa9f37e25b61975a54a6842336aaa08c349ededaed58f7c79e3c531d6f158892
test/attack/digital_3/scan/turkiye-NM-1033.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NM-1033.jpg,turkiye-NM-1033,attack,digital_3,scan,1,57,822777fa7366adb3962d7fc790c43d1e167f5b7639e0f239704a61406c48c854,e13e31b4ab84ed23f1ff3aedd4c92ee14dc30c0db43cc4d501ee50664c000885
test/attack/digital_3/scan/turkiye-NM-1055.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/turkiye-NM-1055.jpg,turkiye-NM-1055,attack,digital_3,scan,1,74,9f550be542013edd3db3f9ee850af68079d9baad853ee8fc8c85d979ed004ddb,4db1788f98de866c3a704850e2998ece2b017ea8c2f7343c9fa2ecae50f7d456
test/attack/digital_3/scan/ukraine-006_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-006_03.jpg,ukraine-006_03,attack,digital_3,scan,1,61,edad9381ebb6a763bbbb2d28cc2aa232294675954b06a507cc654dd8a9d54069,c450963863d37590eb7fb280e20d0886a4383245473ab724c34b93ede948f740
test/attack/digital_3/scan/ukraine-007_03.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-007_03.jpg,ukraine-007_03,attack,digital_3,scan,1,83,035b4b0115bb8d3e2548b84875061fe73f783b5bb83dbd2576f315c9199bff31,dfa2843b863de9919affa572d7f6c5b38ed62cbcadf6ab5774b18ea1c98750c1
test/attack/digital_3/scan/ukraine-01_0018_000-aad4322e_0.jpg,data/processed/policy_c_official_test/test/attack/digital_3/scan/ukraine-01_0018_000-aad4322e_0.jpg,ukraine-01_0018_000-aad4322e_0,attack,digital_3,scan,1,59,96e8924b37d5c7c2a6b782215c54962650f03484c97058a75b7b7e50f9e6ac17,8a0366423b6d2acc148816f811c50ae8285621e9a68a7c8a5de3666409fded74
