split,variant,hardware_source,file_stem,attack_path,bonafide_path,checkpoint_sha256,bona_fide_probability,cached_original_probability,inprocess_original_probability,original_pipeline_abs_error,face_box_count,text_box_count,face_fraction,text_fraction,both_fraction,face_text_overlap_fraction,clipped_box_count,has_clipped_box,mode,attack_probability,restored_fraction,original_probability,delta_vs_original,delta_vs_bonafide
project_train,digital_1,huawei,usa-117_03,train/attack/digital_1/huawei/usa-117_03.jpg,train/bonafide/huawei/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0019416809082031,1.0,1.0,0.0,2,3,0.12298223580068975,0.011768756296910448,0.1347509920976002,0.0,0,False,both_restored,0.0020198822021484375,0.1347509920976002,1.0,-0.9979801177978516,7.820129394533744e-05
project_train,digital_1,iphone15pro,usa-117_03,train/attack/digital_1/iphone15pro/usa-117_03.jpg,train/bonafide/iphone15pro/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142288208007812,1.0,1.0,0.0,2,3,0.11968399008958315,0.010617511506133402,0.13030150159571655,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9857711791992188
project_train,digital_1,iphone15pro,usa-117_03,train/attack/digital_1/iphone15pro/usa-117_03.jpg,train/bonafide/iphone15pro/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142288208007812,1.0,1.0,0.0,2,3,0.11968399008958315,0.010617511506133402,0.13030150159571655,0.0,0,False,face_restored,0.1187744140625,0.11968399008958315,1.0,-0.8812255859375,0.1045455932617188
project_train,digital_1,iphone15pro,usa-117_03,train/attack/digital_1/iphone15pro/usa-117_03.jpg,train/bonafide/iphone15pro/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142288208007812,1.0,1.0,0.0,2,3,0.11968399008958315,0.010617511506133402,0.13030150159571655,0.0,0,False,text_restored,1.0,0.010617511506133402,1.0,0.0,0.9857711791992188
project_train,digital_1,iphone15pro,usa-117_03,train/attack/digital_1/iphone15pro/usa-117_03.jpg,train/bonafide/iphone15pro/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0142288208007812,1.0,1.0,0.0,2,3,0.11968399008958315,0.010617511506133402,0.13030150159571655,0.0,0,False,both_restored,0.01450347900390625,0.13030150159571655,1.0,-0.9854965209960938,0.0002746582031250503
project_train,digital_1,scan,usa-117_03,train/attack/digital_1/scan/usa-117_03.jpg,train/bonafide/scan/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01910400390625,1.0,1.0,0.0,2,3,0.12495286810610813,0.011554333647278545,0.13650720175338668,0.0,0,False,original,1.0,0.0,1.0,0.0,0.98089599609375
project_train,digital_1,scan,usa-117_03,train/attack/digital_1/scan/usa-117_03.jpg,train/bonafide/scan/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01910400390625,1.0,1.0,0.0,2,3,0.12495286810610813,0.011554333647278545,0.13650720175338668,0.0,0,False,face_restored,0.658203125,0.12495286810610813,1.0,-0.341796875,0.63909912109375
project_train,digital_1,scan,usa-117_03,train/attack/digital_1/scan/usa-117_03.jpg,train/bonafide/scan/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01910400390625,1.0,1.0,0.0,2,3,0.12495286810610813,0.011554333647278545,0.13650720175338668,0.0,0,False,text_restored,1.0,0.011554333647278545,1.0,0.0,0.98089599609375
project_train,digital_1,scan,usa-117_03,train/attack/digital_1/scan/usa-117_03.jpg,train/bonafide/scan/usa-117_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.01910400390625,1.0,1.0,0.0,2,3,0.12495286810610813,0.011554333647278545,0.13650720175338668,0.0,0,False,both_restored,0.0203857421875,0.13650720175338668,1.0,-0.9796142578125,0.00128173828125
project_train,digital_1,huawei,usa-134_03,train/attack/digital_1/huawei/usa-134_03.jpg,train/bonafide/huawei/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026683807373046,1.0,1.0,0.0,2,3,0.12399876985849576,0.01632310451267033,0.14032187437116608,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9973316192626954
project_train,digital_1,huawei,usa-134_03,train/attack/digital_1/huawei/usa-134_03.jpg,train/bonafide/huawei/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026683807373046,1.0,1.0,0.0,2,3,0.12399876985849576,0.01632310451267033,0.14032187437116608,0.0,0,False,face_restored,0.64794921875,0.12399876985849576,1.0,-0.35205078125,0.6452808380126954
project_train,digital_1,huawei,usa-134_03,train/attack/digital_1/huawei/usa-134_03.jpg,train/bonafide/huawei/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026683807373046,1.0,1.0,0.0,2,3,0.12399876985849576,0.01632310451267033,0.14032187437116608,0.0,0,False,text_restored,1.0,0.01632310451267033,1.0,0.0,0.9973316192626954
project_train,digital_1,huawei,usa-134_03,train/attack/digital_1/huawei/usa-134_03.jpg,train/bonafide/huawei/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026683807373046,1.0,1.0,0.0,2,3,0.12399876985849576,0.01632310451267033,0.14032187437116608,0.0,0,False,both_restored,0.002811431884765625,0.14032187437116608,1.0,-0.9971885681152344,0.0001430511474610251
project_train,digital_1,iphone15pro,usa-134_03,train/attack/digital_1/iphone15pro/usa-134_03.jpg,train/bonafide/iphone15pro/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0077552795410156,1.0,1.0,0.0,2,3,0.11985918222490657,0.01368249261570642,0.133541674840613,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9922447204589844
project_train,digital_1,iphone15pro,usa-134_03,train/attack/digital_1/iphone15pro/usa-134_03.jpg,train/bonafide/iphone15pro/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0077552795410156,1.0,1.0,0.0,2,3,0.11985918222490657,0.01368249261570642,0.133541674840613,0.0,0,False,face_restored,0.240478515625,0.11985918222490657,1.0,-0.759521484375,0.2327232360839844
project_train,digital_1,iphone15pro,usa-134_03,train/attack/digital_1/iphone15pro/usa-134_03.jpg,train/bonafide/iphone15pro/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0077552795410156,1.0,1.0,0.0,2,3,0.11985918222490657,0.01368249261570642,0.133541674840613,0.0,0,False,text_restored,0.99951171875,0.01368249261570642,1.0,-0.00048828125,0.9917564392089844
project_train,digital_1,iphone15pro,usa-134_03,train/attack/digital_1/iphone15pro/usa-134_03.jpg,train/bonafide/iphone15pro/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0077552795410156,1.0,1.0,0.0,2,3,0.11985918222490657,0.01368249261570642,0.133541674840613,0.0,0,False,both_restored,0.0078887939453125,0.133541674840613,1.0,-0.9921112060546875,0.00013351440429690015
project_train,digital_1,scan,usa-134_03,train/attack/digital_1/scan/usa-134_03.jpg,train/bonafide/scan/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0143356323242187,1.0,1.0,0.0,2,3,0.13023686314106608,0.015922299754181617,0.14615916289524772,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9856643676757812
project_train,digital_1,scan,usa-134_03,train/attack/digital_1/scan/usa-134_03.jpg,train/bonafide/scan/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0143356323242187,1.0,1.0,0.0,2,3,0.13023686314106608,0.015922299754181617,0.14615916289524772,0.0,0,False,face_restored,0.381103515625,0.13023686314106608,1.0,-0.618896484375,0.3667678833007813
project_train,digital_1,scan,usa-134_03,train/attack/digital_1/scan/usa-134_03.jpg,train/bonafide/scan/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0143356323242187,1.0,1.0,0.0,2,3,0.13023686314106608,0.015922299754181617,0.14615916289524772,0.0,0,False,text_restored,0.99951171875,0.015922299754181617,1.0,-0.00048828125,0.9851760864257812
project_train,digital_1,scan,usa-134_03,train/attack/digital_1/scan/usa-134_03.jpg,train/bonafide/scan/usa-134_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0143356323242187,1.0,1.0,0.0,2,3,0.13023686314106608,0.015922299754181617,0.14615916289524772,0.0,0,False,both_restored,0.015777587890625,0.14615916289524772,1.0,-0.984222412109375,0.0014419555664063003
project_train,digital_1,huawei,usa-136_03,train/attack/digital_1/huawei/usa-136_03.jpg,train/bonafide/huawei/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0018386840820312,0.99951171875,0.99951171875,0.0,2,3,0.1206174175493322,0.013045486066552817,0.133662903615885,0.0,0,False,original,0.99951171875,0.0,0.99951171875,0.0,0.9976730346679688
project_train,digital_1,huawei,usa-136_03,train/attack/digital_1/huawei/usa-136_03.jpg,train/bonafide/huawei/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0018386840820312,0.99951171875,0.99951171875,0.0,2,3,0.1206174175493322,0.013045486066552817,0.133662903615885,0.0,0,False,face_restored,0.1273193359375,0.1206174175493322,0.99951171875,-0.8721923828125,0.1254806518554688
project_train,digital_1,huawei,usa-136_03,train/attack/digital_1/huawei/usa-136_03.jpg,train/bonafide/huawei/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0018386840820312,0.99951171875,0.99951171875,0.0,2,3,0.1206174175493322,0.013045486066552817,0.133662903615885,0.0,0,False,text_restored,0.9775390625,0.013045486066552817,0.99951171875,-0.02197265625,0.9757003784179688
project_train,digital_1,huawei,usa-136_03,train/attack/digital_1/huawei/usa-136_03.jpg,train/bonafide/huawei/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0018386840820312,0.99951171875,0.99951171875,0.0,2,3,0.1206174175493322,0.013045486066552817,0.133662903615885,0.0,0,False,both_restored,0.0018892288208007812,0.133662903615885,0.99951171875,-0.9976224899291992,5.054473876958134e-05
project_train,digital_1,iphone15pro,usa-136_03,train/attack/digital_1/iphone15pro/usa-136_03.jpg,train/bonafide/iphone15pro/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03204345703125,1.0,1.0,0.0,2,3,0.12050549527093253,0.01157066734331388,0.1320761626142464,0.0,0,False,original,1.0,0.0,1.0,0.0,0.96795654296875
project_train,digital_1,iphone15pro,usa-136_03,train/attack/digital_1/iphone15pro/usa-136_03.jpg,train/bonafide/iphone15pro/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03204345703125,1.0,1.0,0.0,2,3,0.12050549527093253,0.01157066734331388,0.1320761626142464,0.0,0,False,face_restored,0.248291015625,0.12050549527093253,1.0,-0.751708984375,0.21624755859375
project_train,digital_1,iphone15pro,usa-136_03,train/attack/digital_1/iphone15pro/usa-136_03.jpg,train/bonafide/iphone15pro/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03204345703125,1.0,1.0,0.0,2,3,0.12050549527093253,0.01157066734331388,0.1320761626142464,0.0,0,False,text_restored,0.99951171875,0.01157066734331388,1.0,-0.00048828125,0.96746826171875
project_train,digital_1,iphone15pro,usa-136_03,train/attack/digital_1/iphone15pro/usa-136_03.jpg,train/bonafide/iphone15pro/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.03204345703125,1.0,1.0,0.0,2,3,0.12050549527093253,0.01157066734331388,0.1320761626142464,0.0,0,False,both_restored,0.032440185546875,0.1320761626142464,1.0,-0.967559814453125,0.000396728515625
project_train,digital_1,scan,usa-136_03,train/attack/digital_1/scan/usa-136_03.jpg,train/bonafide/scan/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.12710023093500553,0.011870975310685525,0.13897120624569106,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9843597412109375
project_train,digital_1,scan,usa-136_03,train/attack/digital_1/scan/usa-136_03.jpg,train/bonafide/scan/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.12710023093500553,0.011870975310685525,0.13897120624569106,0.0,0,False,face_restored,0.24755859375,0.12710023093500553,1.0,-0.75244140625,0.2319183349609375
project_train,digital_1,scan,usa-136_03,train/attack/digital_1/scan/usa-136_03.jpg,train/bonafide/scan/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.12710023093500553,0.011870975310685525,0.13897120624569106,0.0,0,False,text_restored,1.0,0.011870975310685525,1.0,0.0,0.9843597412109375
project_train,digital_1,scan,usa-136_03,train/attack/digital_1/scan/usa-136_03.jpg,train/bonafide/scan/usa-136_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0156402587890625,1.0,1.0,0.0,2,3,0.12710023093500553,0.011870975310685525,0.13897120624569106,0.0,0,False,both_restored,0.015869140625,0.13897120624569106,1.0,-0.984130859375,0.0002288818359375
project_train,digital_1,huawei,usa-137_03,train/attack/digital_1/huawei/usa-137_03.jpg,train/bonafide/huawei/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026168823242187,1.0,1.0,0.0,2,3,0.1311250278513864,0.015056331034688931,0.14618135888607534,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9973831176757812
project_train,digital_1,huawei,usa-137_03,train/attack/digital_1/huawei/usa-137_03.jpg,train/bonafide/huawei/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026168823242187,1.0,1.0,0.0,2,3,0.1311250278513864,0.015056331034688931,0.14618135888607534,0.0,0,False,face_restored,0.55908203125,0.1311250278513864,1.0,-0.44091796875,0.5564651489257812
project_train,digital_1,huawei,usa-137_03,train/attack/digital_1/huawei/usa-137_03.jpg,train/bonafide/huawei/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026168823242187,1.0,1.0,0.0,2,3,0.1311250278513864,0.015056331034688931,0.14618135888607534,0.0,0,False,text_restored,0.9951171875,0.015056331034688931,1.0,-0.0048828125,0.9925003051757812
project_train,digital_1,huawei,usa-137_03,train/attack/digital_1/huawei/usa-137_03.jpg,train/bonafide/huawei/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0026168823242187,1.0,1.0,0.0,2,3,0.1311250278513864,0.015056331034688931,0.14618135888607534,0.0,0,False,both_restored,0.0026111602783203125,0.14618135888607534,1.0,-0.9973888397216797,-5.722045898387627e-06
project_train,digital_1,iphone15pro,usa-137_03,train/attack/digital_1/iphone15pro/usa-137_03.jpg,train/bonafide/iphone15pro/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.014312744140625,1.0,1.0,0.0,2,3,0.12634109846361496,0.01308415458200303,0.139425253045618,0.0,0,False,original,1.0,0.0,1.0,0.0,0.985687255859375
project_train,digital_1,iphone15pro,usa-137_03,train/attack/digital_1/iphone15pro/usa-137_03.jpg,train/bonafide/iphone15pro/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.014312744140625,1.0,1.0,0.0,2,3,0.12634109846361496,0.01308415458200303,0.139425253045618,0.0,0,False,face_restored,0.68310546875,0.12634109846361496,1.0,-0.31689453125,0.668792724609375
project_train,digital_1,iphone15pro,usa-137_03,train/attack/digital_1/iphone15pro/usa-137_03.jpg,train/bonafide/iphone15pro/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.014312744140625,1.0,1.0,0.0,2,3,0.12634109846361496,0.01308415458200303,0.139425253045618,0.0,0,False,text_restored,0.9970703125,0.01308415458200303,1.0,-0.0029296875,0.982757568359375
project_train,digital_1,iphone15pro,usa-137_03,train/attack/digital_1/iphone15pro/usa-137_03.jpg,train/bonafide/iphone15pro/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.014312744140625,1.0,1.0,0.0,2,3,0.12634109846361496,0.01308415458200303,0.139425253045618,0.0,0,False,both_restored,0.0137939453125,0.139425253045618,1.0,-0.9862060546875,-0.000518798828125
project_train,digital_1,scan,usa-137_03,train/attack/digital_1/scan/usa-137_03.jpg,train/bonafide/scan/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.00933837890625,1.0,1.0,0.0,2,3,0.13036558704843354,0.013174199596146376,0.14353978664457992,0.0,0,False,original,1.0,0.0,1.0,0.0,0.99066162109375
project_train,digital_1,scan,usa-137_03,train/attack/digital_1/scan/usa-137_03.jpg,train/bonafide/scan/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.00933837890625,1.0,1.0,0.0,2,3,0.13036558704843354,0.013174199596146376,0.14353978664457992,0.0,0,False,face_restored,0.33154296875,0.13036558704843354,1.0,-0.66845703125,0.32220458984375
project_train,digital_1,scan,usa-137_03,train/attack/digital_1/scan/usa-137_03.jpg,train/bonafide/scan/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.00933837890625,1.0,1.0,0.0,2,3,0.13036558704843354,0.013174199596146376,0.14353978664457992,0.0,0,False,text_restored,0.99951171875,0.013174199596146376,1.0,-0.00048828125,0.99017333984375
project_train,digital_1,scan,usa-137_03,train/attack/digital_1/scan/usa-137_03.jpg,train/bonafide/scan/usa-137_03.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.00933837890625,1.0,1.0,0.0,2,3,0.13036558704843354,0.013174199596146376,0.14353978664457992,0.0,0,False,both_restored,0.00933837890625,0.14353978664457992,1.0,-0.99066162109375,0.0
project_train,digital_1,huawei,usa-NF-1004,train/attack/digital_1/huawei/usa-NF-1004.jpg,train/bonafide/huawei/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0003800392150878,0.9599609375,0.9599609375,0.0,2,3,0.18454237423618713,0.013307779100140651,0.19785015333632777,0.0,0,False,original,0.9599609375,0.0,0.9599609375,0.0,0.9595808982849122
project_train,digital_1,huawei,usa-NF-1004,train/attack/digital_1/huawei/usa-NF-1004.jpg,train/bonafide/huawei/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0003800392150878,0.9599609375,0.9599609375,0.0,2,3,0.18454237423618713,0.013307779100140651,0.19785015333632777,0.0,0,False,face_restored,0.044921875,0.18454237423618713,0.9599609375,-0.9150390625,0.0445418357849122
project_train,digital_1,huawei,usa-NF-1004,train/attack/digital_1/huawei/usa-NF-1004.jpg,train/bonafide/huawei/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0003800392150878,0.9599609375,0.9599609375,0.0,2,3,0.18454237423618713,0.013307779100140651,0.19785015333632777,0.0,0,False,text_restored,0.1654052734375,0.013307779100140651,0.9599609375,-0.7945556640625,0.1650252342224122
project_train,digital_1,huawei,usa-NF-1004,train/attack/digital_1/huawei/usa-NF-1004.jpg,train/bonafide/huawei/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0003800392150878,0.9599609375,0.9599609375,0.0,2,3,0.18454237423618713,0.013307779100140651,0.19785015333632777,0.0,0,False,both_restored,0.0004012584686279297,0.19785015333632777,0.9599609375,-0.9595596790313721,2.1219253540129702e-05
project_train,digital_1,iphone15pro,usa-NF-1004,train/attack/digital_1/iphone15pro/usa-NF-1004.jpg,train/bonafide/iphone15pro/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0051078796386718,1.0,1.0,0.0,2,3,0.1812527531381814,0.011440378514905767,0.19269313165308716,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9948921203613282
project_train,digital_1,iphone15pro,usa-NF-1004,train/attack/digital_1/iphone15pro/usa-NF-1004.jpg,train/bonafide/iphone15pro/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0051078796386718,1.0,1.0,0.0,2,3,0.1812527531381814,0.011440378514905767,0.19269313165308716,0.0,0,False,face_restored,0.0303802490234375,0.1812527531381814,1.0,-0.9696197509765625,0.0252723693847657
project_train,digital_1,iphone15pro,usa-NF-1004,train/attack/digital_1/iphone15pro/usa-NF-1004.jpg,train/bonafide/iphone15pro/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0051078796386718,1.0,1.0,0.0,2,3,0.1812527531381814,0.011440378514905767,0.19269313165308716,0.0,0,False,text_restored,0.99853515625,0.011440378514905767,1.0,-0.00146484375,0.9934272766113282
project_train,digital_1,iphone15pro,usa-NF-1004,train/attack/digital_1/iphone15pro/usa-NF-1004.jpg,train/bonafide/iphone15pro/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0051078796386718,1.0,1.0,0.0,2,3,0.1812527531381814,0.011440378514905767,0.19269313165308716,0.0,0,False,both_restored,0.00495147705078125,0.19269313165308716,1.0,-0.9950485229492188,-0.0001564025878905504
project_train,digital_1,scan,usa-NF-1004,train/attack/digital_1/scan/usa-NF-1004.jpg,train/bonafide/scan/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065879821777343,1.0,1.0,0.0,2,3,0.18926675944567087,0.013009404514584587,0.20227616396025547,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9934120178222657
project_train,digital_1,scan,usa-NF-1004,train/attack/digital_1/scan/usa-NF-1004.jpg,train/bonafide/scan/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065879821777343,1.0,1.0,0.0,2,3,0.18926675944567087,0.013009404514584587,0.20227616396025547,0.0,0,False,face_restored,0.78076171875,0.18926675944567087,1.0,-0.21923828125,0.7741737365722657
project_train,digital_1,scan,usa-NF-1004,train/attack/digital_1/scan/usa-NF-1004.jpg,train/bonafide/scan/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065879821777343,1.0,1.0,0.0,2,3,0.18926675944567087,0.013009404514584587,0.20227616396025547,0.0,0,False,text_restored,0.9990234375,0.013009404514584587,1.0,-0.0009765625,0.9924354553222657
project_train,digital_1,scan,usa-NF-1004,train/attack/digital_1/scan/usa-NF-1004.jpg,train/bonafide/scan/usa-NF-1004.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0065879821777343,1.0,1.0,0.0,2,3,0.18926675944567087,0.013009404514584587,0.20227616396025547,0.0,0,False,both_restored,0.006549835205078125,0.20227616396025547,1.0,-0.9934501647949219,-3.814697265617541e-05
project_train,digital_1,huawei,usa-NF-1009,train/attack/digital_1/huawei/usa-NF-1009.jpg,train/bonafide/huawei/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.19661150860590795,0.011690115315945734,0.2083016239218537,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9946784973144532
project_train,digital_1,huawei,usa-NF-1009,train/attack/digital_1/huawei/usa-NF-1009.jpg,train/bonafide/huawei/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.19661150860590795,0.011690115315945734,0.2083016239218537,0.0,0,False,face_restored,0.37744140625,0.19661150860590795,1.0,-0.62255859375,0.3721199035644532
project_train,digital_1,huawei,usa-NF-1009,train/attack/digital_1/huawei/usa-NF-1009.jpg,train/bonafide/huawei/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.19661150860590795,0.011690115315945734,0.2083016239218537,0.0,0,False,text_restored,1.0,0.011690115315945734,1.0,0.0,0.9946784973144532
project_train,digital_1,huawei,usa-NF-1009,train/attack/digital_1/huawei/usa-NF-1009.jpg,train/bonafide/huawei/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0053215026855468,1.0,1.0,0.0,2,3,0.19661150860590795,0.011690115315945734,0.2083016239218537,0.0,0,False,both_restored,0.00539398193359375,0.2083016239218537,1.0,-0.9946060180664062,7.247924804694959e-05
project_train,digital_1,iphone15pro,usa-NF-1009,train/attack/digital_1/iphone15pro/usa-NF-1009.jpg,train/bonafide/iphone15pro/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0152511596679687,1.0,1.0,0.0,2,3,0.19031854373804102,0.010367045877267923,0.20068558961530894,0.0,0,False,original,1.0,0.0,1.0,0.0,0.9847488403320312
project_train,digital_1,iphone15pro,usa-NF-1009,train/attack/digital_1/iphone15pro/usa-NF-1009.jpg,train/bonafide/iphone15pro/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0152511596679687,1.0,1.0,0.0,2,3,0.19031854373804102,0.010367045877267923,0.20068558961530894,0.0,0,False,face_restored,0.035186767578125,0.19031854373804102,1.0,-0.964813232421875,0.0199356079101563
project_train,digital_1,iphone15pro,usa-NF-1009,train/attack/digital_1/iphone15pro/usa-NF-1009.jpg,train/bonafide/iphone15pro/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0152511596679687,1.0,1.0,0.0,2,3,0.19031854373804102,0.010367045877267923,0.20068558961530894,0.0,0,False,text_restored,1.0,0.010367045877267923,1.0,0.0,0.9847488403320312
project_train,digital_1,iphone15pro,usa-NF-1009,train/attack/digital_1/iphone15pro/usa-NF-1009.jpg,train/bonafide/iphone15pro/usa-NF-1009.jpg,25ad8b1482be20e9d5e450770d6970b820ebc9470c9da3c4ec46db2558009402,0.0152511596679687,1.0,1.0,0.0,2,3,0.19031854373804102,0.010367045877267923,0.20068558961530894,0.0,0,False,both_restored,0.0160980224609375,0.20068558961530894,1.0,-0.9839019775390625,0.0008468627929688003
